0 1 0.860978
0.02 1 0.860978
0.04 1 0.860978
0.06 1 0.860978
0.08 1 0.860978
0.1 1 0.860978
0.12 1 0.860978
0.14 1 0.860978
0.16 1 0.860978
0.18 1 0.860978
0.2 1 0.860978
0.22 1 0.860978
0.24 1 0.860978
0.26 1 0.860978
0.28 1 0.860978
0.3 1 0.860978
0.32 1 0.860978
0.34 1 0.860978
0.36 1 0.860978
0.38 1 0.860978
0.4 1 0.860978
0.42 1 0.860978
0.44 1 0.860978
0.46 1 0.860978
0.48 1 0.860978
0.5 1 0.860978
0.52 1 0.860978
0.54 1 0.860978
0.56 1 0.860978
0.58 1 0.860978
0.6 1 0.860978
0.62 1 0.860978
0.64 1 0.860978
0.66 1 0.860978
0.68 1 0.860978
0.7 1 0.860978
0.72 1 0.860978
0.74 1 0.860978
0.76 1 0.860978
0.78 1 0.860978
0.8 1 0.860978
0.82 1 0.860978
0.84 1 0.860978
0.86 1 0.860978
0.88 1 0.860978
0.9 1 0.860978
0.92 1 0.860978
0.94 1 0.860978
0.96 1 0.860978
0.98 1 0.860978
1 1 0.860978
0 0.98 0.861126
0.02 0.98 0.861126
0.04 0.98 0.861126
0.06 0.98 0.861126
0.08 0.98 0.861126
0.1 0.98 0.861126
0.12 0.98 0.861126
0.14 0.98 0.861126
0.16 0.98 0.861126
0.18 0.98 0.861126
0.2 0.98 0.861126
0.22 0.98 0.861126
0.24 0.98 0.861126
0.26 0.98 0.861126
0.28 0.98 0.861126
0.3 0.98 0.861126
0.32 0.98 0.861126
0.34 0.98 0.861126
0.36 0.98 0.861126
0.38 0.98 0.861126
0.4 0.98 0.861126
0.42 0.98 0.861126
0.44 0.98 0.861126
0.46 0.98 0.861126
0.48 0.98 0.861126
0.5 0.98 0.861126
0.52 0.98 0.861126
0.54 0.98 0.861126
0.56 0.98 0.861126
0.58 0.98 0.861126
0.6 0.98 0.861126
0.62 0.98 0.861126
0.64 0.98 0.861126
0.66 0.98 0.861126
0.68 0.98 0.861126
0.7 0.98 0.861126
0.72 0.98 0.861126
0.74 0.98 0.861126
0.76 0.98 0.861126
0.78 0.98 0.861126
0.8 0.98 0.861126
0.82 0.98 0.861126
0.84 0.98 0.861126
0.86 0.98 0.861126
0.88 0.98 0.861126
0.9 0.98 0.861126
0.92 0.98 0.861126
0.94 0.98 0.861126
0.96 0.98 0.861126
0.98 0.98 0.861126
1 0.98 0.861126
0 0.96 0.861421
0.02 0.96 0.861421
0.04 0.96 0.861421
0.06 0.96 0.861421
0.08 0.96 0.861421
0.1 0.96 0.861421
0.12 0.96 0.861421
0.14 0.96 0.861421
0.16 0.96 0.861421
0.18 0.96 0.861421
0.2 0.96 0.861421
0.22 0.96 0.861421
0.24 0.96 0.861421
0.26 0.96 0.861421
0.28 0.96 0.861421
0.3 0.96 0.861421
0.32 0.96 0.861421
0.34 0.96 0.861421
0.36 0.96 0.861421
0.38 0.96 0.861421
0.4 0.96 0.861421
0.42 0.96 0.861421
0.44 0.96 0.861421
0.46 0.96 0.861421
0.48 0.96 0.861421
0.5 0.96 0.861421
0.52 0.96 0.861421
0.54 0.96 0.861421
0.56 0.96 0.861421
0.58 0.96 0.861421
0.6 0.96 0.861421
0.62 0.96 0.861421
0.64 0.96 0.861421
0.66 0.96 0.861421
0.68 0.96 0.861421
0.7 0.96 0.861421
0.72 0.96 0.861421
0.74 0.96 0.861421
0.76 0.96 0.861421
0.78 0.96 0.861421
0.8 0.96 0.861421
0.82 0.96 0.861421
0.84 0.96 0.861421
0.86 0.96 0.861421
0.88 0.96 0.861421
0.9 0.96 0.861421
0.92 0.96 0.861421
0.94 0.96 0.861421
0.96 0.96 0.861421
0.98 0.96 0.861421
1 0.96 0.861421
0 0.94 0.861865
0.02 0.94 0.861865
0.04 0.94 0.861865
0.06 0.94 0.861865
0.08 0.94 0.861865
0.1 0.94 0.861865
0.12 0.94 0.861865
0.14 0.94 0.861865
0.16 0.94 0.861865
0.18 0.94 0.861865
0.2 0.94 0.861865
0.22 0.94 0.861865
0.24 0.94 0.861865
0.26 0.94 0.861865
0.28 0.94 0.861865
0.3 0.94 0.861865
0.32 0.94 0.861865
0.34 0.94 0.861865
0.36 0.94 0.861865
0.38 0.94 0.861865
0.4 0.94 0.861865
0.42 0.94 0.861865
0.44 0.94 0.861865
0.46 0.94 0.861865
0.48 0.94 0.861865
0.5 0.94 0.861865
0.52 0.94 0.861865
0.54 0.94 0.861865
0.56 0.94 0.861865
0.58 0.94 0.861865
0.6 0.94 0.861865
0.62 0.94 0.861865
0.64 0.94 0.861865
0.66 0.94 0.861865
0.68 0.94 0.861865
0.7 0.94 0.861865
0.72 0.94 0.861865
0.74 0.94 0.861865
0.76 0.94 0.861865
0.78 0.94 0.861865
0.8 0.94 0.861865
0.82 0.94 0.861865
0.84 0.94 0.861865
0.86 0.94 0.861865
0.88 0.94 0.861865
0.9 0.94 0.861865
0.92 0.94 0.861865
0.94 0.94 0.861865
0.96 0.94 0.861865
0.98 0.94 0.861865
1 0.94 0.861865
0 0.92 0.862455
0.02 0.92 0.862455
0.04 0.92 0.862455
0.06 0.92 0.862455
0.08 0.92 0.862455
0.1 0.92 0.862455
0.12 0.92 0.862455
0.14 0.92 0.862455
0.16 0.92 0.862455
0.18 0.92 0.862455
0.2 0.92 0.862455
0.22 0.92 0.862455
0.24 0.92 0.862455
0.26 0.92 0.862455
0.28 0.92 0.862455
0.3 0.92 0.862455
0.32 0.92 0.862455
0.34 0.92 0.862455
0.36 0.92 0.862455
0.38 0.92 0.862455
0.4 0.92 0.862455
0.42 0.92 0.862455
0.44 0.92 0.862455
0.46 0.92 0.862455
0.48 0.92 0.862455
0.5 0.92 0.862455
0.52 0.92 0.862455
0.54 0.92 0.862455
0.56 0.92 0.862455
0.58 0.92 0.862455
0.6 0.92 0.862455
0.62 0.92 0.862455
0.64 0.92 0.862455
0.66 0.92 0.862455
0.68 0.92 0.862455
0.7 0.92 0.862455
0.72 0.92 0.862455
0.74 0.92 0.862455
0.76 0.92 0.862455
0.78 0.92 0.862455
0.8 0.92 0.862455
0.82 0.92 0.862455
0.84 0.92 0.862455
0.86 0.92 0.862455
0.88 0.92 0.862455
0.9 0.92 0.862455
0.92 0.92 0.862455
0.94 0.92 0.862455
0.96 0.92 0.862455
0.98 0.92 0.862455
1 0.92 0.862455
0 0.9 0.863192
0.02 0.9 0.863192
0.04 0.9 0.863192
0.06 0.9 0.863192
0.08 0.9 0.863192
0.1 0.9 0.863192
0.12 0.9 0.863192
0.14 0.9 0.863192
0.16 0.9 0.863192
0.18 0.9 0.863192
0.2 0.9 0.863192
0.22 0.9 0.863192
0.24 0.9 0.863192
0.26 0.9 0.863192
0.28 0.9 0.863192
0.3 0.9 0.863192
0.32 0.9 0.863192
0.34 0.9 0.863192
0.36 0.9 0.863192
0.38 0.9 0.863192
0.4 0.9 0.863192
0.42 0.9 0.863192
0.44 0.9 0.863192
0.46 0.9 0.863192
0.48 0.9 0.863192
0.5 0.9 0.863192
0.52 0.9 0.863192
0.54 0.9 0.863192
0.56 0.9 0.863192
0.58 0.9 0.863192
0.6 0.9 0.863192
0.62 0.9 0.863192
0.64 0.9 0.863192
0.66 0.9 0.863192
0.68 0.9 0.863192
0.7 0.9 0.863192
0.72 0.9 0.863192
0.74 0.9 0.863192
0.76 0.9 0.863192
0.78 0.9 0.863192
0.8 0.9 0.863192
0.82 0.9 0.863192
0.84 0.9 0.863192
0.86 0.9 0.863192
0.88 0.9 0.863192
0.9 0.9 0.863192
0.92 0.9 0.863192
0.94 0.9 0.863192
0.96 0.9 0.863192
0.98 0.9 0.863192
1 0.9 0.863192
0 0.88 0.864075
0.02 0.88 0.864075
0.04 0.88 0.864075
0.06 0.88 0.864075
0.08 0.88 0.864075
0.1 0.88 0.864075
0.12 0.88 0.864075
0.14 0.88 0.864075
0.16 0.88 0.864075
0.18 0.88 0.864075
0.2 0.88 0.864075
0.22 0.88 0.864075
0.24 0.88 0.864075
0.26 0.88 0.864075
0.28 0.88 0.864075
0.3 0.88 0.864075
0.32 0.88 0.864075
0.34 0.88 0.864075
0.36 0.88 0.864075
0.38 0.88 0.864075
0.4 0.88 0.864075
0.42 0.88 0.864075
0.44 0.88 0.864075
0.46 0.88 0.864075
0.48 0.88 0.864075
0.5 0.88 0.864075
0.52 0.88 0.864075
0.54 0.88 0.864075
0.56 0.88 0.864075
0.58 0.88 0.864075
0.6 0.88 0.864075
0.62 0.88 0.864075
0.64 0.88 0.864075
0.66 0.88 0.864075
0.68 0.88 0.864075
0.7 0.88 0.864075
0.72 0.88 0.864075
0.74 0.88 0.864075
0.76 0.88 0.864075
0.78 0.88 0.864075
0.8 0.88 0.864075
0.82 0.88 0.864075
0.84 0.88 0.864075
0.86 0.88 0.864075
0.88 0.88 0.864075
0.9 0.88 0.864075
0.92 0.88 0.864075
0.94 0.88 0.864075
0.96 0.88 0.864075
0.98 0.88 0.864075
1 0.88 0.864075
0 0.86 0.865102
0.02 0.86 0.865102
0.04 0.86 0.865102
0.06 0.86 0.865102
0.08 0.86 0.865102
0.1 0.86 0.865102
0.12 0.86 0.865102
0.14 0.86 0.865102
0.16 0.86 0.865102
0.18 0.86 0.865102
0.2 0.86 0.865102
0.22 0.86 0.865102
0.24 0.86 0.865102
0.26 0.86 0.865102
0.28 0.86 0.865102
0.3 0.86 0.865102
0.32 0.86 0.865102
0.34 0.86 0.865102
0.36 0.86 0.865102
0.38 0.86 0.865102
0.4 0.86 0.865102
0.42 0.86 0.865102
0.44 0.86 0.865102
0.46 0.86 0.865102
0.48 0.86 0.865102
0.5 0.86 0.865102
0.52 0.86 0.865102
0.54 0.86 0.865102
0.56 0.86 0.865102
0.58 0.86 0.865102
0.6 0.86 0.865102
0.62 0.86 0.865102
0.64 0.86 0.865102
0.66 0.86 0.865102
0.68 0.86 0.865102
0.7 0.86 0.865102
0.72 0.86 0.865102
0.74 0.86 0.865102
0.76 0.86 0.865102
0.78 0.86 0.865102
0.8 0.86 0.865102
0.82 0.86 0.865102
0.84 0.86 0.865102
0.86 0.86 0.865102
0.88 0.86 0.865102
0.9 0.86 0.865102
0.92 0.86 0.865102
0.94 0.86 0.865102
0.96 0.86 0.865102
0.98 0.86 0.865102
1 0.86 0.865102
0 0.84 0.866274
0.02 0.84 0.866274
0.04 0.84 0.866274
