0 1 0.269415
0.02 1 0.269415
0.04 1 0.269415
0.06 1 0.269415
0.08 1 0.269415
0.1 1 0.269415
0.12 1 0.269415
0.14 1 0.269415
0.16 1 0.269415
0.18 1 0.269415
0.2 1 0.269415
0.22 1 0.269415
0.24 1 0.269415
0.26 1 0.269415
0.28 1 0.269415
0.3 1 0.269415
0.32 1 0.269415
0.34 1 0.269415
0.36 1 0.269415
0.38 1 0.269415
0.4 1 0.269415
0.42 1 0.269415
0.44 1 0.269415
0.46 1 0.269415
0.48 1 0.269415
0.5 1 0.269415
0.52 1 0.269415
0.54 1 0.269415
0.56 1 0.269415
0.58 1 0.269415
0.6 1 0.269415
0.62 1 0.269415
0.64 1 0.269415
0.66 1 0.269415
0.68 1 0.269415
0.7 1 0.269415
0.72 1 0.269415
0.74 1 0.269415
0.76 1 0.269415
0.78 1 0.269415
0.8 1 0.269415
0.82 1 0.269415
0.84 1 0.269415
0.86 1 0.269415
0.88 1 0.269415
0.9 1 0.269415
0.92 1 0.269415
0.94 1 0.269415
0.96 1 0.269415
0.98 1 0.269415
1 1 0.269415
0 0.98 0.270088
0.02 0.98 0.270088
0.04 0.98 0.270088
0.06 0.98 0.270088
0.08 0.98 0.270088
0.1 0.98 0.270088
0.12 0.98 0.270088
0.14 0.98 0.270088
0.16 0.98 0.270088
0.18 0.98 0.270088
0.2 0.98 0.270088
0.22 0.98 0.270088
0.24 0.98 0.270088
0.26 0.98 0.270088
0.28 0.98 0.270088
0.3 0.98 0.270088
0.32 0.98 0.270088
0.34 0.98 0.270088
0.36 0.98 0.270088
0.38 0.98 0.270088
0.4 0.98 0.270088
0.42 0.98 0.270088
0.44 0.98 0.270088
0.46 0.98 0.270088
0.48 0.98 0.270088
0.5 0.98 0.270088
0.52 0.98 0.270088
0.54 0.98 0.270088
0.56 0.98 0.270088
0.58 0.98 0.270088
0.6 0.98 0.270088
0.62 0.98 0.270088
0.64 0.98 0.270088
0.66 0.98 0.270088
0.68 0.98 0.270088
0.7 0.98 0.270088
0.72 0.98 0.270088
0.74 0.98 0.270088
0.76 0.98 0.270088
0.78 0.98 0.270088
0.8 0.98 0.270088
0.82 0.98 0.270088
0.84 0.98 0.270088
0.86 0.98 0.270088
0.88 0.98 0.270088
0.9 0.98 0.270088
0.92 0.98 0.270088
0.94 0.98 0.270088
0.96 0.98 0.270088
0.98 0.98 0.270088
1 0.98 0.270088
0 0.96 0.271434
0.02 0.96 0.271434
0.04 0.96 0.271434
0.06 0.96 0.271434
0.08 0.96 0.271434
0.1 0.96 0.271434
0.12 0.96 0.271434
0.14 0.96 0.271434
0.16 0.96 0.271434
0.18 0.96 0.271434
0.2 0.96 0.271434
0.22 0.96 0.271434
0.24 0.96 0.271434
0.26 0.96 0.271434
0.28 0.96 0.271434
0.3 0.96 0.271434
0.32 0.96 0.271434
0.34 0.96 0.271434
0.36 0.96 0.271434
0.38 0.96 0.271434
0.4 0.96 0.271434
0.42 0.96 0.271434
0.44 0.96 0.271434
0.46 0.96 0.271434
0.48 0.96 0.271434
0.5 0.96 0.271434
0.52 0.96 0.271434
0.54 0.96 0.271434
0.56 0.96 0.271434
0.58 0.96 0.271434
0.6 0.96 0.271434
0.62 0.96 0.271434
0.64 0.96 0.271434
0.66 0.96 0.271434
0.68 0.96 0.271434
0.7 0.96 0.271434
0.72 0.96 0.271434
0.74 0.96 0.271434
0.76 0.96 0.271434
0.78 0.96 0.271434
0.8 0.96 0.271434
0.82 0.96 0.271434
0.84 0.96 0.271434
0.86 0.96 0.271434
0.88 0.96 0.271434
0.9 0.96 0.271434
0.92 0.96 0.271434
0.94 0.96 0.271434
0.96 0.96 0.271434
0.98 0.96 0.271434
1 0.96 0.271434
0 0.94 0.273451
0.02 0.94 0.273451
0.04 0.94 0.273451
0.06 0.94 0.273451
0.08 0.94 0.273451
0.1 0.94 0.273451
0.12 0.94 0.273451
0.14 0.94 0.273451
0.16 0.94 0.273451
0.18 0.94 0.273451
0.2 0.94 0.273451
0.22 0.94 0.273451
0.24 0.94 0.273451
0.26 0.94 0.273451
0.28 0.94 0.273451
0.3 0.94 0.273451
0.32 0.94 0.273451
0.34 0.94 0.273451
0.36 0.94 0.273451
0.38 0.94 0.273451
0.4 0.94 0.273451
0.42 0.94 0.273451
0.44 0.94 0.273451
0.46 0.94 0.273451
0.48 0.94 0.273451
0.5 0.94 0.273451
0.52 0.94 0.273451
0.54 0.94 0.273451
0.56 0.94 0.273451
0.58 0.94 0.273451
0.6 0.94 0.273451
0.62 0.94 0.273451
0.64 0.94 0.273451
0.66 0.94 0.273451
0.68 0.94 0.273451
0.7 0.94 0.273451
0.72 0.94 0.273451
0.74 0.94 0.273451
0.76 0.94 0.273451
0.78 0.94 0.273451
0.8 0.94 0.273451
0.82 0.94 0.273451
0.84 0.94 0.273451
0.86 0.94 0.273451
0.88 0.94 0.273451
0.9 0.94 0.273451
0.92 0.94 0.273451
0.94 0.94 0.273451
0.96 0.94 0.273451
0.98 0.94 0.273451
1 0.94 0.273451
0 0.92 0.276138
0.02 0.92 0.276138
0.04 0.92 0.276138
0.06 0.92 0.276138
0.08 0.92 0.276138
0.1 0.92 0.276138
0.12 0.92 0.276138
0.14 0.92 0.276138
0.16 0.92 0.276138
0.18 0.92 0.276138
0.2 0.92 0.276138
0.22 0.92 0.276138
0.24 0.92 0.276138
0.26 0.92 0.276138
0.28 0.92 0.276138
0.3 0.92 0.276138
0.32 0.92 0.276138
0.34 0.92 0.276138
0.36 0.92 0.276138
0.38 0.92 0.276138
0.4 0.92 0.276138
0.42 0.92 0.276138
0.44 0.92 0.276138
0.46 0.92 0.276138
0.48 0.92 0.276138
0.5 0.92 0.276138
0.52 0.92 0.276138
0.54 0.92 0.276138
0.56 0.92 0.276138
0.58 0.92 0.276138
0.6 0.92 0.276138
0.62 0.92 0.276138
0.64 0.92 0.276138
0.66 0.92 0.276138
0.68 0.92 0.276138
0.7 0.92 0.276138
0.72 0.92 0.276138
0.74 0.92 0.276138
0.76 0.92 0.276138
