0 1 0.844681
0.02 1 0.844681
0.04 1 0.844681
0.06 1 0.844681
0.08 1 0.844681
0.1 1 0.844681
0.12 1 0.844681
0.14 1 0.844681
0.16 1 0.844681
0.18 1 0.844681
0.2 1 0.844681
0.22 1 0.844681
0.24 1 0.844681
0.26 1 0.844681
0.28 1 0.844681
0.3 1 0.844681
0.32 1 0.844681
0.34 1 0.844681
0.36 1 0.844681
0.38 1 0.844681
0.4 1 0.844681
0.42 1 0.844681
0.44 1 0.844681
0.46 1 0.844681
0.48 1 0.844681
0.5 1 0.844681
0.52 1 0.844681
0.54 1 0.844681
0.56 1 0.844681
0.58 1 0.844681
0.6 1 0.844681
0.62 1 0.844681
0.64 1 0.844681
0.66 1 0.844681
0.68 1 0.844681
0.7 1 0.844681
0.72 1 0.844681
0.74 1 0.844681
0.76 1 0.844681
0.78 1 0.844681
0.8 1 0.844681
0.82 1 0.844681
0.84 1 0.844681
0.86 1 0.844681
0.88 1 0.844681
0.9 1 0.844681
0.92 1 0.844681
0.94 1 0.844681
0.96 1 0.844681
0.98 1 0.844681
1 1 0.844681
0 0.98 0.844844
0.02 0.98 0.844844
0.04 0.98 0.844844
0.06 0.98 0.844844
0.08 0.98 0.844844
0.1 0.98 0.844844
0.12 0.98 0.844844
0.14 0.98 0.844844
0.16 0.98 0.844844
0.18 0.98 0.844844
0.2 0.98 0.844844
0.22 0.98 0.844844
0.24 0.98 0.844844
0.26 0.98 0.844844
0.28 0.98 0.844844
0.3 0.98 0.844844
0.32 0.98 0.844844
0.34 0.98 0.844844
0.36 0.98 0.844844
0.38 0.98 0.844844
0.4 0.98 0.844844
0.42 0.98 0.844844
0.44 0.98 0.844844
0.46 0.98 0.844844
0.48 0.98 0.844844
0.5 0.98 0.844844
0.52 0.98 0.844844
0.54 0.98 0.844844
0.56 0.98 0.844844
0.58 0.98 0.844844
0.6 0.98 0.844844
0.62 0.98 0.844844
0.64 0.98 0.844844
0.66 0.98 0.844844
0.68 0.98 0.844844
0.7 0.98 0.844844
0.72 0.98 0.844844
0.74 0.98 0.844844
0.76 0.98 0.844844
0.78 0.98 0.844844
0.8 0.98 0.844844
0.82 0.98 0.844844
0.84 0.98 0.844844
0.86 0.98 0.844844
0.88 0.98 0.844844
0.9 0.98 0.844844
0.92 0.98 0.844844
0.94 0.98 0.844844
0.96 0.98 0.844844
0.98 0.98 0.844844
1 0.98 0.844844
0 0.96 0.84517
0.02 0.96 0.84517
0.04 0.96 0.84517
0.06 0.96 0.84517
0.08 0.96 0.84517
0.1 0.96 0.84517
0.12 0.96 0.84517
0.14 0.96 0.84517
0.16 0.96 0.84517
0.18 0.96 0.84517
0.2 0.96 0.84517
0.22 0.96 0.84517
0.24 0.96 0.84517
0.26 0.96 0.84517
0.28 0.96 0.84517
0.3 0.96 0.84517
0.32 0.96 0.84517
0.34 0.96 0.84517
0.36 0.96 0.84517
0.38 0.96 0.84517
0.4 0.96 0.84517
0.42 0.96 0.84517
0.44 0.96 0.84517
0.46 0.96 0.84517
0.48 0.96 0.84517
0.5 0.96 0.84517
0.52 0.96 0.84517
0.54 0.96 0.84517
0.56 0.96 0.84517
0.58 0.96 0.84517
0.6 0.96 0.84517
0.62 0.96 0.84517
0.64 0.96 0.84517
0.66 0.96 0.84517
0.68 0.96 0.84517
0.7 0.96 0.84517
0.72 0.96 0.84517
0.74 0.96 0.84517
0.76 0.96 0.84517
0.78 0.96 0.84517
0.8 0.96 0.84517
0.82 0.96 0.84517
0.84 0.96 0.84517
0.86 0.96 0.84517
0.88 0.96 0.84517
0.9 0.96 0.84517
0.92 0.96 0.84517
0.94 0.96 0.84517
0.96 0.96 0.84517
0.98 0.96 0.84517
1 0.96 0.84517
0 0.94 0.845659
0.02 0.94 0.845659
0.04 0.94 0.845659
0.06 0.94 0.845659
0.08 0.94 0.845659
0.1 0.94 0.845659
0.12 0.94 0.845659
0.14 0.94 0.845659
0.16 0.94 0.845659
0.18 0.94 0.845659
0.2 0.94 0.845659
0.22 0.94 0.845659
0.24 0.94 0.845659
0.26 0.94 0.845659
0.28 0.94 0.845659
0.3 0.94 0.845659
0.32 0.94 0.845659
0.34 0.94 0.845659
0.36 0.94 0.845659
0.38 0.94 0.845659
0.4 0.94 0.845659
0.42 0.94 0.845659
0.44 0.94 0.845659
0.46 0.94 0.845659
0.48 0.94 0.845659
0.5 0.94 0.845659
0.52 0.94 0.845659
0.54 0.94 0.845659
0.56 0.94 0.845659
0.58 0.94 0.845659
0.6 0.94 0.845659
0.62 0.94 0.845659
0.64 0.94 0.845659
0.66 0.94 0.845659
0.68 0.94 0.845659
0.7 0.94 0.845659
0.72 0.94 0.845659
0.74 0.94 0.845659
0.76 0.94 0.845659
0.78 0.94 0.845659
0.8 0.94 0.845659
0.82 0.94 0.845659
0.84 0.94 0.845659
0.86 0.94 0.845659
0.88 0.94 0.845659
0.9 0.94 0.845659
0.92 0.94 0.845659
0.94 0.94 0.845659
0.96 0.94 0.845659
0.98 0.94 0.845659
1 0.94 0.845659
0 0.92 0.84631
0.02 0.92 0.84631
0.04 0.92 0.84631
0.06 0.92 0.84631
0.08 0.92 0.84631
0.1 0.92 0.84631
0.12 0.92 0.84631
0.14 0.92 0.84631
0.16 0.92 0.84631
0.18 0.92 0.84631
0.2 0.92 0.84631
0.22 0.92 0.84631
0.24 0.92 0.84631
0.26 0.92 0.84631
0.28 0.92 0.84631
0.3 0.92 0.84631
0.32 0.92 0.84631
0.34 0.92 0.84631
0.36 0.92 0.84631
0.38 0.92 0.84631
0.4 0.92 0.84631
0.42 0.92 0.84631
0.44 0.92 0.84631
0.46 0.92 0.84631
0.48 0.92 0.84631
0.5 0.92 0.84631
0.52 0.92 0.84631
0.54 0.92 0.84631
0.56 0.92 0.84631
0.58 0.92 0.84631
0.6 0.92 0.84631
0.62 0.92 0.84631
0.64 0.92 0.84631
0.66 0.92 0.84631
0.68 0.92 0.84631
0.7 0.92 0.84631
0.72 0.92 0.84631
0.74 0.92 0.84631
0.76 0.92 0.84631
0.78 0.92 0.84631
0.8 0.92 0.84631
0.82 0.92 0.84631
0.84 0.92 0.84631
0.86 0.92 0.84631
0.88 0.92 0.84631
0.9 0.92 0.84631
0.92 0.92 0.84631
0.94 0.92 0.84631
0.96 0.92 0.84631
0.98 0.92 0.84631
1 0.92 0.84631
0 0.9 0.847122
0.02 0.9 0.847122
0.04 0.9 0.847122
0.06 0.9 0.847122
0.08 0.9 0.847122
0.1 0.9 0.847122
0.12 0.9 0.847122
0.14 0.9 0.847122
0.16 0.9 0.847122
0.18 0.9 0.847122
0.2 0.9 0.847122
0.22 0.9 0.847122
0.24 0.9 0.847122
0.26 0.9 0.847122
0.28 0.9 0.847122
0.3 0.9 0.847122
0.32 0.9 0.847122
0.34 0.9 0.847122
0.36 0.9 0.847122
0.38 0.9 0.847122
0.4 0.9 0.847122
0.42 0.9 0.847122
0.44 0.9 0.847122
0.46 0.9 0.847122
0.48 0.9 0.847122
0.5 0.9 0.847122
0.52 0.9 0.847122
0.54 0.9 0.847122
0.56 0.9 0.847122
0.58 0.9 0.847122
0.6 0.9 0.847122
0.62 0.9 0.847122
0.64 0.9 0.847122
0.66 0.9 0.847122
0.68 0.9 0.847122
0.7 0.9 0.847122
0.72 0.9 0.847122
0.74 0.9 0.847122
0.76 0.9 0.847122
0.78 0.9 0.847122
0.8 0.9 0.847122
0.82 0.9 0.847122
0.84 0.9 0.847122
0.86 0.9 0.847122
0.88 0.9 0.847122
0.9 0.9 0.847122
0.92 0.9 0.847122
0.94 0.9 0.847122
0.96 0.9 0.847122
0.98 0.9 0.847122
1 0.9 0.847122
0 0.88 0.848096
0.02 0.88 0.848096
0.04 0.88 0.848096
0.06 0.88 0.848096
0.08 0.88 0.848096
0.1 0.88 0.848096
0.12 0.88 0.848096
0.14 0.88 0.848096
0.16 0.88 0.848096
0.18 0.88 0.848096
0.2 0.88 0.848096
0.22 0.88 0.848096
0.24 0.88 0.848096
0.26 0.88 0.848096
0.28 0.88 0.848096
0.3 0.88 0.848096
0.32 0.88 0.848096
0.34 0.88 0.848096
0.36 0.88 0.848096
0.38 0.88 0.848096
0.4 0.88 0.848096
0.42 0.88 0.848096
0.44 0.88 0.848096
0.46 0.88 0.848096
0.48 0.88 0.848096
0.5 0.88 0.848096
0.52 0.88 0.848096
0.54 0.88 0.848096
0.56 0.88 0.848096
0.58 0.88 0.848096
0.6 0.88 0.848096
0.62 0.88 0.848096
0.64 0.88 0.848096
0.66 0.88 0.848096
0.68 0.88 0.848096
0.7 0.88 0.848096
0.72 0.88 0.848096
0.74 0.88 0.848096
0.76 0.88 0.848096
0.78 0.88 0.848096
0.8 0.88 0.848096
0.82 0.88 0.848096
0.84 0.88 0.848096
0.86 0.88 0.848096
0.88 0.88 0.848096
0.9 0.88 0.848096
0.92 0.88 0.848096
0.94 0.88 0.848096
0.96 0.88 0.848096
0.98 0.88 0.848096
1 0.88 0.848096
0 0.86 0.849229
0.02 0.86 0.849229
0.04 0.86 0.849229
0.06 0.86 0.849229
0.08 0.86 0.849229
0.1 0.86 0.849229
0.12 0.86 0.849229
0.14 0.86 0.849229
0.16 0.86 0.849229
0.18 0.86 0.849229
0.2 0.86 0.849229
0.22 0.86 0.849229
0.24 0.86 0.849229
0.26 0.86 0.849229
0.28 0.86 0.849229
0.3 0.86 0.849229
0.32 0.86 0.849229
0.34 0.86 0.849229
0.36 0.86 0.849229
0.38 0.86 0.849229
0.4 0.86 0.849229
0.42 0.86 0.849229
0.44 0.86 0.849229
0.46 0.86 0.849229
0.48 0.86 0.849229
0.5 0.86 0.849229
0.52 0.86 0.849229
0.54 0.86 0.849229
0.56 0.86 0.849229
0.58 0.86 0.849229
0.6 0.86 0.849229
0.62 0.86 0.849229
0.64 0.86 0.849229
0.66 0.86 0.849229
0.68 0.86 0.849229
0.7 0.86 0.849229
0.72 0.86 0.849229
0.74 0.86 0.849229
0.76 0.86 0.849229
0.78 0.86 0.849229
0.8 0.86 0.849229
0.82 0.86 0.849229
0.84 0.86 0.849229
0.86 0.86 0.849229
0.88 0.86 0.849229
0.9 0.86 0.849229
0.92 0.86 0.849229
0.94 0.86 0.849229
0.96 0.86 0.849229
0.98 0.86 0.849229
1 0.86 0.849229
0 0.84 0.850521
0.02 0.84 0.850521
0.04 0.84 0.850521
0.06 0.84 0.850521
0.08 0.84 0.850521
0.1 0.84 0.850521
0.12 0.84 0.850521
0.14 0.84 0.850521
0.16 0.84 0.850521
0.18 0.84 0.850521
0.2 0.84 0.850521
0.22 0.84 0.850521
0.24 0.84 0.850521
0.26 0.84 0.850521
