0 1 0.735776
0.02 1 0.735776
0.04 1 0.735776
0.06 1 0.735776
0.08 1 0.735776
0.1 1 0.735776
0.12 1 0.735776
0.14 1 0.735776
0.16 1 0.735776
0.18 1 0.735776
0.2 1 0.735776
0.22 1 0.735776
0.24 1 0.735776
0.26 1 0.735776
0.28 1 0.735776
0.3 1 0.735776
0.32 1 0.735776
0.34 1 0.735776
0.36 1 0.735776
0.38 1 0.735776
0.4 1 0.735776
0.42 1 0.735776
0.44 1 0.735776
0.46 1 0.735776
0.48 1 0.735776
0.5 1 0.735776
0.52 1 0.735776
0.54 1 0.735776
0.56 1 0.735776
0.58 1 0.735776
0.6 1 0.735776
0.62 1 0.735776
0.64 1 0.735776
0.66 1 0.735776
0.68 1 0.735776
0.7 1 0.735776
0.72 1 0.735776
0.74 1 0.735776
0.76 1 0.735776
0.78 1 0.735776
0.8 1 0.735776
0.82 1 0.735776
0.84 1 0.735776
0.86 1 0.735776
0.88 1 0.735776
0.9 1 0.735776
0.92 1 0.735776
0.94 1 0.735776
0.96 1 0.735776
0.98 1 0.735776
1 1 0.735776
0 0.98 0.73604
0.02 0.98 0.73604
0.04 0.98 0.73604
0.06 0.98 0.73604
0.08 0.98 0.73604
0.1 0.98 0.73604
0.12 0.98 0.73604
0.14 0.98 0.73604
0.16 0.98 0.73604
0.18 0.98 0.73604
0.2 0.98 0.73604
0.22 0.98 0.73604
0.24 0.98 0.73604
0.26 0.98 0.73604
0.28 0.98 0.73604
0.3 0.98 0.73604
0.32 0.98 0.73604
0.34 0.98 0.73604
0.36 0.98 0.73604
0.38 0.98 0.73604
0.4 0.98 0.73604
0.42 0.98 0.73604
0.44 0.98 0.73604
0.46 0.98 0.73604
0.48 0.98 0.73604
0.5 0.98 0.73604
0.52 0.98 0.73604
0.54 0.98 0.73604
0.56 0.98 0.73604
0.58 0.98 0.73604
0.6 0.98 0.73604
0.62 0.98 0.73604
0.64 0.98 0.73604
0.66 0.98 0.73604
0.68 0.98 0.73604
0.7 0.98 0.73604
0.72 0.98 0.73604
0.74 0.98 0.73604
0.76 0.98 0.73604
0.78 0.98 0.73604
0.8 0.98 0.73604
0.82 0.98 0.73604
0.84 0.98 0.73604
0.86 0.98 0.73604
0.88 0.98 0.73604
0.9 0.98 0.73604
0.92 0.98 0.73604
0.94 0.98 0.73604
0.96 0.98 0.73604
0.98 0.98 0.73604
1 0.98 0.73604
0 0.96 0.736569
0.02 0.96 0.736569
0.04 0.96 0.736569
0.06 0.96 0.736569
0.08 0.96 0.736569
0.1 0.96 0.736569
0.12 0.96 0.736569
0.14 0.96 0.736569
0.16 0.96 0.736569
0.18 0.96 0.736569
0.2 0.96 0.736569
0.22 0.96 0.736569
0.24 0.96 0.736569
0.26 0.96 0.736569
0.28 0.96 0.736569
0.3 0.96 0.736569
0.32 0.96 0.736569
0.34 0.96 0.736569
0.36 0.96 0.736569
0.38 0.96 0.736569
0.4 0.96 0.736569
0.42 0.96 0.736569
0.44 0.96 0.736569
0.46 0.96 0.736569
0.48 0.96 0.736569
0.5 0.96 0.736569
0.52 0.96 0.736569
0.54 0.96 0.736569
0.56 0.96 0.736569
0.58 0.96 0.736569
0.6 0.96 0.736569
0.62 0.96 0.736569
0.64 0.96 0.736569
0.66 0.96 0.736569
0.68 0.96 0.736569
0.7 0.96 0.736569
0.72 0.96 0.736569
0.74 0.96 0.736569
0.76 0.96 0.736569
0.78 0.96 0.736569
0.8 0.96 0.736569
0.82 0.96 0.736569
0.84 0.96 0.736569
0.86 0.96 0.736569
0.88 0.96 0.736569
0.9 0.96 0.736569
0.92 0.96 0.736569
0.94 0.96 0.736569
0.96 0.96 0.736569
0.98 0.96 0.736569
1 0.96 0.736569
0 0.94 0.737361
0.02 0.94 0.737361
0.04 0.94 0.737361
0.06 0.94 0.737361
0.08 0.94 0.737361
0.1 0.94 0.737361
0.12 0.94 0.737361
0.14 0.94 0.737361
0.16 0.94 0.737361
0.18 0.94 0.737361
0.2 0.94 0.737361
0.22 0.94 0.737361
0.24 0.94 0.737361
0.26 0.94 0.737361
0.28 0.94 0.737361
0.3 0.94 0.737361
0.32 0.94 0.737361
0.34 0.94 0.737361
0.36 0.94 0.737361
0.38 0.94 0.737361
0.4 0.94 0.737361
0.42 0.94 0.737361
0.44 0.94 0.737361
0.46 0.94 0.737361
0.48 0.94 0.737361
0.5 0.94 0.737361
0.52 0.94 0.737361
0.54 0.94 0.737361
0.56 0.94 0.737361
0.58 0.94 0.737361
0.6 0.94 0.737361
0.62 0.94 0.737361
0.64 0.94 0.737361
0.66 0.94 0.737361
0.68 0.94 0.737361
0.7 0.94 0.737361
0.72 0.94 0.737361
0.74 0.94 0.737361
0.76 0.94 0.737361
0.78 0.94 0.737361
0.8 0.94 0.737361
0.82 0.94 0.737361
0.84 0.94 0.737361
0.86 0.94 0.737361
0.88 0.94 0.737361
0.9 0.94 0.737361
0.92 0.94 0.737361
0.94 0.94 0.737361
0.96 0.94 0.737361
0.98 0.94 0.737361
1 0.94 0.737361
0 0.92 0.738416
0.02 0.92 0.738416
0.04 0.92 0.738416
0.06 0.92 0.738416
0.08 0.92 0.738416
0.1 0.92 0.738416
0.12 0.92 0.738416
0.14 0.92 0.738416
0.16 0.92 0.738416
0.18 0.92 0.738416
0.2 0.92 0.738416
0.22 0.92 0.738416
0.24 0.92 0.738416
0.26 0.92 0.738416
0.28 0.92 0.738416
0.3 0.92 0.738416
0.32 0.92 0.738416
0.34 0.92 0.738416
0.36 0.92 0.738416
0.38 0.92 0.738416
0.4 0.92 0.738416
0.42 0.92 0.738416
0.44 0.92 0.738416
0.46 0.92 0.738416
0.48 0.92 0.738416
0.5 0.92 0.738416
0.52 0.92 0.738416
0.54 0.92 0.738416
0.56 0.92 0.738416
0.58 0.92 0.738416
0.6 0.92 0.738416
0.62 0.92 0.738416
0.64 0.92 0.738416
0.66 0.92 0.738416
0.68 0.92 0.738416
0.7 0.92 0.738416
0.72 0.92 0.738416
0.74 0.92 0.738416
0.76 0.92 0.738416
0.78 0.92 0.738416
0.8 0.92 0.738416
0.82 0.92 0.738416
0.84 0.92 0.738416
0.86 0.92 0.738416
0.88 0.92 0.738416
0.9 0.92 0.738416
0.92 0.92 0.738416
0.94 0.92 0.738416
0.96 0.92 0.738416
0.98 0.92 0.738416
1 0.92 0.738416
0 0.9 0.739733
0.02 0.9 0.739733
0.04 0.9 0.739733
0.06 0.9 0.739733
0.08 0.9 0.739733
0.1 0.9 0.739733
0.12 0.9 0.739733
0.14 0.9 0.739733
0.16 0.9 0.739733
0.18 0.9 0.739733
0.2 0.9 0.739733
0.22 0.9 0.739733
0.24 0.9 0.739733
0.26 0.9 0.739733
0.28 0.9 0.739733
0.3 0.9 0.739733
0.32 0.9 0.739733
0.34 0.9 0.739733
0.36 0.9 0.739733
0.38 0.9 0.739733
0.4 0.9 0.739733
0.42 0.9 0.739733
0.44 0.9 0.739733
0.46 0.9 0.739733
0.48 0.9 0.739733
0.5 0.9 0.739733
0.52 0.9 0.739733
0.54 0.9 0.739733
