0 1 0.803414
0.02 1 0.803414
0.04 1 0.803414
0.06 1 0.803414
0.08 1 0.803414
0.1 1 0.803414
0.12 1 0.803414
0.14 1 0.803414
0.16 1 0.803414
0.18 1 0.803414
0.2 1 0.803414
0.22 1 0.803414
0.24 1 0.803414
0.26 1 0.803414
0.28 1 0.803414
0.3 1 0.803414
0.32 1 0.803414
0.34 1 0.803414
0.36 1 0.803414
0.38 1 0.803414
0.4 1 0.803414
0.42 1 0.803414
0.44 1 0.803414
0.46 1 0.803414
0.48 1 0.803414
0.5 1 0.803414
0.52 1 0.803414
0.54 1 0.803414
0.56 1 0.803414
0.58 1 0.803414
0.6 1 0.803414
0.62 1 0.803414
0.64 1 0.803414
0.66 1 0.803414
0.68 1 0.803414
0.7 1 0.803414
0.72 1 0.803414
0.74 1 0.803414
0.76 1 0.803414
0.78 1 0.803414
0.8 1 0.803414
0.82 1 0.803414
0.84 1 0.803414
0.86 1 0.803414
0.88 1 0.803414
0.9 1 0.803414
0.92 1 0.803414
0.94 1 0.803414
0.96 1 0.803414
0.98 1 0.803414
1 1 0.803414
0 0.98 0.803616
0.02 0.98 0.803616
0.04 0.98 0.803616
0.06 0.98 0.803616
0.08 0.98 0.803616
0.1 0.98 0.803616
0.12 0.98 0.803616
0.14 0.98 0.803616
0.16 0.98 0.803616
0.18 0.98 0.803616
0.2 0.98 0.803616
0.22 0.98 0.803616
0.24 0.98 0.803616
0.26 0.98 0.803616
0.28 0.98 0.803616
0.3 0.98 0.803616
0.32 0.98 0.803616
0.34 0.98 0.803616
0.36 0.98 0.803616
0.38 0.98 0.803616
0.4 0.98 0.803616
0.42 0.98 0.803616
0.44 0.98 0.803616
0.46 0.98 0.803616
0.48 0.98 0.803616
0.5 0.98 0.803616
0.52 0.98 0.803616
0.54 0.98 0.803616
0.56 0.98 0.803616
0.58 0.98 0.803616
0.6 0.98 0.803616
0.62 0.98 0.803616
0.64 0.98 0.803616
0.66 0.98 0.803616
0.68 0.98 0.803616
0.7 0.98 0.803616
0.72 0.98 0.803616
0.74 0.98 0.803616
0.76 0.98 0.803616
0.78 0.98 0.803616
0.8 0.98 0.803616
0.82 0.98 0.803616
0.84 0.98 0.803616
0.86 0.98 0.803616
0.88 0.98 0.803616
0.9 0.98 0.803616
0.92 0.98 0.803616
0.94 0.98 0.803616
0.96 0.98 0.803616
0.98 0.98 0.803616
1 0.98 0.803616
0 0.96 0.804018
0.02 0.96 0.804018
0.04 0.96 0.804018
0.06 0.96 0.804018
0.08 0.96 0.804018
0.1 0.96 0.804018
0.12 0.96 0.804018
0.14 0.96 0.804018
0.16 0.96 0.804018
0.18 0.96 0.804018
0.2 0.96 0.804018
0.22 0.96 0.804018
0.24 0.96 0.804018
0.26 0.96 0.804018
0.28 0.96 0.804018
0.3 0.96 0.804018
0.32 0.96 0.804018
0.34 0.96 0.804018
0.36 0.96 0.804018
0.38 0.96 0.804018
0.4 0.96 0.804018
0.42 0.96 0.804018
0.44 0.96 0.804018
0.46 0.96 0.804018
0.48 0.96 0.804018
0.5 0.96 0.804018
0.52 0.96 0.804018
0.54 0.96 0.804018
0.56 0.96 0.804018
0.58 0.96 0.804018
0.6 0.96 0.804018
0.62 0.96 0.804018
0.64 0.96 0.804018
0.66 0.96 0.804018
0.68 0.96 0.804018
0.7 0.96 0.804018
0.72 0.96 0.804018
0.74 0.96 0.804018
0.76 0.96 0.804018
0.78 0.96 0.804018
0.8 0.96 0.804018
0.82 0.96 0.804018
0.84 0.96 0.804018
0.86 0.96 0.804018
0.88 0.96 0.804018
0.9 0.96 0.804018
0.92 0.96 0.804018
0.94 0.96 0.804018
0.96 0.96 0.804018
0.98 0.96 0.804018
1 0.96 0.804018
