0 1 0.861347
0.02 1 0.861347
0.04 1 0.861347
0.06 1 0.861347
0.08 1 0.861347
0.1 1 0.861347
0.12 1 0.861347
0.14 1 0.861347
0.16 1 0.861347
0.18 1 0.861347
0.2 1 0.861347
0.22 1 0.861347
0.24 1 0.861347
0.26 1 0.861347
0.28 1 0.861347
0.3 1 0.861347
0.32 1 0.861347
0.34 1 0.861347
0.36 1 0.861347
0.38 1 0.861347
0.4 1 0.861347
0.42 1 0.861347
0.44 1 0.861347
0.46 1 0.861347
0.48 1 0.861347
0.5 1 0.861347
0.52 1 0.861347
0.54 1 0.861347
0.56 1 0.861347
0.58 1 0.861347
0.6 1 0.861347
0.62 1 0.861347
0.64 1 0.861347
0.66 1 0.861347
0.68 1 0.861347
0.7 1 0.861347
0.72 1 0.861347
0.74 1 0.861347
0.76 1 0.861347
0.78 1 0.861347
0.8 1 0.861347
0.82 1 0.861347
0.84 1 0.861347
0.86 1 0.861347
0.88 1 0.861347
0.9 1 0.861347
0.92 1 0.861347
0.94 1 0.861347
0.96 1 0.861347
0.98 1 0.861347
1 1 0.861347
0 0.98 0.861494
0.02 0.98 0.861494
0.04 0.98 0.861494
0.06 0.98 0.861494
0.08 0.98 0.861494
0.1 0.98 0.861494
0.12 0.98 0.861494
0.14 0.98 0.861494
0.16 0.98 0.861494
0.18 0.98 0.861494
0.2 0.98 0.861494
0.22 0.98 0.861494
0.24 0.98 0.861494
0.26 0.98 0.861494
0.28 0.98 0.861494
0.3 0.98 0.861494
0.32 0.98 0.861494
0.34 0.98 0.861494
0.36 0.98 0.861494
0.38 0.98 0.861494
0.4 0.98 0.861494
0.42 0.98 0.861494
0.44 0.98 0.861494
0.46 0.98 0.861494
0.48 0.98 0.861494
0.5 0.98 0.861494
0.52 0.98 0.861494
0.54 0.98 0.861494
0.56 0.98 0.861494
0.58 0.98 0.861494
0.6 0.98 0.861494
0.62 0.98 0.861494
0.64 0.98 0.861494
0.66 0.98 0.861494
0.68 0.98 0.861494
0.7 0.98 0.861494
0.72 0.98 0.861494
0.74 0.98 0.861494
0.76 0.98 0.861494
0.78 0.98 0.861494
0.8 0.98 0.861494
0.82 0.98 0.861494
0.84 0.98 0.861494
0.86 0.98 0.861494
0.88 0.98 0.861494
0.9 0.98 0.861494
0.92 0.98 0.861494
0.94 0.98 0.861494
0.96 0.98 0.861494
0.98 0.98 0.861494
1 0.98 0.861494
0 0.96 0.861789
0.02 0.96 0.861789
0.04 0.96 0.861789
0.06 0.96 0.861789
0.08 0.96 0.861789
0.1 0.96 0.861789
0.12 0.96 0.861789
0.14 0.96 0.861789
0.16 0.96 0.861789
0.18 0.96 0.861789
0.2 0.96 0.861789
0.22 0.96 0.861789
0.24 0.96 0.861789
0.26 0.96 0.861789
0.28 0.96 0.861789
0.3 0.96 0.861789
0.32 0.96 0.861789
0.34 0.96 0.861789
0.36 0.96 0.861789
0.38 0.96 0.861789
0.4 0.96 0.861789
0.42 0.96 0.861789
0.44 0.96 0.861789
0.46 0.96 0.861789
0.48 0.96 0.861789
0.5 0.96 0.861789
0.52 0.96 0.861789
0.54 0.96 0.861789
0.56 0.96 0.861789
0.58 0.96 0.861789
0.6 0.96 0.861789
0.62 0.96 0.861789
0.64 0.96 0.861789
0.66 0.96 0.861789
0.68 0.96 0.861789
0.7 0.96 0.861789
0.72 0.96 0.861789
0.74 0.96 0.861789
0.76 0.96 0.861789
0.78 0.96 0.861789
0.8 0.96 0.861789
0.82 0.96 0.861789
0.84 0.96 0.861789
0.86 0.96 0.861789
0.88 0.96 0.861789
0.9 0.96 0.861789
0.92 0.96 0.861789
0.94 0.96 0.861789
0.96 0.96 0.861789
0.98 0.96 0.861789
1 0.96 0.861789
0 0.94 0.862231
0.02 0.94 0.862231
0.04 0.94 0.862231
0.06 0.94 0.862231
0.08 0.94 0.862231
0.1 0.94 0.862231
0.12 0.94 0.862231
0.14 0.94 0.862231
0.16 0.94 0.862231
0.18 0.94 0.862231
0.2 0.94 0.862231
0.22 0.94 0.862231
0.24 0.94 0.862231
0.26 0.94 0.862231
0.28 0.94 0.862231
0.3 0.94 0.862231
0.32 0.94 0.862231
0.34 0.94 0.862231
0.36 0.94 0.862231
0.38 0.94 0.862231
0.4 0.94 0.862231
0.42 0.94 0.862231
0.44 0.94 0.862231
0.46 0.94 0.862231
0.48 0.94 0.862231
0.5 0.94 0.862231
0.52 0.94 0.862231
0.54 0.94 0.862231
0.56 0.94 0.862231
0.58 0.94 0.862231
0.6 0.94 0.862231
0.62 0.94 0.862231
0.64 0.94 0.862231
0.66 0.94 0.862231
0.68 0.94 0.862231
0.7 0.94 0.862231
0.72 0.94 0.862231
0.74 0.94 0.862231
0.76 0.94 0.862231
0.78 0.94 0.862231
0.8 0.94 0.862231
0.82 0.94 0.862231
0.84 0.94 0.862231
0.86 0.94 0.862231
0.88 0.94 0.862231
0.9 0.94 0.862231
0.92 0.94 0.862231
0.94 0.94 0.862231
0.96 0.94 0.862231
0.98 0.94 0.862231
1 0.94 0.862231
0 0.92 0.86282
0.02 0.92 0.86282
0.04 0.92 0.86282
0.06 0.92 0.86282
0.08 0.92 0.86282
0.1 0.92 0.86282
0.12 0.92 0.86282
0.14 0.92 0.86282
0.16 0.92 0.86282
0.18 0.92 0.86282
0.2 0.92 0.86282
0.22 0.92 0.86282
0.24 0.92 0.86282
0.26 0.92 0.86282
0.28 0.92 0.86282
0.3 0.92 0.86282
0.32 0.92 0.86282
0.34 0.92 0.86282
0.36 0.92 0.86282
0.38 0.92 0.86282
0.4 0.92 0.86282
0.42 0.92 0.86282
0.44 0.92 0.86282
0.46 0.92 0.86282
0.48 0.92 0.86282
0.5 0.92 0.86282
0.52 0.92 0.86282
0.54 0.92 0.86282
0.56 0.92 0.86282
0.58 0.92 0.86282
0.6 0.92 0.86282
0.62 0.92 0.86282
0.64 0.92 0.86282
0.66 0.92 0.86282
0.68 0.92 0.86282
0.7 0.92 0.86282
0.72 0.92 0.86282
0.74 0.92 0.86282
0.76 0.92 0.86282
0.78 0.92 0.86282
0.8 0.92 0.86282
0.82 0.92 0.86282
0.84 0.92 0.86282
0.86 0.92 0.86282
0.88 0.92 0.86282
0.9 0.92 0.86282
0.92 0.92 0.86282
0.94 0.92 0.86282
0.96 0.92 0.86282
0.98 0.92 0.86282
1 0.92 0.86282
0 0.9 0.863556
0.02 0.9 0.863556
0.04 0.9 0.863556
0.06 0.9 0.863556
0.08 0.9 0.863556
0.1 0.9 0.863556
0.12 0.9 0.863556
0.14 0.9 0.863556
0.16 0.9 0.863556
0.18 0.9 0.863556
0.2 0.9 0.863556
0.22 0.9 0.863556
0.24 0.9 0.863556
0.26 0.9 0.863556
0.28 0.9 0.863556
0.3 0.9 0.863556
0.32 0.9 0.863556
0.34 0.9 0.863556
0.36 0.9 0.863556
0.38 0.9 0.863556
0.4 0.9 0.863556
0.42 0.9 0.863556
0.44 0.9 0.863556
0.46 0.9 0.863556
0.48 0.9 0.863556
0.5 0.9 0.863556
0.52 0.9 0.863556
0.54 0.9 0.863556
0.56 0.9 0.863556
0.58 0.9 0.863556
0.6 0.9 0.863556
0.62 0.9 0.863556
0.64 0.9 0.863556
0.66 0.9 0.863556
0.68 0.9 0.863556
0.7 0.9 0.863556
0.72 0.9 0.863556
0.74 0.9 0.863556
0.76 0.9 0.863556
0.78 0.9 0.863556
0.8 0.9 0.863556
0.82 0.9 0.863556
0.84 0.9 0.863556
0.86 0.9 0.863556
0.88 0.9 0.863556
0.9 0.9 0.863556
0.92 0.9 0.863556
0.94 0.9 0.863556
0.96 0.9 0.863556
0.98 0.9 0.863556
1 0.9 0.863556
0 0.88 0.864436
0.02 0.88 0.864436
0.04 0.88 0.864436
0.06 0.88 0.864436
0.08 0.88 0.864436
0.1 0.88 0.864436
0.12 0.88 0.864436
0.14 0.88 0.864436
0.16 0.88 0.864436
0.18 0.88 0.864436
0.2 0.88 0.864436
0.22 0.88 0.864436
0.24 0.88 0.864436
0.26 0.88 0.864436
0.28 0.88 0.864436
0.3 0.88 0.864436
0.32 0.88 0.864436
0.34 0.88 0.864436
0.36 0.88 0.864436
0.38 0.88 0.864436
0.4 0.88 0.864436
0.42 0.88 0.864436
0.44 0.88 0.864436
0.46 0.88 0.864436
0.48 0.88 0.864436
0.5 0.88 0.864436
0.52 0.88 0.864436
0.54 0.88 0.864436
0.56 0.88 0.864436
0.58 0.88 0.864436
0.6 0.88 0.864436
0.62 0.88 0.864436
0.64 0.88 0.864436
0.66 0.88 0.864436
0.68 0.88 0.864436
0.7 0.88 0.864436
0.72 0.88 0.864436
0.74 0.88 0.864436
0.76 0.88 0.864436
0.78 0.88 0.864436
0.8 0.88 0.864436
