0 1 0.191564
0.02 1 0.191564
0.04 1 0.191564
0.06 1 0.191564
0.08 1 0.191564
0.1 1 0.191564
0.12 1 0.191564
0.14 1 0.191564
0.16 1 0.191564
0.18 1 0.191564
0.2 1 0.191564
0.22 1 0.191564
0.24 1 0.191564
0.26 1 0.191564
0.28 1 0.191564
0.3 1 0.191564
0.32 1 0.191564
0.34 1 0.191564
0.36 1 0.191564
0.38 1 0.191564
0.4 1 0.191564
0.42 1 0.191564
0.44 1 0.191564
0.46 1 0.191564
0.48 1 0.191564
0.5 1 0.191564
0.52 1 0.191564
0.54 1 0.191564
0.56 1 0.191564
0.58 1 0.191564
0.6 1 0.191564
0.62 1 0.191564
0.64 1 0.191564
0.66 1 0.191564
0.68 1 0.191564
0.7 1 0.191564
0.72 1 0.191564
0.74 1 0.191564
0.76 1 0.191564
0.78 1 0.191564
0.8 1 0.191564
0.82 1 0.191564
0.84 1 0.191564
0.86 1 0.191564
0.88 1 0.191564
0.9 1 0.191564
0.92 1 0.191564
0.94 1 0.191564
0.96 1 0.191564
0.98 1 0.191564
1 1 0.191564
0 0.98 0.192271
0.02 0.98 0.192271
0.04 0.98 0.192271
0.06 0.98 0.192271
0.08 0.98 0.192271
0.1 0.98 0.192271
0.12 0.98 0.192271
0.14 0.98 0.192271
0.16 0.98 0.192271
0.18 0.98 0.192271
0.2 0.98 0.192271
0.22 0.98 0.192271
0.24 0.98 0.192271
0.26 0.98 0.192271
0.28 0.98 0.192271
0.3 0.98 0.192271
0.32 0.98 0.192271
0.34 0.98 0.192271
0.36 0.98 0.192271
0.38 0.98 0.192271
0.4 0.98 0.192271
0.42 0.98 0.192271
0.44 0.98 0.192271
0.46 0.98 0.192271
0.48 0.98 0.192271
0.5 0.98 0.192271
0.52 0.98 0.192271
0.54 0.98 0.192271
0.56 0.98 0.192271
0.58 0.98 0.192271
0.6 0.98 0.192271
0.62 0.98 0.192271
0.64 0.98 0.192271
0.66 0.98 0.192271
0.68 0.98 0.192271
0.7 0.98 0.192271
0.72 0.98 0.192271
0.74 0.98 0.192271
0.76 0.98 0.192271
0.78 0.98 0.192271
0.8 0.98 0.192271
0.82 0.98 0.192271
0.84 0.98 0.192271
0.86 0.98 0.192271
0.88 0.98 0.192271
0.9 0.98 0.192271
0.92 0.98 0.192271
0.94 0.98 0.192271
0.96 0.98 0.192271
0.98 0.98 0.192271
1 0.98 0.192271
0 0.96 0.193684
0.02 0.96 0.193684
0.04 0.96 0.193684
0.06 0.96 0.193684
0.08 0.96 0.193684
0.1 0.96 0.193684
0.12 0.96 0.193684
0.14 0.96 0.193684
0.16 0.96 0.193684
0.18 0.96 0.193684
0.2 0.96 0.193684
0.22 0.96 0.193684
0.24 0.96 0.193684
0.26 0.96 0.193684
0.28 0.96 0.193684
0.3 0.96 0.193684
0.32 0.96 0.193684
0.34 0.96 0.193684
0.36 0.96 0.193684
0.38 0.96 0.193684
0.4 0.96 0.193684
0.42 0.96 0.193684
0.44 0.96 0.193684
0.46 0.96 0.193684
0.48 0.96 0.193684
0.5 0.96 0.193684
0.52 0.96 0.193684
0.54 0.96 0.193684
0.56 0.96 0.193684
0.58 0.96 0.193684
0.6 0.96 0.193684
0.62 0.96 0.193684
0.64 0.96 0.193684
0.66 0.96 0.193684
0.68 0.96 0.193684
0.7 0.96 0.193684
0.72 0.96 0.193684
0.74 0.96 0.193684
0.76 0.96 0.193684
0.78 0.96 0.193684
0.8 0.96 0.193684
0.82 0.96 0.193684
0.84 0.96 0.193684
0.86 0.96 0.193684
0.88 0.96 0.193684
0.9 0.96 0.193684
0.92 0.96 0.193684
0.94 0.96 0.193684
0.96 0.96 0.193684
0.98 0.96 0.193684
1 0.96 0.193684
0 0.94 0.195803
0.02 0.94 0.195803
0.04 0.94 0.195803
0.06 0.94 0.195803
0.08 0.94 0.195803
0.1 0.94 0.195803
0.12 0.94 0.195803
0.14 0.94 0.195803
0.16 0.94 0.195803
0.18 0.94 0.195803
0.2 0.94 0.195803
0.22 0.94 0.195803
0.24 0.94 0.195803
0.26 0.94 0.195803
0.28 0.94 0.195803
0.3 0.94 0.195803
0.32 0.94 0.195803
0.34 0.94 0.195803
0.36 0.94 0.195803
0.38 0.94 0.195803
0.4 0.94 0.195803
0.42 0.94 0.195803
0.44 0.94 0.195803
0.46 0.94 0.195803
0.48 0.94 0.195803
0.5 0.94 0.195803
0.52 0.94 0.195803
0.54 0.94 0.195803
0.56 0.94 0.195803
0.58 0.94 0.195803
0.6 0.94 0.195803
0.62 0.94 0.195803
0.64 0.94 0.195803
0.66 0.94 0.195803
0.68 0.94 0.195803
0.7 0.94 0.195803
0.72 0.94 0.195803
0.74 0.94 0.195803
0.76 0.94 0.195803
0.78 0.94 0.195803
0.8 0.94 0.195803
0.82 0.94 0.195803
0.84 0.94 0.195803
0.86 0.94 0.195803
0.88 0.94 0.195803
0.9 0.94 0.195803
0.92 0.94 0.195803
0.94 0.94 0.195803
0.96 0.94 0.195803
0.98 0.94 0.195803
1 0.94 0.195803
0 0.92 0.198628
0.02 0.92 0.198628
0.04 0.92 0.198628
0.06 0.92 0.198628
0.08 0.92 0.198628
0.1 0.92 0.198628
0.12 0.92 0.198628
0.14 0.92 0.198628
0.16 0.92 0.198628
0.18 0.92 0.198628
0.2 0.92 0.198628
0.22 0.92 0.198628
0.24 0.92 0.198628
0.26 0.92 0.198628
0.28 0.92 0.198628
0.3 0.92 0.198628
0.32 0.92 0.198628
0.34 0.92 0.198628
0.36 0.92 0.198628
0.38 0.92 0.198628
0.4 0.92 0.198628
0.42 0.92 0.198628
0.44 0.92 0.198628
0.46 0.92 0.198628
0.48 0.92 0.198628
0.5 0.92 0.198628
0.52 0.92 0.198628
0.54 0.92 0.198628
0.56 0.92 0.198628
0.58 0.92 0.198628
0.6 0.92 0.198628
0.62 0.92 0.198628
0.64 0.92 0.198628
0.66 0.92 0.198628
0.68 0.92 0.198628
0.7 0.92 0.198628
0.72 0.92 0.198628
0.74 0.92 0.198628
0.76 0.92 0.198628
0.78 0.92 0.198628
0.8 0.92 0.198628
0.82 0.92 0.198628
0.84 0.92 0.198628
0.86 0.92 0.198628
0.88 0.92 0.198628
0.9 0.92 0.198628
0.92 0.92 0.198628
0.94 0.92 0.198628
0.96 0.92 0.198628
0.98 0.92 0.198628
1 0.92 0.198628
0 0.9 0.202158
0.02 0.9 0.202158
0.04 0.9 0.202158
0.06 0.9 0.202158
0.08 0.9 0.202158
0.1 0.9 0.202158
0.12 0.9 0.202158
0.14 0.9 0.202158
0.16 0.9 0.202158
0.18 0.9 0.202158
0.2 0.9 0.202158
0.22 0.9 0.202158
0.24 0.9 0.202158
0.26 0.9 0.202158
0.28 0.9 0.202158
0.3 0.9 0.202158
0.32 0.9 0.202158
0.34 0.9 0.202158
0.36 0.9 0.202158
0.38 0.9 0.202158
0.4 0.9 0.202158
0.42 0.9 0.202158
0.44 0.9 0.202158
0.46 0.9 0.202158
0.48 0.9 0.202158
0.5 0.9 0.202158
0.52 0.9 0.202158
0.54 0.9 0.202158
0.56 0.9 0.202158
0.58 0.9 0.202158
0.6 0.9 0.202158
0.62 0.9 0.202158
0.64 0.9 0.202158
0.66 0.9 0.202158
0.68 0.9 0.202158
0.7 0.9 0.202158
0.72 0.9 0.202158
0.74 0.9 0.202158
0.76 0.9 0.202158
0.78 0.9 0.202158
0.8 0.9 0.202158
0.82 0.9 0.202158
0.84 0.9 0.202158
0.86 0.9 0.202158
0.88 0.9 0.202158
0.9 0.9 0.202158
0.92 0.9 0.202158
0.94 0.9 0.202158
0.96 0.9 0.202158
0.98 0.9 0.202158
1 0.9 0.202158
0 0.88 0.206393
0.02 0.88 0.206393
0.04 0.88 0.206393
0.06 0.88 0.206393
0.08 0.88 0.206393
0.1 0.88 0.206393
0.12 0.88 0.206393
0.14 0.88 0.206393
0.16 0.88 0.206393
0.18 0.88 0.206393
0.2 0.88 0.206393
0.22 0.88 0.206393
0.24 0.88 0.206393
0.26 0.88 0.206393
0.28 0.88 0.206393
0.3 0.88 0.206393
0.32 0.88 0.206393
0.34 0.88 0.206393
0.36 0.88 0.206393
0.38 0.88 0.206393
0.4 0.88 0.206393
0.42 0.88 0.206393
0.44 0.88 0.206393
0.46 0.88 0.206393
0.48 0.88 0.206393
0.5 0.88 0.206393
0.52 0.88 0.206393
0.54 0.88 0.206393
0.56 0.88 0.206393
0.58 0.88 0.206393
0.6 0.88 0.206393
0.62 0.88 0.206393
0.64 0.88 0.206393
0.66 0.88 0.206393
0.68 0.88 0.206393
0.7 0.88 0.206393
0.72 0.88 0.206393
0.74 0.88 0.206393
0.76 0.88 0.206393
0.78 0.88 0.206393
0.8 0.88 0.206393
0.82 0.88 0.206393
0.84 0.88 0.206393
0.86 0.88 0.206393
0.88 0.88 0.206393
0.9 0.88 0.206393
0.92 0.88 0.206393
0.94 0.88 0.206393
0.96 0.88 0.206393
0.98 0.88 0.206393
1 0.88 0.206393
0 0.86 0.211331
0.02 0.86 0.211331
0.04 0.86 0.211331
0.06 0.86 0.211331
0.08 0.86 0.211331
0.1 0.86 0.211331
0.12 0.86 0.211331
0.14 0.86 0.211331
0.16 0.86 0.211331
0.18 0.86 0.211331
0.2 0.86 0.211331
0.22 0.86 0.211331
0.24 0.86 0.211331
0.26 0.86 0.211331
0.28 0.86 0.211331
0.3 0.86 0.211331
0.32 0.86 0.211331
0.34 0.86 0.211331
0.36 0.86 0.211331
0.38 0.86 0.211331
0.4 0.86 0.211331
0.42 0.86 0.211331
0.44 0.86 0.211331
0.46 0.86 0.211331
0.48 0.86 0.211331
0.5 0.86 0.211331
0.52 0.86 0.211331
0.54 0.86 0.211331
0.56 0.86 0.211331
0.58 0.86 0.211331
0.6 0.86 0.211331
0.62 0.86 0.211331
0.64 0.86 0.211331
0.66 0.86 0.211331
0.68 0.86 0.211331
0.7 0.86 0.211331
0.72 0.86 0.211331
0.74 0.86 0.211331
0.76 0.86 0.211331
0.78 0.86 0.211331
0.8 0.86 0.211331
0.82 0.86 0.211331
0.84 0.86 0.211331
0.86 0.86 0.211331
0.88 0.86 0.211331
0.9 0.86 0.211331
0.92 0.86 0.211331
0.94 0.86 0.211331
0.96 0.86 0.211331
0.98 0.86 0.211331
1 0.86 0.211331
0 0.84 0.216972
0.02 0.84 0.216972
0.04 0.84 0.216972
0.06 0.84 0.216972
0.08 0.84 0.216972
0.1 0.84 0.216972
