0 1 0.774469
0.02 1 0.774469
0.04 1 0.774469
0.06 1 0.774469
0.08 1 0.774469
0.1 1 0.774469
0.12 1 0.774469
0.14 1 0.774469
0.16 1 0.774469
0.18 1 0.774469
0.2 1 0.774469
0.22 1 0.774469
0.24 1 0.774469
0.26 1 0.774469
0.28 1 0.774469
0.3 1 0.774469
0.32 1 0.774469
0.34 1 0.774469
0.36 1 0.774469
0.38 1 0.774469
0.4 1 0.774469
0.42 1 0.774469
0.44 1 0.774469
0.46 1 0.774469
0.48 1 0.774469
0.5 1 0.774469
0.52 1 0.774469
0.54 1 0.774469
0.56 1 0.774469
0.58 1 0.774469
0.6 1 0.774469
0.62 1 0.774469
0.64 1 0.774469
0.66 1 0.774469
0.68 1 0.774469
0.7 1 0.774469
0.72 1 0.774469
0.74 1 0.774469
0.76 1 0.774469
0.78 1 0.774469
0.8 1 0.774469
0.82 1 0.774469
0.84 1 0.774469
0.86 1 0.774469
0.88 1 0.774469
0.9 1 0.774469
0.92 1 0.774469
0.94 1 0.774469
0.96 1 0.774469
0.98 1 0.774469
1 1 0.774469
0 0.98 0.774698
0.02 0.98 0.774698
0.04 0.98 0.774698
0.06 0.98 0.774698
0.08 0.98 0.774698
0.1 0.98 0.774698
0.12 0.98 0.774698
0.14 0.98 0.774698
0.16 0.98 0.774698
0.18 0.98 0.774698
0.2 0.98 0.774698
0.22 0.98 0.774698
0.24 0.98 0.774698
0.26 0.98 0.774698
0.28 0.98 0.774698
0.3 0.98 0.774698
0.32 0.98 0.774698
0.34 0.98 0.774698
0.36 0.98 0.774698
0.38 0.98 0.774698
0.4 0.98 0.774698
0.42 0.98 0.774698
0.44 0.98 0.774698
0.46 0.98 0.774698
0.48 0.98 0.774698
0.5 0.98 0.774698
0.52 0.98 0.774698
0.54 0.98 0.774698
0.56 0.98 0.774698
0.58 0.98 0.774698
0.6 0.98 0.774698
0.62 0.98 0.774698
0.64 0.98 0.774698
0.66 0.98 0.774698
0.68 0.98 0.774698
0.7 0.98 0.774698
0.72 0.98 0.774698
0.74 0.98 0.774698
0.76 0.98 0.774698
0.78 0.98 0.774698
0.8 0.98 0.774698
0.82 0.98 0.774698
0.84 0.98 0.774698
0.86 0.98 0.774698
0.88 0.98 0.774698
0.9 0.98 0.774698
0.92 0.98 0.774698
0.94 0.98 0.774698
0.96 0.98 0.774698
0.98 0.98 0.774698
1 0.98 0.774698
0 0.96 0.775154
0.02 0.96 0.775154
0.04 0.96 0.775154
0.06 0.96 0.775154
0.08 0.96 0.775154
0.1 0.96 0.775154
0.12 0.96 0.775154
0.14 0.96 0.775154
0.16 0.96 0.775154
0.18 0.96 0.775154
0.2 0.96 0.775154
0.22 0.96 0.775154
0.24 0.96 0.775154
0.26 0.96 0.775154
0.28 0.96 0.775154
0.3 0.96 0.775154
0.32 0.96 0.775154
0.34 0.96 0.775154
0.36 0.96 0.775154
0.38 0.96 0.775154
0.4 0.96 0.775154
0.42 0.96 0.775154
0.44 0.96 0.775154
0.46 0.96 0.775154
0.48 0.96 0.775154
0.5 0.96 0.775154
0.52 0.96 0.775154
0.54 0.96 0.775154
0.56 0.96 0.775154
0.58 0.96 0.775154
0.6 0.96 0.775154
0.62 0.96 0.775154
0.64 0.96 0.775154
0.66 0.96 0.775154
0.68 0.96 0.775154
0.7 0.96 0.775154
0.72 0.96 0.775154
0.74 0.96 0.775154
0.76 0.96 0.775154
0.78 0.96 0.775154
0.8 0.96 0.775154
0.82 0.96 0.775154
0.84 0.96 0.775154
0.86 0.96 0.775154
0.88 0.96 0.775154
0.9 0.96 0.775154
0.92 0.96 0.775154
0.94 0.96 0.775154
0.96 0.96 0.775154
0.98 0.96 0.775154
1 0.96 0.775154
0 0.94 0.775838
0.02 0.94 0.775838
0.04 0.94 0.775838
0.06 0.94 0.775838
0.08 0.94 0.775838
0.1 0.94 0.775838
0.12 0.94 0.775838
0.14 0.94 0.775838
0.16 0.94 0.775838
0.18 0.94 0.775838
0.2 0.94 0.775838
0.22 0.94 0.775838
0.24 0.94 0.775838
0.26 0.94 0.775838
0.28 0.94 0.775838
0.3 0.94 0.775838
0.32 0.94 0.775838
0.34 0.94 0.775838
0.36 0.94 0.775838
0.38 0.94 0.775838
0.4 0.94 0.775838
0.42 0.94 0.775838
0.44 0.94 0.775838
