0 1 0.00184046
0.02 1 0.00184046
0.04 1 0.00184046
0.06 1 0.00184046
0.08 1 0.00184046
0.1 1 0.00184046
0.12 1 0.00184046
0.14 1 0.00184045
0.16 1 0.00184046
0.18 1 0.00184046
0.2 1 0.00184046
0.22 1 0.00184046
0.24 1 0.00184046
0.26 1 0.00184046
0.28 1 0.00184046
0.3 1 0.00184046
0.32 1 0.00184046
0.34 1 0.00184046
0.36 1 0.00184046
0.38 1 0.00184046
0.4 1 0.00184046
0.42 1 0.00184046
0.44 1 0.00184046
0.46 1 0.00184046
0.48 1 0.00184046
0.5 1 0.00184045
0.52 1 0.00184046
0.54 1 0.00184046
0.56 1 0.00184046
0.58 1 0.00184046
0.6 1 0.00184046
0.62 1 0.00184046
0.64 1 0.00184046
0.66 1 0.00184046
0.68 1 0.00184046
0.7 1 0.00184046
0.72 1 0.00184046
0.74 1 0.00184046
0.76 1 0.00184046
0.78 1 0.00184045
0.8 1 0.00184046
0.82 1 0.00184046
0.84 1 0.00184046
0.86 1 0.00184046
0.88 1 0.00184046
0.9 1 0.00184046
0.92 1 0.00184046
0.94 1 0.00184046
0.96 1 0.00184045
0.98 1 0.00184046
1 1 0.00184046
0 0.98 0.00192317
0.02 0.98 0.00192318
0.04 0.98 0.00192318
0.06 0.98 0.00192318
0.08 0.98 0.00192318
0.1 0.98 0.00192318
0.12 0.98 0.00192317
0.14 0.98 0.00192318
0.16 0.98 0.00192318
0.18 0.98 0.00192318
0.2 0.98 0.00192317
0.22 0.98 0.00192317
0.24 0.98 0.00192318
0.26 0.98 0.00192318
0.28 0.98 0.00192318
0.3 0.98 0.00192318
0.32 0.98 0.00192317
0.34 0.98 0.00192318
0.36 0.98 0.00192318
0.38 0.98 0.00192318
0.4 0.98 0.00192318
0.42 0.98 0.00192318
0.44 0.98 0.00192317
0.46 0.98 0.00192317
0.48 0.98 0.00192318
0.5 0.98 0.00192318
0.52 0.98 0.00192318
0.54 0.98 0.00192318
0.56 0.98 0.00192317
0.58 0.98 0.00192318
0.6 0.98 0.00192318
0.62 0.98 0.00192318
0.64 0.98 0.00192317
0.66 0.98 0.00192317
0.68 0.98 0.00192317
0.7 0.98 0.00192318
0.72 0.98 0.00192318
0.74 0.98 0.00192318
0.76 0.98 0.00192317
0.78 0.98 0.00192317
0.8 0.98 0.00192318
0.82 0.98 0.00192318
0.84 0.98 0.00192318
0.86 0.98 0.00192318
0.88 0.98 0.00192318
0.9 0.98 0.00192318
0.92 0.98 0.00192317
0.94 0.98 0.00192318
0.96 0.98 0.00192318
0.98 0.98 0.00192318
1 0.98 0.00192317
0 0.96 0.00209131
0.02 0.96 0.0020913
0.04 0.96 0.0020913
0.06 0.96 0.0020913
0.08 0.96 0.00209131
0.1 0.96 0.0020913
0.12 0.96 0.00209131
0.14 0.96 0.0020913
0.16 0.96 0.0020913
0.18 0.96 0.0020913
0.2 0.96 0.00209131
0.22 0.96 0.00209131
0.24 0.96 0.00209131
0.26 0.96 0.0020913
0.28 0.96 0.0020913
0.3 0.96 0.0020913
0.32 0.96 0.0020913
0.34 0.96 0.00209131
0.36 0.96 0.0020913
0.38 0.96 0.0020913
0.4 0.96 0.0020913
0.42 0.96 0.0020913
0.44 0.96 0.00209131
0.46 0.96 0.0020913
0.48 0.96 0.0020913
0.5 0.96 0.00209131
0.52 0.96 0.0020913
0.54 0.96 0.00209131
0.56 0.96 0.00209131
0.58 0.96 0.0020913
0.6 0.96 0.0020913
0.62 0.96 0.0020913
0.64 0.96 0.0020913
0.66 0.96 0.0020913
0.68 0.96 0.00209131
0.7 0.96 0.0020913
0.72 0.96 0.0020913
0.74 0.96 0.0020913
0.76 0.96 0.0020913
0.78 0.96 0.00209131
0.8 0.96 0.0020913
0.82 0.96 0.0020913
0.84 0.96 0.0020913
0.86 0.96 0.0020913
0.88 0.96 0.00209131
0.9 0.96 0.0020913
0.92 0.96 0.00209131
0.94 0.96 0.0020913
0.96 0.96 0.0020913
0.98 0.96 0.0020913
1 0.96 0.00209131
0 0.94 0.00235024
0.02 0.94 0.00235025
0.04 0.94 0.00235025
0.06 0.94 0.00235025
0.08 0.94 0.00235024
0.1 0.94 0.00235025
0.12 0.94 0.00235024
0.14 0.94 0.00235025
0.16 0.94 0.00235025
0.18 0.94 0.00235025
0.2 0.94 0.00235025
0.22 0.94 0.00235024
0.24 0.94 0.00235025
0.26 0.94 0.00235025
0.28 0.94 0.00235025
0.3 0.94 0.00235025
0.32 0.94 0.00235025
0.34 0.94 0.00235025
0.36 0.94 0.00235025
0.38 0.94 0.00235025
0.4 0.94 0.00235025
0.42 0.94 0.00235025
0.44 0.94 0.00235025
0.46 0.94 0.00235025
0.48 0.94 0.00235025
0.5 0.94 0.00235025
0.52 0.94 0.00235025
0.54 0.94 0.00235025
0.56 0.94 0.00235025
0.58 0.94 0.00235025
0.6 0.94 0.00235025
0.62 0.94 0.00235025
0.64 0.94 0.00235025
0.66 0.94 0.00235025
0.68 0.94 0.00235025
0.7 0.94 0.00235025
0.72 0.94 0.00235025
0.74 0.94 0.00235025
0.76 0.94 0.00235024
0.78 0.94 0.00235025
0.8 0.94 0.00235024
0.82 0.94 0.00235025
0.84 0.94 0.00235025
0.86 0.94 0.00235025
0.88 0.94 0.00235025
0.9 0.94 0.00235025
0.92 0.94 0.00235025
0.94 0.94 0.00235025
0.96 0.94 0.00235025
0.98 0.94 0.00235025
1 0.94 0.00235025
0 0.92 0.0027082
0.02 0.92 0.0027082
0.04 0.92 0.0027082
0.06 0.92 0.0027082
0.08 0.92 0.0027082
0.1 0.92 0.0027082
0.12 0.92 0.0027082
0.14 0.92 0.0027082
0.16 0.92 0.0027082
0.18 0.92 0.0027082
0.2 0.92 0.0027082
0.22 0.92 0.0027082
0.24 0.92 0.0027082
0.26 0.92 0.0027082
0.28 0.92 0.0027082
0.3 0.92 0.0027082
0.32 0.92 0.0027082
0.34 0.92 0.0027082
0.36 0.92 0.0027082
0.38 0.92 0.0027082
0.4 0.92 0.0027082
0.42 0.92 0.0027082
0.44 0.92 0.0027082
0.46 0.92 0.0027082
0.48 0.92 0.0027082
0.5 0.92 0.0027082
0.52 0.92 0.0027082
0.54 0.92 0.0027082
0.56 0.92 0.0027082
0.58 0.92 0.0027082
0.6 0.92 0.0027082
