0 1 -3.74772e-05
0.01 1 -7.48892e-05
0.02 1 -0.000112121
0.03 1 -0.000149041
0.04 1 -0.000185511
0.05 1 -0.00022139
0.06 1 -0.00025654
0.07 1 -0.000290821
0.08 1 -0.000324097
0.09 1 -0.000356236
0.1 1 -0.000387108
0.11 1 -0.000416589
0.12 1 -0.000444558
0.13 1 -0.000470903
0.14 1 -0.000495514
0.15 1 -0.000518292
0.16 1 -0.00053914
0.17 1 -0.000557974
0.18 1 -0.000574713
0.19 1 -0.000589287
0.2 1 -0.000601633
0.21 1 -0.0006117
0.22 1 -0.00061944
0.23 1 -0.00062482
0.24 1 -0.000627814
0.25 1 -0.000628405
0.26 1 -0.000626586
0.27 1 -0.000622361
0.28 1 -0.000615742
0.29 1 -0.00060675
0.3 1 -0.000595418
0.31 1 -0.000581786
0.32 1 -0.000565905
0.33 1 -0.000547833
0.34 1 -0.000527638
0.35 1 -0.000505398
0.36 1 -0.000481196
0.37 1 -0.000455126
0.38 1 -0.000427287
0.39 1 -0.000397787
0.4 1 -0.00036674
0.41 1 -0.000334265
0.42 1 -0.000300488
0.43 1 -0.000265542
0.44 1 -0.00022956
0.45 1 -0.000192684
0.46 1 -0.000155056
0.47 1 -0.000116825
0.48 1 -7.81371e-05
0.49 1 -3.91449e-05
0.5 1 -9.6895e-13
0.51 1 3.91449e-05
0.52 1 7.81371e-05
0.53 1 0.000116825
0.54 1 0.000155056
0.55 1 0.000192684
0.56 1 0.00022956
0.57 1 0.000265542
0.58 1 0.000300488
0.59 1 0.000334265
0.6 1 0.00036674
0.61 1 0.000397787
0.62 1 0.000427287
0.63 1 0.000455126
0.64 1 0.000481196
0.65 1 0.000505398
0.66 1 0.000527638
0.67 1 0.000547833
0.68 1 0.000565905
0.69 1 0.000581786
0.7 1 0.000595418
0.71 1 0.00060675
0.72 1 0.000615742
0.73 1 0.000622361
0.74 1 0.000626586
0.75 1 0.000628405
0.76 1 0.000627814
0.77 1 0.00062482
0.78 1 0.00061944
0.79 1 0.0006117
0.8 1 0.000601633
0.81 1 0.000589287
0.82 1 0.000574713
0.83 1 0.000557974
0.84 1 0.00053914
0.85 1 0.000518292
0.86 1 0.000495514
0.87 1 0.000470903
0.88 1 0.000444558
0.89 1 0.000416589
0.9 1 0.000387108
0.91 1 0.000356236
0.92 1 0.000324097
0.93 1 0.000290821
0.94 1 0.00025654
0.95 1 0.00022139
0.96 1 0.000185511
0.97 1 0.000149041
0.98 1 0.000112121
0.99 1 7.48892e-05
1 1 3.74772e-05
0 0.99 -7.48892e-05
0.01 0.99 -0.000655795
0.02 0.99 -0.00123436
0.03 0.99 -0.00180832
0.04 0.99 -0.00237543
0.05 0.99 -0.00293344
0.06 0.99 -0.00348017
0.07 0.99 -0.00401345
0.08 0.99 -0.00453117
0.09 0.99 -0.0050313
0.1 0.99 -0.00551185
0.11 0.99 -0.00597091
0.12 0.99 -0.00640668
0.13 0.99 -0.00681742
0.14 0.99 -0.00720151
0.15 0.99 -0.00755742
0.16 0.99 -0.00788374
0.17 0.99 -0.00817917
0.18 0.99 -0.00844253
0.19 0.99 -0.00867278
0.2 0.99 -0.008869
0.21 0.99 -0.0090304
0.22 0.99 -0.00915635
0.23 0.99 -0.00924632
