0 1 -1.59029e-08
0.01 1 -3.17463e-08
0.02 1 -4.74684e-08
0.03 1 -6.30127e-08
0.04 1 -7.83157e-08
0.05 1 -9.33252e-08
0.06 1 -1.07977e-07
0.07 1 -1.22225e-07
0.08 1 -1.36003e-07
0.09 1 -1.49272e-07
0.1 1 -1.61969e-07
0.11 1 -1.74059e-07
0.12 1 -1.85481e-07
0.13 1 -1.96207e-07
0.14 1 -2.06181e-07
0.15 1 -2.15383e-07
0.16 1 -2.23757e-07
0.17 1 -2.31294e-07
0.18 1 -2.37942e-07
0.19 1 -2.43699e-07
0.2 1 -2.4852e-07
0.21 1 -2.5241e-07
0.22 1 -2.55331e-07
0.23 1 -2.57296e-07
0.24 1 -2.58271e-07
0.25 1 -2.5828e-07
0.26 1 -2.57295e-07
0.27 1 -2.5535e-07
0.28 1 -2.52419e-07
0.29 1 -2.48548e-07
0.3 1 -2.43717e-07
0.31 1 -2.37978e-07
0.32 1 -2.31318e-07
0.33 1 -2.23799e-07
0.34 1 -2.15413e-07
0.35 1 -2.06228e-07
0.36 1 -1.96241e-07
0.37 1 -1.85529e-07
0.38 1 -1.74094e-07
0.39 1 -1.62018e-07
0.4 1 -1.49307e-07
0.41 1 -1.36049e-07
0.42 1 -1.22256e-07
0.43 1 -1.08018e-07
0.44 1 -9.33504e-08
0.45 1 -7.83489e-08
0.46 1 -6.30296e-08
0.47 1 -4.74918e-08
0.48 1 -3.1753e-08
0.49 1 -1.59145e-08
0.5 1 5.20166e-12
0.51 1 1.59041e-08
0.52 1 3.17634e-08
0.53 1 4.74814e-08
0.54 1 6.304e-08
0.55 1 7.83387e-08
0.56 1 9.33606e-08
0.57 1 1.08008e-07
0.58 1 1.22266e-07
0.59 1 1.36039e-07
0.6 1 1.49317e-07
0.61 1 1.62008e-07
0.62 1 1.74104e-07
0.63 1 1.8552e-07
0.64 1 1.96251e-07
0.65 1 2.06218e-07
0.66 1 2.15422e-07
0.67 1 2.2379e-07
0.68 1 2.31327e-07
0.69 1 2.37969e-07
0.7 1 2.43725e-07
0.71 1 2.48539e-07
0.72 1 2.52428e-07
0.73 1 2.55342e-07
0.74 1 2.57303e-07
0.75 1 2.58273e-07
0.76 1 2.58278e-07
0.77 1 2.57289e-07
0.78 1 2.55337e-07
0.79 1 2.52404e-07
0.8 1 2.48526e-07
0.81 1 2.43693e-07
0.82 1 2.37948e-07
0.83 1 2.31288e-07
0.84 1 2.23763e-07
0.85 1 2.15378e-07
0.86 1 2.06186e-07
0.87 1 1.96203e-07
0.88 1 1.85485e-07
0.89 1 1.74055e-07
0.9 1 1.61973e-07
0.91 1 1.49269e-07
0.92 1 1.36006e-07
0.93 1 1.22222e-07
0.94 1 1.0798e-07
0.95 1 9.33233e-08
0.96 1 7.83173e-08
0.97 1 6.30114e-08
0.98 1 4.74694e-08
0.99 1 3.17457e-08
1 1 1.59032e-08
0 0.99 -3.17463e-08
0.01 0.99 -6.34843e-08
0.02 0.99 -9.49846e-08
0.03 0.99 -1.26121e-07
0.04 0.99 -1.56786e-07
0.05 0.99 -1.8685e-07
0.06 0.99 -2.16213e-07
0.07 0.99 -2.44748e-07
0.08 0.99 -2.72365e-07
0.09 0.99 -2.98938e-07
0.1 0.99 -3.2439e-07
0.11 0.99 -3.48598e-07
0.12 0.99 -3.71499e-07
0.13 0.99 -3.92975e-07
0.14 0.99 -4.12978e-07
0.15 0.99 -4.31396e-07
0.16 0.99 -4.48198e-07
0.17 0.99 -4.63278e-07
0.18 0.99 -4.76623e-07
0.19 0.99 -4.88137e-07
0.2 0.99 -4.97823e-07
0.21 0.99 -5.05596e-07
0.22 0.99 -5.11476e-07
0.23 0.99 -5.15389e-07
0.24 0.99 -5.17375e-07
0.25 0.99 -5.17368e-07
0.26 0.99 -5.15429e-07
0.27 0.99 -5.11503e-07
0.28 0.99 -5.05668e-07
0.29 0.99 -4.97882e-07
0.3 0.99 -4.88239e-07
0.31 0.99 -4.76711e-07
0.32 0.99 -4.63407e-07
0.33 0.99 -4.48311e-07
0.34 0.99 -4.31549e-07
0.35 0.99 -4.13112e-07
0.36 0.99 -3.93146e-07
0.37 0.99 -3.71649e-07
0.38 0.99 -3.48781e-07
0.39 0.99 -3.2455e-07
0.4 0.99 -2.99126e-07
0.41 0.99 -2.72528e-07
0.42 0.99 -2.44936e-07
0.43 0.99 -2.16373e-07
0.44 0.99 -1.87031e-07
0.45 0.99 -1.56937e-07
0.46 0.99 -1.26289e-07
0.47 0.99 -9.51204e-08
0.48 0.99 -6.36321e-08
0.49 0.99 -3.1861e-08
0.5 0.99 -1.03984e-11
0.51 0.99 3.18818e-08
0.52 0.99 6.36114e-08
0.53 0.99 9.51411e-08
0.54 0.99 1.26268e-07
0.55 0.99 1.56958e-07
0.56 0.99 1.8701e-07
0.57 0.99 2.16394e-07
0.58 0.99 2.44916e-07
0.59 0.99 2.72548e-07
0.6 0.99 2.99106e-07
0.61 0.99 3.24569e-07
0.62 0.99 3.48761e-07
0.63 0.99 3.71668e-07
0.64 0.99 3.93127e-07
0.65 0.99 4.13131e-07
0.66 0.99 4.3153e-07
0.67 0.99 4.48329e-07
0.68 0.99 4.6339e-07
0.69 0.99 4.76728e-07
0.7 0.99 4.88222e-07
0.71 0.99 4.97898e-07
0.72 0.99 5.05652e-07
0.73 0.99 5.11519e-07
0.74 0.99 5.15413e-07
0.75 0.99 5.17383e-07
0.76 0.99 5.1736e-07
0.77 0.99 5.15403e-07
0.78 0.99 5.11463e-07
0.79 0.99 5.05609e-07
0.8 0.99 4.97811e-07
0.81 0.99 4.88149e-07
0.82 0.99 4.76612e-07
0.83 0.99 4.63289e-07
0.84 0.99 4.48187e-07
0.85 0.99 4.31406e-07
0.86 0.99 4.12969e-07
0.87 0.99 3.92984e-07
0.88 0.99 3.71491e-07
0.89 0.99 3.48606e-07
0.9 0.99 3.24383e-07
0.91 0.99 2.98944e-07
0.92 0.99 2.72359e-07
0.93 0.99 2.44753e-07
0.94 0.99 2.16208e-07
0.95 0.99 1.86853e-07
0.96 0.99 1.56783e-07
0.97 0.99 1.26124e-07
0.98 0.99 9.49827e-08
0.99 0.99 6.34856e-08
1 0.99 3.17457e-08
0 0.98 -4.74684e-08
0.01 0.98 -9.49846e-08
0.02 0.98 -1.42138e-07
0.03 0.98 -1.88758e-07
0.04 0.98 -2.34657e-07
0.05 0.98 -2.79675e-07
0.06 0.98 -3.23622e-07
0.07 0.98 -3.66356e-07
0.08 0.98 -4.07685e-07
0.09 0.98 -4.47486e-07
0.1 0.98 -4.85571e-07
0.11 0.98 -5.21835e-07
0.12 0.98 -5.56098e-07
0.13 0.98 -5.88275e-07
0.14 0.98 -6.18196e-07
0.15 0.98 -6.45799e-07
0.16 0.98 -6.70923e-07
0.17 0.98 -6.93533e-07
0.18 0.98 -7.1348e-07
0.19 0.98 -7.30754e-07
0.2 0.98 -7.4522e-07
0.21 0.98 -7.56896e-07
0.22 0.98 -7.65662e-07
0.23 0.98 -7.71562e-07
0.24 0.98 -7.74494e-07
0.25 0.98 -7.7453e-07
0.26 0.98 -7.71583e-07
0.27 0.98 -7.65754e-07
0.28 0.98 -7.56972e-07
0.29 0.98 -7.45367e-07
0.3 0.98 -7.30883e-07
0.31 0.98 -7.13676e-07
0.32 0.98 -6.9371e-07
0.33 0.98 -6.71164e-07
0.34 0.98 -6.46017e-07
0.35 0.98 -6.18473e-07
0.36 0.98 -5.88526e-07
0.37 0.98 -5.56403e-07
0.38 0.98 -5.2211e-07
0.39 0.98 -4.85894e-07
0.4 0.98 -4.47776e-07
0.41 0.98 -4.08017e-07
0.42 0.98 -3.6665e-07
0.43 0.98 -3.23951e-07
0.44 0.98 -2.79963e-07
0.45 0.98 -2.34973e-07
0.46 0.98 -1.8903e-07
0.47 0.98 -1.42431e-07
0.48 0.98 -9.52293e-08
0.49 0.98 -4.77286e-08
0.5 0.98 1.55853e-11
0.51 0.98 4.76974e-08
0.52 0.98 9.52604e-08
0.53 0.98 1.424e-07
0.54 0.98 1.89061e-07
0.55 0.98 2.34942e-07
0.56 0.98 2.79994e-07
0.57 0.98 3.23921e-07
0.58 0.98 3.6668e-07
0.59 0.98 4.07987e-07
0.6 0.98 4.47805e-07
0.61 0.98 4.85865e-07
0.62 0.98 5.22139e-07
0.63 0.98 5.56374e-07
0.64 0.98 5.88554e-07
0.65 0.98 6.18445e-07
0.66 0.98 6.46044e-07
0.67 0.98 6.71137e-07
0.68 0.98 6.93736e-07
0.69 0.98 7.1365e-07
0.7 0.98 7.30908e-07
0.71 0.98 7.45342e-07
0.72 0.98 7.56997e-07
0.73 0.98 7.65731e-07
0.74 0.98 7.71606e-07
0.75 0.98 7.74508e-07
0.76 0.98 7.74516e-07
0.77 0.98 7.71541e-07
0.78 0.98 7.65682e-07
0.79 0.98 7.56877e-07
0.8 0.98 7.45239e-07
0.81 0.98 7.30736e-07
0.82 0.98 7.13497e-07
0.83 0.98 6.93517e-07
0.84 0.98 6.70939e-07
0.85 0.98 6.45784e-07
0.86 0.98 6.1821e-07
0.87 0.98 5.88262e-07
0.88 0.98 5.5611e-07
0.89 0.98 5.21824e-07
0.9 0.98 4.85581e-07
0.91 0.98 4.47476e-07
0.92 0.98 4.07694e-07
0.93 0.98 3.66348e-07
0.94 0.98 3.23629e-07
0.95 0.98 2.79669e-07
0.96 0.98 2.34661e-07
0.97 0.98 1.88755e-07
0.98 0.98 1.42141e-07
0.99 0.98 9.49827e-08
1 0.98 4.74694e-08
0 0.97 -6.30127e-08
0.01 0.97 -1.26121e-07
0.02 0.97 -1.88758e-07
0.03 0.97 -2.50673e-07
0.04 0.97 -3.11648e-07
0.05 0.97 -3.7143e-07
0.06 0.97 -4.29819e-07
0.07 0.97 -4.86561e-07
0.08 0.97 -5.41479e-07
0.09 0.97 -5.94321e-07
0.1 0.97 -6.44934e-07
0.11 0.97 -6.93074e-07
0.12 0.97 -7.38615e-07
0.13 0.97 -7.81323e-07
0.14 0.97 -8.21101e-07
