0 1 -1.21239e-06
0.01 1 -2.42076e-06
0.02 1 -3.62073e-06
0.03 1 -4.80785e-06
0.04 1 -5.9776e-06
0.05 1 -7.12558e-06
0.06 1 -8.24735e-06
0.07 1 -9.33869e-06
0.08 1 -1.03954e-05
0.09 1 -1.14134e-05
0.1 1 -1.23887e-05
0.11 1 -1.33177e-05
0.12 1 -1.41967e-05
0.13 1 -1.50225e-05
0.14 1 -1.57916e-05
0.15 1 -1.65013e-05
0.16 1 -1.71487e-05
0.17 1 -1.77313e-05
0.18 1 -1.82468e-05
0.19 1 -1.86934e-05
0.2 1 -1.9069e-05
0.21 1 -1.93724e-05
0.22 1 -1.96022e-05
0.23 1 -1.97577e-05
0.24 1 -1.9838e-05
0.25 1 -1.98431e-05
0.26 1 -1.97725e-05
0.27 1 -1.96268e-05
0.28 1 -1.94063e-05
0.29 1 -1.9112e-05
0.3 1 -1.87448e-05
0.31 1 -1.83062e-05
0.32 1 -1.77977e-05
0.33 1 -1.72215e-05
0.34 1 -1.65794e-05
0.35 1 -1.58742e-05
0.36 1 -1.51082e-05
0.37 1 -1.42848e-05
0.38 1 -1.34066e-05
0.39 1 -1.24774e-05
0.4 1 -1.15003e-05
0.41 1 -1.04795e-05
0.42 1 -9.41839e-06
0.43 1 -8.32151e-06
0.44 1 -7.19264e-06
0.45 1 -6.03646e-06
0.46 1 -4.85701e-06
0.47 1 -3.65919e-06
0.48 1 -2.44718e-06
0.49 1 -1.22601e-06
0.5 1 4.94815e-11
0.51 1 1.22591e-06
0.52 1 2.44728e-06
0.53 1 3.65909e-06
0.54 1 4.85711e-06
0.55 1 6.03637e-06
0.56 1 7.19274e-06
0.57 1 8.32142e-06
0.58 1 9.41848e-06
0.59 1 1.04794e-05
0.6 1 1.15004e-05
0.61 1 1.24773e-05
0.62 1 1.34067e-05
0.63 1 1.42847e-05
0.64 1 1.51083e-05
0.65 1 1.58741e-05
0.66 1 1.65795e-05
0.67 1 1.72214e-05
0.68 1 1.77978e-05
0.69 1 1.83061e-05
0.7 1 1.87448e-05
0.71 1 1.91119e-05
0.72 1 1.94064e-05
0.73 1 1.96267e-05
0.74 1 1.97726e-05
0.75 1 1.9843e-05
0.76 1 1.98381e-05
0.77 1 1.97576e-05
0.78 1 1.96023e-05
0.79 1 1.93723e-05
0.8 1 1.9069e-05
0.81 1 1.86933e-05
0.82 1 1.82469e-05
0.83 1 1.77313e-05
0.84 1 1.71487e-05
0.85 1 1.65013e-05
0.86 1 1.57917e-05
0.87 1 1.50224e-05
0.88 1 1.41968e-05
0.89 1 1.33177e-05
0.9 1 1.23887e-05
0.91 1 1.14133e-05
0.92 1 1.03954e-05
0.93 1 9.33867e-06
0.94 1 8.24737e-06
0.95 1 7.12556e-06
0.96 1 5.97761e-06
0.97 1 4.80784e-06
0.98 1 3.62074e-06
0.99 1 2.42076e-06
1 1 1.21239e-06
0 0.99 -2.42076e-06
0.01 0.99 -8.62023e-06
0.02 0.99 -1.47881e-05
0.03 0.99 -2.09005e-05
0.04 0.99 -2.69338e-05
0.05 0.99 -3.28643e-05
0.06 0.99 -3.8669e-05
0.07 0.99 -4.43252e-05
0.08 0.99 -4.9811e-05
0.09 0.99 -5.51048e-05
0.1 0.99 -6.0186e-05
0.11 0.99 -6.50347e-05
0.12 0.99 -6.9632e-05
0.13 0.99 -7.39597e-05
0.14 0.99 -7.80012e-05
0.15 0.99 -8.17403e-05
0.16 0.99 -8.51627e-05
0.17 0.99 -8.82546e-05
0.18 0.99 -9.10042e-05
0.19 0.99 -9.34003e-05
0.2 0.99 -9.54339e-05
0.21 0.99 -9.70966e-05
0.22 0.99 -9.83822e-05
0.23 0.99 -9.92852e-05
0.24 0.99 -9.98024e-05
0.25 0.99 -9.99312e-05
0.26 0.99 -9.96716e-05
0.27 0.99 -9.90239e-05
0.28 0.99 -9.79912e-05
0.29 0.99 -9.65768e-05
0.3 0.99 -9.47868e-05
0.31 0.99 -9.26274e-05
0.32 0.99 -9.01077e-05
0.33 0.99 -8.72368e-05
0.34 0.99 -8.40264e-05
0.35 0.99 -8.04884e-05
0.36 0.99 -7.66371e-05
0.37 0.99 -7.2487e-05
0.38 0.99 -6.80547e-05
0.39 0.99 -6.3357e-05
0.4 0.99 -5.84126e-05
0.41 0.99 -5.32403e-05
0.42 0.99 -4.78609e-05
0.43 0.99 -4.22945e-05
0.44 0.99 -3.65637e-05
0.45 0.99 -3.06899e-05
0.46 0.99 -2.46969e-05
0.47 0.99 -1.86072e-05
0.48 0.99 -1.24454e-05
0.49 0.99 -6.23472e-06
0.5 0.99 -9.8916e-11
0.51 0.99 6.23492e-06
0.52 0.99 1.24452e-05
0.53 0.99 1.86074e-05
0.54 0.99 2.46967e-05
0.55 0.99 3.06901e-05
0.56 0.99 3.65635e-05
0.57 0.99 4.22947e-05
0.58 0.99 4.78607e-05
0.59 0.99 5.32405e-05
0.6 0.99 5.84125e-05
0.61 0.99 6.33571e-05
0.62 0.99 6.80546e-05
0.63 0.99 7.24871e-05
0.64 0.99 7.66369e-05
0.65 0.99 8.04885e-05
0.66 0.99 8.40262e-05
0.67 0.99 8.72369e-05
0.68 0.99 9.01075e-05
0.69 0.99 9.26276e-05
0.7 0.99 9.47866e-05
0.71 0.99 9.6577e-05
0.72 0.99 9.79911e-05
0.73 0.99 9.90241e-05
0.74 0.99 9.96715e-05
0.75 0.99 9.99314e-05
0.76 0.99 9.98023e-05
0.77 0.99 9.92853e-05
0.78 0.99 9.83821e-05
0.79 0.99 9.70967e-05
0.8 0.99 9.54338e-05
0.81 0.99 9.34004e-05
0.82 0.99 9.10041e-05
0.83 0.99 8.82547e-05
0.84 0.99 8.51626e-05
0.85 0.99 8.17404e-05
0.86 0.99 7.80011e-05
0.87 0.99 7.39598e-05
0.88 0.99 6.96319e-05
0.89 0.99 6.50347e-05
0.9 0.99 6.0186e-05
0.91 0.99 5.51048e-05
0.92 0.99 4.9811e-05
0.93 0.99 4.43253e-05
0.94 0.99 3.8669e-05
0.95 0.99 3.28643e-05
0.96 0.99 2.69338e-05
0.97 0.99 2.09006e-05
0.98 0.99 1.47881e-05
0.99 0.99 8.62024e-06
1 0.99 2.42076e-06
0 0.98 -3.62073e-06
0.01 0.98 -1.47881e-05
0.02 0.98 -2.5901e-05
0.03 0.98 -3.6916e-05
0.04 0.98 -4.77903e-05
0.05 0.98 -5.84814e-05
0.06 0.98 -6.89474e-05
0.07 0.98 -7.91477e-05
0.08 0.98 -8.90421e-05
0.09 0.98 -9.85923e-05
0.1 0.98 -0.00010776
0.11 0.98 -0.000116511
0.12 0.98 -0.000124809
0.13 0.98 -0.000132623
0.14 0.98 -0.000139922
0.15 0.98 -0.000146677
0.16 0.98 -0.000152861
0.17 0.98 -0.000158451
0.18 0.98 -0.000163424
0.19 0.98 -0.000167762
0.2 0.98 -0.000171445
0.21 0.98 -0.000174462
0.22 0.98 -0.000176798
0.23 0.98 -0.000178445
0.24 0.98 -0.000179397
0.25 0.98 -0.00017965
0.26 0.98 -0.000179202
0.27 0.98 -0.000178055
0.28 0.98 -0.000176213
0.29 0.98 -0.000173684
0.3 0.98 -0.000170478
0.31 0.98 -0.000166606
0.32 0.98 -0.000162084
0.33 0.98 -0.000156929
0.34 0.98 -0.000151162
0.35 0.98 -0.000144805
0.36 0.98 -0.000137882
0.37 0.98 -0.000130421
0.38 0.98 -0.000122451
0.39 0.98 -0.000114002
0.4 0.98 -0.000105108
0.41 0.98 -9.58045e-05
0.42 0.98 -8.61258e-05
0.43 0.98 -7.61113e-05
0.44 0.98 -6.5799e-05
0.45 0.98 -5.52301e-05
0.46 0.98 -4.4445e-05
0.47 0.98 -3.34868e-05
