0 1 -1.2719e-05
0.01 1 -2.54024e-05
0.02 1 -3.80066e-05
0.03 1 -5.04853e-05
0.04 1 -6.27918e-05
0.05 1 -7.4879e-05
0.06 1 -8.67007e-05
0.07 1 -9.82111e-05
0.08 1 -0.000109366
0.09 1 -0.000120121
0.1 1 -0.000130436
0.11 1 -0.000140269
0.12 1 -0.000149582
0.13 1 -0.000158339
0.14 1 -0.000166505
0.15 1 -0.000174047
0.16 1 -0.000180936
0.17 1 -0.000187144
0.18 1 -0.000192647
0.19 1 -0.000197422
0.2 1 -0.00020145
0.21 1 -0.000204714
0.22 1 -0.000207201
0.23 1 -0.000208901
0.24 1 -0.000209807
0.25 1 -0.000209912
0.26 1 -0.000209218
0.27 1 -0.000207724
0.28 1 -0.000205437
0.29 1 -0.000202364
0.3 1 -0.000198517
0.31 1 -0.00019391
0.32 1 -0.000188559
0.33 1 -0.000182485
0.34 1 -0.000175712
0.35 1 -0.000168263
0.36 1 -0.000160168
0.37 1 -0.000151458
0.38 1 -0.000142165
0.39 1 -0.000132326
0.4 1 -0.000121978
0.41 1 -0.00011116
0.42 1 -9.99143e-05
0.43 1 -8.82838e-05
0.44 1 -7.63135e-05
0.45 1 -6.40491e-05
0.46 1 -5.1538e-05
0.47 1 -3.88282e-05
0.48 1 -2.5969e-05
0.49 1 -1.30095e-05
0.5 1 -4.8457e-11
0.51 1 1.30096e-05
0.52 1 2.59689e-05
0.53 1 3.88283e-05
0.54 1 5.15379e-05
0.55 1 6.40492e-05
0.56 1 7.63134e-05
0.57 1 8.82839e-05
0.58 1 9.99142e-05
0.59 1 0.00011116
0.6 1 0.000121978
0.61 1 0.000132326
0.62 1 0.000142165
0.63 1 0.000151458
0.64 1 0.000160168
0.65 1 0.000168263
0.66 1 0.000175711
0.67 1 0.000182485
0.68 1 0.000188559
0.69 1 0.00019391
0.7 1 0.000198517
0.71 1 0.000202364
0.72 1 0.000205437
0.73 1 0.000207724
0.74 1 0.000209217
0.75 1 0.000209912
0.76 1 0.000209806
0.77 1 0.000208901
0.78 1 0.000207201
0.79 1 0.000204714
0.8 1 0.00020145
0.81 1 0.000197422
0.82 1 0.000192647
0.83 1 0.000187144
0.84 1 0.000180936
0.85 1 0.000174047
0.86 1 0.000166505
0.87 1 0.000158339
0.88 1 0.000149582
0.89 1 0.000140269
0.9 1 0.000130436
0.91 1 0.000120121
0.92 1 0.000109366
0.93 1 9.82111e-05
0.94 1 8.67006e-05
0.95 1 7.4879e-05
0.96 1 6.27917e-05
0.97 1 5.04853e-05
0.98 1 3.80066e-05
0.99 1 2.54024e-05
1 1 1.2719e-05
0 0.99 -2.54024e-05
0.01 0.99 -0.000133071
0.02 0.99 -0.000240259
0.03 0.99 -0.000346549
0.04 0.99 -0.000451525
0.05 0.99 -0.000554777
0.06 0.99 -0.000655899
0.07 0.99 -0.000754495
0.08 0.99 -0.000850177
0.09 0.99 -0.000942569
0.1 0.99 -0.00103131
0.11 0.99 -0.00111604
0.12 0.99 -0.00119644
0.13 0.99 -0.00127218
0.14 0.99 -0.00134297
0.15 0.99 -0.00140853
0.16 0.99 -0.00146859
0.17 0.99 -0.00152293
0.18 0.99 -0.00157132
0.19 0.99 -0.00161357
0.2 0.99 -0.00164952
0.21 0.99 -0.00167903
0.22 0.99 -0.00170197
0.23 0.99 -0.00171825
0.24 0.99 -0.00172781
0.25 0.99 -0.00173061
0.26 0.99 -0.00172663
0.27 0.99 -0.0017159
0.28 0.99 -0.00169844
0.29 0.99 -0.00167434
0.3 0.99 -0.00164367
0.31 0.99 -0.00160656
0.32 0.99 -0.00156316
0.33 0.99 -0.00151363
0.34 0.99 -0.00145816
0.35 0.99 -0.00139698
0.36 0.99 -0.00133032
0.37 0.99 -0.00125844
0.38 0.99 -0.00118163
0.39 0.99 -0.00110018
0.4 0.99 -0.00101442
0.41 0.99 -0.000924679
0.42 0.99 -0.000831309
0.43 0.99 -0.000734677
0.44 0.99 -0.000635163
0.45 0.99 -0.000533156
0.46 0.99 -0.000429057
0.47 0.99 -0.000323275
0.48 0.99 -0.000216224
0.49 0.99 -0.000108325
0.5 0.99 9.68681e-11
0.51 0.99 0.000108324
0.52 0.99 0.000216224
0.53 0.99 0.000323275
0.54 0.99 0.000429058
0.55 0.99 0.000533156
0.56 0.99 0.000635163
0.57 0.99 0.000734677
0.58 0.99 0.000831309
0.59 0.99 0.000924679
0.6 0.99 0.00101442
0.61 0.99 0.00110018
0.62 0.99 0.00118163
0.63 0.99 0.00125844
0.64 0.99 0.00133032
0.65 0.99 0.00139698
0.66 0.99 0.00145816
0.67 0.99 0.00151363
0.68 0.99 0.00156316
0.69 0.99 0.00160656
0.7 0.99 0.00164367
0.71 0.99 0.00167434
0.72 0.99 0.00169844
0.73 0.99 0.0017159
0.74 0.99 0.00172663
0.75 0.99 0.00173061
0.76 0.99 0.00172781
0.77 0.99 0.00171825
0.78 0.99 0.00170197
0.79 0.99 0.00167903
0.8 0.99 0.00164952
0.81 0.99 0.00161357
0.82 0.99 0.00157132
0.83 0.99 0.00152293
0.84 0.99 0.00146859
0.85 0.99 0.00140853
0.86 0.99 0.00134297
0.87 0.99 0.00127218
0.88 0.99 0.00119644
0.89 0.99 0.00111604
0.9 0.99 0.00103131
0.91 0.99 0.000942569
0.92 0.99 0.000850177
0.93 0.99 0.000754495
0.94 0.99 0.000655899
0.95 0.99 0.000554777
0.96 0.99 0.000451525
0.97 0.99 0.000346548
0.98 0.99 0.000240259
0.99 0.99 0.000133071
1 0.99 2.54024e-05
0 0.98 -3.80066e-05
0.01 0.98 -0.000240259
0.02 0.98 -0.000441633
0.03 0.98 -0.000641341
0.04 0.98 -0.0008386
0.05 0.98 -0.00103264
0.06 0.98 -0.00122269
0.07 0.98 -0.001408
0.08 0.98 -0.00158786
0.09 0.98 -0.00176155
0.1 0.98 -0.00192838
0.11 0.98 -0.00208771
0.12 0.98 -0.00223889
0.13 0.98 -0.00238134
0.14 0.98 -0.00251449
0.15 0.98 -0.00263782
0.16 0.98 -0.00275084
0.17 0.98 -0.00285311
0.18 0.98 -0.00294421
0.19 0.98 -0.00302379
0.2 0.98 -0.00309153
0.21 0.98 -0.00314716
0.22 0.98 -0.00319047
0.23 0.98 -0.00322128
0.24 0.98 -0.00323946
0.25 0.98 -0.00324494
0.26 0.98 -0.0032377
0.27 0.98 -0.00321776
0.28 0.98 -0.0031852
0.29 0.98 -0.00314015
0.3 0.98 -0.00308278
0.31 0.98 -0.0030133
0.32 0.98 -0.00293201
0.33 0.98 -0.0028392
0.34 0.98 -0.00273525
0.35 0.98 -0.00262056
0.36 0.98 -0.00249558
0.37 0.98 -0.0023608
0.38 0.98 -0.00221675
0.39 0.98 -0.00206399
0.4 0.98 -0.00190313
0.41 0.98 -0.0017348
0.42 0.98 -0.00155965
0.43 0.98 -0.00137837
0.44 0.98 -0.00119168
0.45 0.98 -0.0010003
0.46 0.98 -0.000804999
0.47 0.98 -0.000606533
0.48 0.98 -0.000405684
0.49 0.98 -0.000203241
0.5 0.98 -1.45187e-10
0.51 0.98 0.000203241
0.52 0.98 0.000405684
0.53 0.98 0.000606533
0.54 0.98 0.000804999
0.55 0.98 0.0010003
0.56 0.98 0.00119168
0.57 0.98 0.00137837
0.58 0.98 0.00155964
0.59 0.98 0.0017348
0.6 0.98 0.00190313
0.61 0.98 0.00206399
0.62 0.98 0.00221675
0.63 0.98 0.0023608
0.64 0.98 0.00249558
0.65 0.98 0.00262056
0.66 0.98 0.00273525
0.67 0.98 0.0028392
0.68 0.98 0.00293201
0.69 0.98 0.0030133
0.7 0.98 0.00308277
0.71 0.98 0.00314015
0.72 0.98 0.0031852
0.73 0.98 0.00321776
0.74 0.98 0.0032377
0.75 0.98 0.00324494
0.76 0.98 0.00323946
0.77 0.98 0.00322128
0.78 0.98 0.00319047
0.79 0.98 0.00314716
0.8 0.98 0.00309153
0.81 0.98 0.00302379
0.82 0.98 0.00294421
0.83 0.98 0.00285311
0.84 0.98 0.00275084
0.85 0.98 0.00263782
0.86 0.98 0.00251449
0.87 0.98 0.00238134
0.88 0.98 0.00223889
0.89 0.98 0.00208771
0.9 0.98 0.00192838
0.91 0.98 0.00176155
0.92 0.98 0.00158786
0.93 0.98 0.001408
0.94 0.98 0.00122269
0.95 0.98 0.00103264
0.96 0.98 0.0008386
0.97 0.98 0.000641341
0.98 0.98 0.000441633
0.99 0.98 0.000240259
1 0.98 3.80066e-05
0 0.97 -5.04853e-05
0.01 0.97 -0.000346549
0.02 0.97 -0.000641341
0.03 0.97 -0.000933706
0.04 0.97 -0.0012225
0.05 0.97 -0.00150658
0.06 0.97 -0.00178483
0.07 0.97 -0.00205617
0.08 0.97 -0.00231952
0.09 0.97 -0.00257384
0.1 0.97 -0.00281814
0.11 0.97 -0.00305144
0.12 0.97 -0.00327284
0.13 0.97 -0.00348146
0.14 0.97 -0.00367647
0.15 0.97 -0.0038571
0.16 0.97 -0.00402265
0.17 0.97 -0.00417245
0.18 0.97 -0.00430591
