0 1 -2.92512e-06
0.01 1 -5.84091e-06
0.02 1 -8.73691e-06
0.03 1 -1.16024e-05
0.04 1 -1.44265e-05
0.05 1 -1.71986e-05
0.06 1 -1.9908e-05
0.07 1 -2.25444e-05
0.08 1 -2.50976e-05
0.09 1 -2.75578e-05
0.1 1 -2.99154e-05
0.11 1 -3.21616e-05
0.12 1 -3.42873e-05
0.13 1 -3.62847e-05
0.14 1 -3.81456e-05
0.15 1 -3.98631e-05
0.16 1 -4.14302e-05
0.17 1 -4.28411e-05
0.18 1 -4.409e-05
0.19 1 -4.51722e-05
0.2 1 -4.60832e-05
0.21 1 -4.68197e-05
0.22 1 -4.73783e-05
0.23 1 -4.77571e-05
0.24 1 -4.79543e-05
0.25 1 -4.79693e-05
0.26 1 -4.78016e-05
0.27 1 -4.7452e-05
0.28 1 -4.69214e-05
0.29 1 -4.62121e-05
0.3 1 -4.53264e-05
0.31 1 -4.42679e-05
0.32 1 -4.30402e-05
0.33 1 -4.16484e-05
0.34 1 -4.00972e-05
0.35 1 -3.8393e-05
0.36 1 -3.65419e-05
0.37 1 -3.45512e-05
0.38 1 -3.24282e-05
0.39 1 -3.01812e-05
0.4 1 -2.78186e-05
0.41 1 -2.53497e-05
0.42 1 -2.27836e-05
0.43 1 -2.01305e-05
0.44 1 -1.74e-05
0.45 1 -1.46031e-05
0.46 1 -1.17501e-05
0.47 1 -8.85228e-06
0.48 1 -5.92034e-06
0.49 1 -2.96593e-06
0.5 1 5.38324e-11
0.51 1 2.96582e-06
0.52 1 5.92045e-06
0.53 1 8.85217e-06
0.54 1 1.17502e-05
0.55 1 1.4603e-05
0.56 1 1.74001e-05
0.57 1 2.01303e-05
0.58 1 2.27837e-05
0.59 1 2.53496e-05
0.6 1 2.78187e-05
0.61 1 3.01811e-05
0.62 1 3.24283e-05
0.63 1 3.45511e-05
0.64 1 3.6542e-05
0.65 1 3.8393e-05
0.66 1 4.00973e-05
0.67 1 4.16483e-05
0.68 1 4.30403e-05
0.69 1 4.42678e-05
0.7 1 4.53265e-05
0.71 1 4.6212e-05
0.72 1 4.69215e-05
0.73 1 4.74519e-05
0.74 1 4.78016e-05
0.75 1 4.79692e-05
0.76 1 4.79544e-05
0.77 1 4.77571e-05
0.78 1 4.73784e-05
0.79 1 4.68196e-05
0.8 1 4.60833e-05
0.81 1 4.51722e-05
0.82 1 4.40901e-05
0.83 1 4.28411e-05
0.84 1 4.14303e-05
0.85 1 3.9863e-05
0.86 1 3.81456e-05
0.87 1 3.62846e-05
0.88 1 3.42874e-05
0.89 1 3.21615e-05
0.9 1 2.99155e-05
0.91 1 2.75577e-05
0.92 1 2.50976e-05
0.93 1 2.25444e-05
0.94 1 1.9908e-05
0.95 1 1.71986e-05
0.96 1 1.44265e-05
0.97 1 1.16024e-05
0.98 1 8.73692e-06
0.99 1 5.8409e-06
1 1 2.92512e-06
0 0.99 -5.84091e-06
0.01 0.99 -2.31007e-05
0.02 0.99 -4.02763e-05
0.03 0.99 -5.73009e-05
0.04 0.99 -7.41084e-05
0.05 0.99 -9.06331e-05
0.06 0.99 -0.000106811
0.07 0.99 -0.000122578
0.08 0.99 -0.000137872
0.09 0.99 -0.000152635
0.1 0.99 -0.000166808
0.11 0.99 -0.000180336
0.12 0.99 -0.000193165
0.13 0.99 -0.000205245
0.14 0.99 -0.000216529
0.15 0.99 -0.000226972
0.16 0.99 -0.000236534
0.17 0.99 -0.000245177
0.18 0.99 -0.000252866
0.19 0.99 -0.000259572
0.2 0.99 -0.000265268
0.21 0.99 -0.000269931
0.22 0.99 -0.000273543
0.23 0.99 -0.00027609
0.24 0.99 -0.000277561
0.25 0.99 -0.00027795
0.26 0.99 -0.000277256
0.27 0.99 -0.00027548
0.28 0.99 -0.000272631
0.29 0.99 -0.000268718
0.3 0.99 -0.000263757
0.31 0.99 -0.000257767
0.32 0.99 -0.000250771
0.33 0.99 -0.000242796
0.34 0.99 -0.000233873
0.35 0.99 -0.000224038
0.36 0.99 -0.000213328
0.37 0.99 -0.000201784
0.38 0.99 -0.000189453
0.39 0.99 -0.000176382
0.4 0.99 -0.000162622
0.41 0.99 -0.000148227
0.42 0.99 -0.000133253
0.43 0.99 -0.000117758
0.44 0.99 -0.000101804
0.45 0.99 -8.54514e-05
0.46 0.99 -6.87655e-05
0.47 0.99 -5.18104e-05
0.48 0.99 -3.46533e-05
0.49 0.99 -1.73604e-05
0.5 0.99 -1.07614e-10
0.51 0.99 1.73606e-05
0.52 0.99 3.46531e-05
0.53 0.99 5.18106e-05
0.54 0.99 6.87652e-05
0.55 0.99 8.54517e-05
0.56 0.99 0.000101804
0.57 0.99 0.000117759
0.58 0.99 0.000133253
0.59 0.99 0.000148227
0.6 0.99 0.000162622
0.61 0.99 0.000176382
0.62 0.99 0.000189453
0.63 0.99 0.000201785
0.64 0.99 0.000213327
0.65 0.99 0.000224038
0.66 0.99 0.000233873
0.67 0.99 0.000242796
0.68 0.99 0.000250771
0.69 0.99 0.000257767
0.7 0.99 0.000263757
0.71 0.99 0.000268718
0.72 0.99 0.000272631
0.73 0.99 0.000275481
0.74 0.99 0.000277256
0.75 0.99 0.00027795
0.76 0.99 0.000277561
0.77 0.99 0.00027609
0.78 0.99 0.000273543
