0 1 -3.61572e-05
0.01 1 -7.22484e-05
0.02 1 -0.000108162
0.03 1 -0.00014377
0.04 1 -0.000178939
0.05 1 -0.000213535
0.06 1 -0.000247422
0.07 1 -0.000280469
0.08 1 -0.000312542
0.09 1 -0.000343516
0.1 1 -0.000373265
0.11 1 -0.000401669
0.12 1 -0.000428615
0.13 1 -0.000453992
0.14 1 -0.000477697
0.15 1 -0.000499631
0.16 1 -0.000519706
0.17 1 -0.000537837
0.18 1 -0.00055395
0.19 1 -0.000567974
0.2 1 -0.000579853
0.21 1 -0.000589533
0.22 1 -0.000596973
0.23 1 -0.000602138
0.24 1 -0.000605004
0.25 1 -0.000605556
0.26 1 -0.000603787
0.27 1 -0.000599699
0.28 1 -0.000593306
0.29 1 -0.000584628
0.3 1 -0.000573697
0.31 1 -0.00056055
0.32 1 -0.000545238
0.33 1 -0.000527816
0.34 1 -0.000508351
0.35 1 -0.000486916
0.36 1 -0.000463593
0.37 1 -0.000438471
0.38 1 -0.000411646
0.39 1 -0.000383221
0.4 1 -0.000353307
0.41 1 -0.000322019
0.42 1 -0.000289477
0.43 1 -0.000255809
0.44 1 -0.000221145
0.45 1 -0.00018562
0.46 1 -0.000149371
0.47 1 -0.000112541
0.48 1 -7.52717e-05
0.49 1 -3.77093e-05
0.5 1 1.63446e-12
0.51 1 3.77093e-05
0.52 1 7.52717e-05
0.53 1 0.000112541
0.54 1 0.000149371
0.55 1 0.00018562
0.56 1 0.000221145
0.57 1 0.000255809
0.58 1 0.000289477
0.59 1 0.000322019
0.6 1 0.000353307
0.61 1 0.000383221
0.62 1 0.000411646
0.63 1 0.000438471
0.64 1 0.000463593
0.65 1 0.000486916
0.66 1 0.000508351
0.67 1 0.000527816
0.68 1 0.000545238
0.69 1 0.00056055
0.7 1 0.000573697
0.71 1 0.000584628
0.72 1 0.000593306
0.73 1 0.000599699
0.74 1 0.000603787
0.75 1 0.000605556
0.76 1 0.000605004
0.77 1 0.000602138
0.78 1 0.000596973
0.79 1 0.000589533
0.8 1 0.000579853
0.81 1 0.000567974
0.82 1 0.00055395
0.83 1 0.000537837
0.84 1 0.000519706
0.85 1 0.000499631
0.86 1 0.000477697
0.87 1 0.000453992
0.88 1 0.000428615
0.89 1 0.000401669
0.9 1 0.000373265
0.91 1 0.000343516
0.92 1 0.000312542
0.93 1 0.000280469
0.94 1 0.000247422
