0 1 -4.3987e-07
0.01 1 -8.78101e-07
0.02 1 -1.31304e-06
0.03 1 -1.74304e-06
0.04 1 -2.16647e-06
0.05 1 -2.58174e-06
0.06 1 -2.98726e-06
0.07 1 -3.38149e-06
0.08 1 -3.76294e-06
0.09 1 -4.13017e-06
0.1 1 -4.48177e-06
0.11 1 -4.81641e-06
0.12 1 -5.13282e-06
0.13 1 -5.42979e-06
0.14 1 -5.70619e-06
0.15 1 -5.96099e-06
0.16 1 -6.19319e-06
0.17 1 -6.40193e-06
0.18 1 -6.58638e-06
0.19 1 -6.74589e-06
0.2 1 -6.87979e-06
0.21 1 -6.98763e-06
0.22 1 -7.06893e-06
0.23 1 -7.12345e-06
0.24 1 -7.15092e-06
0.25 1 -7.15127e-06
0.26 1 -7.12447e-06
0.27 1 -7.07065e-06
0.28 1 -6.98996e-06
0.29 1 -6.88277e-06
0.3 1 -6.74942e-06
0.31 1 -6.59048e-06
0.32 1 -6.40648e-06
0.33 1 -6.19818e-06
0.34 1 -5.96632e-06
0.35 1 -5.71183e-06
0.36 1 -5.4356e-06
0.37 1 -5.13877e-06
0.38 1 -4.82238e-06
0.39 1 -4.48772e-06
0.4 1 -4.13596e-06
0.41 1 -3.76853e-06
0.42 1 -3.38674e-06
0.43 1 -2.99213e-06
0.44 1 -2.5861e-06
0.45 1 -2.17029e-06
0.46 1 -1.74619e-06
0.47 1 -1.3155e-06
0.48 1 -8.79769e-07
0.49 1 -4.4074e-07
0.5 1 1.23713e-11
0.51 1 4.40716e-07
0.52 1 8.79794e-07
0.53 1 1.31548e-06
0.54 1 1.74622e-06
0.55 1 2.17027e-06
0.56 1 2.58612e-06
0.57 1 2.9921e-06
0.58 1 3.38676e-06
0.59 1 3.7685e-06
0.6 1 4.13598e-06
0.61 1 4.48769e-06
0.62 1 4.82241e-06
0.63 1 5.13875e-06
0.64 1 5.43563e-06
0.65 1 5.7118e-06
0.66 1 5.96634e-06
0.67 1 6.19816e-06
0.68 1 6.4065e-06
0.69 1 6.59046e-06
0.7 1 6.74944e-06
0.71 1 6.88275e-06
0.72 1 6.98998e-06
0.73 1 7.07063e-06
0.74 1 7.12448e-06
0.75 1 7.15126e-06
0.76 1 7.15093e-06
0.77 1 7.12343e-06
0.78 1 7.06895e-06
0.79 1 6.98761e-06
0.8 1 6.87981e-06
0.81 1 6.74587e-06
0.82 1 6.5864e-06
0.83 1 6.40191e-06
0.84 1 6.1932e-06
0.85 1 5.96098e-06
0.86 1 5.70621e-06
0.87 1 5.42978e-06
0.88 1 5.13283e-06
0.89 1 4.81641e-06
0.9 1 4.48178e-06
0.91 1 4.13017e-06
0.92 1 3.76295e-06
0.93 1 3.38149e-06
0.94 1 2.98726e-06
0.95 1 2.58173e-06
0.96 1 2.16648e-06
0.97 1 1.74304e-06
0.98 1 1.31304e-06
0.99 1 8.78099e-07
1 1 4.39871e-07
0 0.99 -8.78101e-07
0.01 0.99 -1.7658e-06
0.02 0.99 -2.64689e-06
0.03 0.99 -3.51802e-06
0.04 0.99 -4.37589e-06
0.05 0.99 -5.21725e-06
0.06 0.99 -6.03891e-06
0.07 0.99 -6.83774e-06
0.08 0.99 -7.61072e-06
0.09 0.99 -8.35489e-06
0.1 0.99 -9.06746e-06
0.11 0.99 -9.74567e-06
0.12 0.99 -1.0387e-05
0.13 0.99 -1.09889e-05
0.14 0.99 -1.15493e-05
0.15 0.99 -1.20658e-05
0.16 0.99 -1.25366e-05
0.17 0.99 -1.29598e-05
0.18 0.99 -1.33339e-05
0.19 0.99 -1.36574e-05
0.2 0.99 -1.39291e-05
0.21 0.99 -1.4148e-05
0.22 0.99 -1.43131e-05
0.23 0.99 -1.44239e-05
0.24 0.99 -1.448e-05
0.25 0.99 -1.44811e-05
0.26 0.99 -1.44272e-05
0.27 0.99 -1.43185e-05
0.28 0.99 -1.41555e-05
0.29 0.99 -1.39386e-05
0.3 0.99 -1.36689e-05
0.31 0.99 -1.33472e-05
0.32 0.99 -1.29748e-05
0.33 0.99 -1.25531e-05
0.34 0.99 -1.20837e-05
0.35 0.99 -1.15684e-05
0.36 0.99 -1.10091e-05
0.37 0.99 -1.0408e-05
0.38 0.99 -9.76733e-06
0.39 0.99 -9.08949e-06
0.4 0.99 -8.37718e-06
0.41 0.99 -7.63294e-06
0.42 0.99 -6.85977e-06
0.43 0.99 -6.06044e-06
0.44 0.99 -5.23816e-06
0.45 0.99 -4.39587e-06
0.46 0.99 -3.53696e-06
0.47 0.99 -2.66451e-06
0.48 0.99 -1.78203e-06
0.49 0.99 -8.92676e-07
0.5 0.99 -2.47308e-11
0.51 0.99 8.92725e-07
0.52 0.99 1.78198e-06
0.53 0.99 2.66456e-06
0.54 0.99 3.53691e-06
0.55 0.99 4.39592e-06
0.56 0.99 5.23811e-06
0.57 0.99 6.06049e-06
0.58 0.99 6.85972e-06
0.59 0.99 7.63299e-06
0.6 0.99 8.37713e-06
0.61 0.99 9.08953e-06
0.62 0.99 9.76728e-06
0.63 0.99 1.0408e-05
0.64 0.99 1.10091e-05
0.65 0.99 1.15684e-05
0.66 0.99 1.20837e-05
0.67 0.99 1.25531e-05
0.68 0.99 1.29748e-05
0.69 0.99 1.33472e-05
0.7 0.99 1.36689e-05
0.71 0.99 1.39387e-05
0.72 0.99 1.41555e-05
0.73 0.99 1.43186e-05
0.74 0.99 1.44272e-05
0.75 0.99 1.44811e-05
0.76 0.99 1.448e-05
0.77 0.99 1.4424e-05
0.78 0.99 1.43131e-05
0.79 0.99 1.4148e-05
0.8 0.99 1.39291e-05
0.81 0.99 1.36574e-05
0.82 0.99 1.33339e-05
0.83 0.99 1.29598e-05
0.84 0.99 1.25366e-05
0.85 0.99 1.20658e-05
0.86 0.99 1.15492e-05
0.87 0.99 1.0989e-05
0.88 0.99 1.0387e-05
0.89 0.99 9.74569e-06
0.9 0.99 9.06744e-06
0.91 0.99 8.35491e-06
0.92 0.99 7.61071e-06
0.93 0.99 6.83775e-06
0.94 0.99 6.0389e-06
0.95 0.99 5.21726e-06
0.96 0.99 4.37589e-06
0.97 0.99 3.51802e-06
0.98 0.99 2.64688e-06
