0 1 -6.09273e-06
0.01 1 -1.249e-05
0.02 1 -1.91886e-05
0.03 1 -2.6109e-05
0.04 1 -3.31616e-05
0.05 1 -4.02621e-05
0.06 1 -4.73392e-05
0.07 1 -5.43291e-05
0.08 1 -6.11796e-05
0.09 1 -6.78424e-05
0.1 1 -7.42786e-05
0.11 1 -8.04501e-05
0.12 1 -8.63267e-05
0.13 1 -9.18774e-05
0.14 1 -9.7078e-05
0.15 1 -0.000101903
0.16 1 -0.000106333
0.17 1 -0.000110346
0.18 1 -0.000113929
0.19 1 -0.000117063
0.2 1 -0.000119738
0.21 1 -0.000121941
0.22 1 -0.000123664
0.23 1 -0.000124899
0.24 1 -0.000125642
0.25 1 -0.000125889
0.26 1 -0.000125641
0.27 1 -0.000124896
0.28 1 -0.000123658
0.29 1 -0.000121933
0.3 1 -0.000119726
0.31 1 -0.000117047
0.32 1 -0.000113906
0.33 1 -0.000110316
0.34 1 -0.00010629
0.35 1 -0.000101845
0.36 1 -9.69978e-05
0.37 1 -9.17677e-05
0.38 1 -8.61757e-05
0.39 1 -8.02434e-05
0.4 1 -7.39946e-05
0.41 1 -6.74537e-05
0.42 1 -6.06466e-05
0.43 1 -5.36001e-05
0.44 1 -4.63421e-05
0.45 1 -3.89012e-05
0.46 1 -3.13069e-05
0.47 1 -2.35889e-05
0.48 1 -1.57778e-05
0.49 1 -7.90451e-06
0.5 1 -1.92258e-18
0.51 1 7.90451e-06
0.52 1 1.57778e-05
0.53 1 2.35889e-05
0.54 1 3.13069e-05
0.55 1 3.89012e-05
0.56 1 4.63421e-05
0.57 1 5.36001e-05
0.58 1 6.06466e-05
0.59 1 6.74537e-05
0.6 1 7.39946e-05
0.61 1 8.02434e-05
0.62 1 8.61757e-05
0.63 1 9.17677e-05
0.64 1 9.69978e-05
0.65 1 0.000101845
0.66 1 0.00010629
0.67 1 0.000110316
0.68 1 0.000113906
0.69 1 0.000117047
0.7 1 0.000119726
0.71 1 0.000121933
0.72 1 0.000123658
0.73 1 0.000124896
0.74 1 0.000125641
0.75 1 0.000125889
0.76 1 0.000125642
0.77 1 0.000124899
0.78 1 0.000123664
0.79 1 0.000121941
0.8 1 0.000119738
0.81 1 0.000117063
0.82 1 0.000113929
0.83 1 0.000110346
0.84 1 0.000106333
0.85 1 0.000101903
0.86 1 9.7078e-05
0.87 1 9.18774e-05
0.88 1 8.63267e-05
0.89 1 8.04501e-05
0.9 1 7.42786e-05
0.91 1 6.78424e-05
0.92 1 6.11796e-05
0.93 1 5.43291e-05
0.94 1 4.73392e-05
0.95 1 4.02621e-05
0.96 1 3.31616e-05
0.97 1 2.6109e-05
0.98 1 1.91886e-05
0.99 1 1.249e-05
1 1 6.09273e-06
0 0.99 -1.249e-05
0.01 0.99 -0.00366925
0.02 0.99 -0.00731234
0.03 0.99 -0.0109272
0.04 0.99 -0.0144994
0.05 0.99 -0.0180148
0.06 0.99 -0.0214594
0.07 0.99 -0.0248194
0.08 0.99 -0.0280817
0.09 0.99 -0.0312332
0.1 0.99 -0.0342616
0.11 0.99 -0.0371548
0.12 0.99 -0.0399014
0.13 0.99 -0.0424906
0.14 0.99 -0.0449121
0.15 0.99 -0.0471564
0.16 0.99 -0.0492145
0.17 0.99 -0.0510785
0.18 0.99 -0.0527409
0.19 0.99 -0.0541951
0.2 0.99 -0.0554355
0.21 0.99 -0.0564571
0.22 0.99 -0.0572559
0.23 0.99 -0.0578287
0.24 0.99 -0.0581733
0.25 0.99 -0.0582883
0.26 0.99 -0.0581733
0.27 0.99 -0.0578287
0.28 0.99 -0.0572559
0.29 0.99 -0.0564571
0.3 0.99 -0.0554355
0.31 0.99 -0.0541951
0.32 0.99 -0.0527408
0.33 0.99 -0.0510784
0.34 0.99 -0.0492144
0.35 0.99 -0.0471562
0.36 0.99 -0.0449119
0.37 0.99 -0.0424903
0.38 0.99 -0.0399011
0.39 0.99 -0.0371544
0.4 0.99 -0.034261
0.41 0.99 -0.0312324
0.42 0.99 -0.0280806
0.43 0.99 -0.024818
0.44 0.99 -0.0214574
0.45 0.99 -0.0180121
0.46 0.99 -0.0144957
0.47 0.99 -0.0109221
0.48 0.99 -0.00730546
0.49 0.99 -0.00365995
0.5 0.99 -7.44585e-18
0.51 0.99 0.00365995
0.52 0.99 0.00730546
0.53 0.99 0.0109221
0.54 0.99 0.0144957
0.55 0.99 0.0180121
0.56 0.99 0.0214574
0.57 0.99 0.024818
0.58 0.99 0.0280806
0.59 0.99 0.0312324
0.6 0.99 0.034261
0.61 0.99 0.0371544
0.62 0.99 0.0399011
0.63 0.99 0.0424903
0.64 0.99 0.0449119
0.65 0.99 0.0471562
0.66 0.99 0.0492144
0.67 0.99 0.0510784
0.68 0.99 0.0527408
0.69 0.99 0.0541951
0.7 0.99 0.0554355
0.71 0.99 0.0564571
0.72 0.99 0.0572559
0.73 0.99 0.0578287
0.74 0.99 0.0581733
0.75 0.99 0.0582883
0.76 0.99 0.0581733
0.77 0.99 0.0578287
0.78 0.99 0.0572559
0.79 0.99 0.0564571
0.8 0.99 0.0554355
0.81 0.99 0.0541951
0.82 0.99 0.0527409
0.83 0.99 0.0510785
