0 1 -4.13023e-05
0.01 1 -8.25451e-05
0.02 1 -0.000123606
0.03 1 -0.00016434
0.04 1 -0.000204596
0.05 1 -0.000244218
0.06 1 -0.000283052
0.07 1 -0.000320941
0.08 1 -0.000357737
0.09 1 -0.000393289
0.1 1 -0.000427454
0.11 1 -0.000460092
0.12 1 -0.00049107
0.13 1 -0.000520261
0.14 1 -0.000547543
0.15 1 -0.000572803
0.16 1 -0.000595935
0.17 1 -0.000616842
0.18 1 -0.000635436
0.19 1 -0.000651636
0.2 1 -0.000665374
0.21 1 -0.000676587
0.22 1 -0.000685228
0.23 1 -0.000691254
0.24 1 -0.000694637
0.25 1 -0.000695358
0.26 1 -0.00069341
0.27 1 -0.000688793
0.28 1 -0.000681523
0.29 1 -0.000671622
0.3 1 -0.000659125
0.31 1 -0.000644078
0.32 1 -0.000626535
0.33 1 -0.000606562
0.34 1 -0.000584235
0.35 1 -0.000559637
0.36 1 -0.000532863
0.37 1 -0.000504014
0.38 1 -0.000473204
0.39 1 -0.000440549
0.4 1 -0.000406177
0.41 1 -0.00037022
0.42 1 -0.000332819
0.43 1 -0.000294119
0.44 1 -0.00025427
0.45 1 -0.000213428
0.46 1 -0.000171752
0.47 1 -0.000129404
0.48 1 -8.65517e-05
0.49 1 -4.33606e-05
0.5 1 1.83447e-13
0.51 1 4.33606e-05
0.52 1 8.65517e-05
0.53 1 0.000129404
0.54 1 0.000171752
0.55 1 0.000213428
0.56 1 0.00025427
0.57 1 0.000294119
0.58 1 0.000332819
0.59 1 0.00037022
0.6 1 0.000406177
0.61 1 0.000440549
0.62 1 0.000473204
0.63 1 0.000504014
0.64 1 0.000532863
0.65 1 0.000559637
0.66 1 0.000584235
0.67 1 0.000606562
0.68 1 0.000626535
0.69 1 0.000644078
0.7 1 0.000659125
0.71 1 0.000671622
0.72 1 0.000681523
0.73 1 0.000688793
0.74 1 0.00069341
0.75 1 0.000695358
0.76 1 0.000694637
0.77 1 0.000691254
0.78 1 0.000685228
0.79 1 0.000676587
0.8 1 0.000665374
0.81 1 0.000651636
0.82 1 0.000635436
0.83 1 0.000616842
0.84 1 0.000595935
0.85 1 0.000572803
0.86 1 0.000547543
0.87 1 0.000520261
0.88 1 0.00049107
0.89 1 0.000460092
0.9 1 0.000427454
0.91 1 0.000393289
0.92 1 0.000357737
0.93 1 0.000320941
0.94 1 0.000283052
0.95 1 0.000244218
0.96 1 0.000204596
0.97 1 0.00016434
0.98 1 0.000123606
0.99 1 8.25451e-05
1 1 4.13023e-05
0 0.99 -8.25451e-05
0.01 0.99 -0.0008064
0.02 0.99 -0.00152738
0.03 0.99 -0.00224267
0.04 0.99 -0.00294944
0.05 0.99 -0.00364493
0.06 0.99 -0.00432638
0.07 0.99 -0.00499111
0.08 0.99 -0.00563648
0.09 0.99 -0.00625994
0.1 0.99 -0.00685903
0.11 0.99 -0.00743137
0.12 0.99 -0.00797469
0.13 0.99 -0.00848684
0.14 0.99 -0.00896579
0.15 0.99 -0.00940963
0.16 0.99 -0.0098166
0.17 0.99 -0.0101851
0.18 0.99 -0.0105136
0.19 0.99 -0.0108009
0.2 0.99 -0.0110457
0.21 0.99 -0.0112472
0.22 0.99 -0.0114044
0.23 0.99 -0.0115169
0.24 0.99 -0.0115841
0.25 0.99 -0.0116057
0.26 0.99 -0.0115816
0.27 0.99 -0.011512
0.28 0.99 -0.0113971
0.29 0.99 -0.0112373
0.3 0.99 -0.0110332
0.31 0.99 -0.0107858
0.32 0.99 -0.0104958
0.33 0.99 -0.0101646
0.34 0.99 -0.00979324
0.35 0.99 -0.00938334
0.36 0.99 -0.00893648
0.37 0.99 -0.00845441
0.38 0.99 -0.00793902
0.39 0.99 -0.00739235
0.4 0.99 -0.00681655
0.41 0.99 -0.00621389
0.42 0.99 -0.00558673
0.43 0.99 -0.00493755
0.44 0.99 -0.00426891
0.45 0.99 -0.00358345
0.46 0.99 -0.00288386
0.47 0.99 -0.0021729
0.48 0.99 -0.00145338
0.49 0.99 -0.000728124
0.5 0.99 -3.6673e-13
0.51 0.99 0.000728124
0.52 0.99 0.00145338
0.53 0.99 0.0021729
0.54 0.99 0.00288386
0.55 0.99 0.00358345
0.56 0.99 0.00426891
0.57 0.99 0.00493755
