0 1 -1.66576e-06
0.01 1 -3.32605e-06
0.02 1 -4.97492e-06
0.03 1 -6.60617e-06
0.04 1 -8.21371e-06
0.05 1 -9.79137e-06
0.06 1 -1.13332e-05
0.07 1 -1.28332e-05
0.08 1 -1.42857e-05
0.09 1 -1.56851e-05
0.1 1 -1.7026e-05
0.11 1 -1.83032e-05
0.12 1 -1.95119e-05
0.13 1 -2.06473e-05
0.14 1 -2.17051e-05
0.15 1 -2.2681e-05
0.16 1 -2.35715e-05
0.17 1 -2.43728e-05
0.18 1 -2.50821e-05
0.19 1 -2.56964e-05
0.2 1 -2.62134e-05
0.21 1 -2.6631e-05
0.22 1 -2.69476e-05
0.23 1 -2.71618e-05
0.24 1 -2.72729e-05
0.25 1 -2.72802e-05
0.26 1 -2.71838e-05
0.27 1 -2.69839e-05
0.28 1 -2.66813e-05
0.29 1 -2.62769e-05
0.3 1 -2.57726e-05
0.31 1 -2.51698e-05
0.32 1 -2.44712e-05
0.33 1 -2.3679e-05
0.34 1 -2.27966e-05
0.35 1 -2.1827e-05
0.36 1 -2.07743e-05
0.37 1 -1.9642e-05
0.38 1 -1.84348e-05
0.39 1 -1.7157e-05
0.4 1 -1.58138e-05
0.41 1 -1.441e-05
0.42 1 -1.29512e-05
0.43 1 -1.14428e-05
0.44 1 -9.89075e-06
0.45 1 -8.30069e-06
0.46 1 -6.67907e-06
0.47 1 -5.03171e-06
0.48 1 -3.36528e-06
0.49 1 -1.6858e-06
0.5 1 -4.72171e-11
0.51 1 1.68589e-06
0.52 1 3.36519e-06
0.53 1 5.0318e-06
0.54 1 6.67898e-06
0.55 1 8.30079e-06
0.56 1 9.89066e-06
0.57 1 1.14429e-05
0.58 1 1.29512e-05
0.59 1 1.44101e-05
0.6 1 1.58137e-05
0.61 1 1.71571e-05
0.62 1 1.84347e-05
0.63 1 1.96421e-05
0.64 1 2.07742e-05
0.65 1 2.18271e-05
0.66 1 2.27965e-05
0.67 1 2.36791e-05
0.68 1 2.44711e-05
0.69 1 2.51699e-05
0.7 1 2.57725e-05
0.71 1 2.6277e-05
0.72 1 2.66812e-05
0.73 1 2.69839e-05
0.74 1 2.71838e-05
0.75 1 2.72802e-05
0.76 1 2.72728e-05
0.77 1 2.71619e-05
0.78 1 2.69476e-05
0.79 1 2.66311e-05
0.8 1 2.62134e-05
0.81 1 2.56965e-05
0.82 1 2.50821e-05
0.83 1 2.43729e-05
0.84 1 2.35714e-05
0.85 1 2.2681e-05
0.86 1 2.1705e-05
0.87 1 2.06473e-05
0.88 1 1.95119e-05
0.89 1 1.83033e-05
0.9 1 1.7026e-05
0.91 1 1.56851e-05
0.92 1 1.42857e-05
0.93 1 1.28332e-05
0.94 1 1.13332e-05
0.95 1 9.79138e-06
0.96 1 8.2137e-06
0.97 1 6.60619e-06
0.98 1 4.97491e-06
0.99 1 3.32606e-06
