0 1 -8.10783e-06
0.01 1 -1.61916e-05
0.02 1 -2.42231e-05
0.03 1 -3.21727e-05
0.04 1 -4.00104e-05
0.05 1 -4.77065e-05
0.06 1 -5.52315e-05
0.07 1 -6.25564e-05
0.08 1 -6.9653e-05
0.09 1 -7.64937e-05
0.1 1 -8.30521e-05
0.11 1 -8.93026e-05
0.12 1 -9.52209e-05
0.13 1 -0.000100784
0.14 1 -0.000105969
0.15 1 -0.000110757
0.16 1 -0.000115129
0.17 1 -0.000119067
0.18 1 -0.000122556
0.19 1 -0.000125581
0.2 1 -0.000128131
0.21 1 -0.000130195
0.22 1 -0.000131766
0.23 1 -0.000132835
0.24 1 -0.0001334
0.25 1 -0.000133456
0.26 1 -0.000133005
0.27 1 -0.000132045
0.28 1 -0.000130583
0.29 1 -0.000128621
0.3 1 -0.000126167
0.31 1 -0.000123232
0.32 1 -0.000119824
0.33 1 -0.000115958
0.34 1 -0.000111648
0.35 1 -0.00010691
0.36 1 -0.000101762
0.37 1 -9.62241e-05
0.38 1 -9.03169e-05
0.39 1 -8.4063e-05
0.4 1 -7.74865e-05
0.41 1 -7.06123e-05
0.42 1 -6.34671e-05
0.43 1 -5.60779e-05
0.44 1 -4.84734e-05
0.45 1 -4.06824e-05
0.46 1 -3.27353e-05
0.47 1 -2.46621e-05
0.48 1 -1.64944e-05
0.49 1 -8.26299e-06
0.5 1 -5.16799e-11
0.51 1 8.26309e-06
0.52 1 1.64943e-05
0.53 1 2.46622e-05
0.54 1 3.27352e-05
0.55 1 4.06825e-05
0.56 1 4.84733e-05
0.57 1 5.6078e-05
0.58 1 6.3467e-05
0.59 1 7.06124e-05
0.6 1 7.74864e-05
0.61 1 8.40631e-05
0.62 1 9.03169e-05
0.63 1 9.62242e-05
0.64 1 0.000101762
0.65 1 0.00010691
0.66 1 0.000111648
0.67 1 0.000115958
0.68 1 0.000119824
0.69 1 0.000123232
0.7 1 0.000126167
0.71 1 0.000128621
0.72 1 0.000130582
0.73 1 0.000132046
0.74 1 0.000133005
0.75 1 0.000133457
0.76 1 0.0001334
0.77 1 0.000132835
0.78 1 0.000131766
0.79 1 0.000130196
0.8 1 0.000128131
0.81 1 0.000125581
0.82 1 0.000122556
0.83 1 0.000119067
0.84 1 0.000115129
0.85 1 0.000110757
0.86 1 0.000105969
0.87 1 0.000100784
0.88 1 9.52208e-05
0.89 1 8.93026e-05
0.9 1 8.30521e-05
0.91 1 7.64938e-05
0.92 1 6.9653e-05
0.93 1 6.25564e-05
0.94 1 5.52315e-05
0.95 1 4.77065e-05
0.96 1 4.00104e-05
0.97 1 3.21727e-05
0.98 1 2.42231e-05
0.99 1 1.61916e-05
1 1 8.10782e-06
0 0.99 -1.61916e-05
0.01 0.99 -7.61147e-05
0.02 0.99 -0.000135762
0.03 0.99 -0.000194902
0.04 0.99 -0.000253303
0.05 0.99 -0.000310736
0.06 0.99 -0.000366978
0.07 0.99 -0.000421807
0.08 0.99 -0.000475009
0.09 0.99 -0.000526374
0.1 0.99 -0.000575701
0.11 0.99 -0.000622795
0.12 0.99 -0.000667472
