0 1 -1.88974e-06
0.01 1 -3.77332e-06
0.02 1 -5.64397e-06
0.03 1 -7.49469e-06
0.04 1 -9.31855e-06
0.05 1 -1.11086e-05
0.06 1 -1.28579e-05
0.07 1 -1.45599e-05
0.08 1 -1.62081e-05
0.09 1 -1.7796e-05
0.1 1 -1.93176e-05
0.11 1 -2.0767e-05
0.12 1 -2.21387e-05
0.13 1 -2.34272e-05
0.14 1 -2.46276e-05
0.15 1 -2.57353e-05
0.16 1 -2.67459e-05
0.17 1 -2.76555e-05
0.18 1 -2.84606e-05
0.19 1 -2.9158e-05
0.2 1 -2.97449e-05
0.21 1 -3.0219e-05
0.22 1 -3.05786e-05
0.23 1 -3.08219e-05
0.24 1 -3.09482e-05
0.25 1 -3.09568e-05
0.26 1 -3.08477e-05
0.27 1 -3.0621e-05
0.28 1 -3.02779e-05
0.29 1 -2.98192e-05
0.3 1 -2.92471e-05
0.31 1 -2.85632e-05
0.32 1 -2.77705e-05
0.33 1 -2.68717e-05
0.34 1 -2.58705e-05
0.35 1 -2.47703e-05
0.36 1 -2.35757e-05
0.37 1 -2.22908e-05
0.38 1 -2.09209e-05
0.39 1 -1.94709e-05
0.4 1 -1.79466e-05
0.41 1 -1.63535e-05
0.42 1 -1.4698e-05
0.43 1 -1.29862e-05
0.44 1 -1.12248e-05
0.45 1 -9.42032e-06
0.46 1 -7.57997e-06
0.47 1 -5.71042e-06
0.48 1 -3.81921e-06
0.49 1 -1.9132e-06
0.5 1 -4.70512e-11
0.51 1 1.91329e-06
0.52 1 3.81912e-06
0.53 1 5.71052e-06
0.54 1 7.57987e-06
0.55 1 9.42041e-06
0.56 1 1.12247e-05
0.57 1 1.29863e-05
0.58 1 1.4698e-05
0.59 1 1.63536e-05
0.6 1 1.79465e-05
0.61 1 1.9471e-05
0.62 1 2.09209e-05
0.63 1 2.22909e-05
0.64 1 2.35756e-05
0.65 1 2.47704e-05
0.66 1 2.58704e-05
0.67 1 2.68718e-05
0.68 1 2.77705e-05
0.69 1 2.85633e-05
0.7 1 2.9247e-05
0.71 1 2.98193e-05
0.72 1 3.02778e-05
0.73 1 3.06211e-05
0.74 1 3.08476e-05
0.75 1 3.09568e-05
0.76 1 3.09482e-05
0.77 1 3.0822e-05
0.78 1 3.05785e-05
0.79 1 3.02191e-05
0.8 1 2.97449e-05
0.81 1 2.9158e-05
0.82 1 2.84606e-05
0.83 1 2.76556e-05
0.84 1 2.67459e-05
0.85 1 2.57353e-05
0.86 1 2.46276e-05
0.87 1 2.34272e-05
0.88 1 2.21386e-05
0.89 1 2.07671e-05
0.9 1 1.93176e-05
0.91 1 1.7796e-05
0.92 1 1.62081e-05
0.93 1 1.456e-05
0.94 1 1.28579e-05
0.95 1 1.11086e-05
0.96 1 9.31854e-06
0.97 1 7.4947e-06
0.98 1 5.64396e-06
0.99 1 3.77332e-06
1 1 1.88974e-06
0 0.99 -3.77332e-06
0.01 0.99 -1.41155e-05
0.02 0.99 -2.4406e-05
0.03 0.99 -3.4605e-05
0.04 0.99 -4.46729e-05
0.05 0.99 -5.45704e-05
0.06 0.99 -6.42589e-05
0.07 0.99 -7.37006e-05
0.08 0.99 -8.28586e-05
0.09 0.99 -9.16971e-05
0.1 0.99 -0.000100181
0.11 0.99 -0.000108279
0.12 0.99 -0.000115957
0.13 0.99 -0.000123186
0.14 0.99 -0.000129937
0.15 0.99 -0.000136185
0.16 0.99 -0.000141904
0.17 0.99 -0.000147072
