0 1 -9.3695e-09
0.01 1 -1.87029e-08
0.02 1 -2.79668e-08
0.03 1 -3.71229e-08
0.04 1 -4.61409e-08
0.05 1 -5.49809e-08
0.06 1 -6.36162e-08
0.07 1 -7.2006e-08
0.08 1 -8.01278e-08
0.09 1 -8.79403e-08
0.1 1 -9.54254e-08
0.11 1 -1.02542e-07
0.12 1 -1.09277e-07
0.13 1 -1.1559e-07
0.14 1 -1.21473e-07
0.15 1 -1.26886e-07
0.16 1 -1.31827e-07
0.17 1 -1.36259e-07
0.18 1 -1.40184e-07
0.19 1 -1.43566e-07
0.2 1 -1.46415e-07
0.21 1 -1.48697e-07
0.22 1 -1.50428e-07
0.23 1 -1.51574e-07
0.24 1 -1.5216e-07
0.25 1 -1.52154e-07
0.26 1 -1.51585e-07
0.27 1 -1.50426e-07
0.28 1 -1.48712e-07
0.29 1 -1.46418e-07
0.3 1 -1.43585e-07
0.31 1 -1.40191e-07
0.32 1 -1.36281e-07
0.33 1 -1.31837e-07
0.34 1 -1.26911e-07
0.35 1 -1.21485e-07
0.36 1 -1.15616e-07
0.37 1 -1.09291e-07
0.38 1 -1.02569e-07
0.39 1 -9.54393e-08
0.4 1 -8.79664e-08
0.41 1 -8.01407e-08
0.42 1 -7.20302e-08
0.43 1 -6.36269e-08
0.44 1 -5.50018e-08
0.45 1 -4.61483e-08
0.46 1 -3.71395e-08
0.47 1 -2.79699e-08
0.48 1 -1.87141e-08
0.49 1 -9.36733e-09
0.5 1 -5.01143e-12
0.51 1 9.37735e-09
0.52 1 1.87041e-08
0.53 1 2.79799e-08
0.54 1 3.71296e-08
0.55 1 4.61582e-08
0.56 1 5.4992e-08
0.57 1 6.36367e-08
0.58 1 7.20205e-08
0.59 1 8.01504e-08
0.6 1 8.79569e-08
0.61 1 9.54488e-08
0.62 1 1.0256e-07
0.63 1 1.093e-07
0.64 1 1.15607e-07
0.65 1 1.21494e-07
0.66 1 1.26902e-07
0.67 1 1.31846e-07
0.68 1 1.36272e-07
0.69 1 1.40199e-07
0.7 1 1.43577e-07
0.71 1 1.46426e-07
0.72 1 1.48704e-07
0.73 1 1.50434e-07
0.74 1 1.51578e-07
0.75 1 1.52161e-07
0.76 1 1.52153e-07
0.77 1 1.51581e-07
0.78 1 1.50421e-07
0.79 1 1.48704e-07
0.8 1 1.46409e-07
0.81 1 1.43572e-07
0.82 1 1.40178e-07
0.83 1 1.36264e-07
0.84 1 1.31822e-07
0.85 1 1.26891e-07
0.86 1 1.21468e-07
0.87 1 1.15594e-07
0.88 1 1.09273e-07
0.89 1 1.02546e-07
0.9 1 9.54221e-08
0.91 1 8.79433e-08
0.92 1 8.0125e-08
0.93 1 7.20085e-08
0.94 1 6.3614e-08
0.95 1 5.49827e-08
0.96 1 4.61393e-08
0.97 1 3.71242e-08
0.98 1 2.79659e-08
0.99 1 1.87036e-08
1 1 9.36919e-09
0 0.99 -1.87029e-08
0.01 0.99 -3.73876e-08
0.02 0.99 -5.59283e-08
0.03 0.99 -7.42609e-08
0.04 0.99 -9.23071e-08
0.05 0.99 -1.1001e-07
0.06 0.99 -1.27288e-07
0.07 0.99 -1.44092e-07
0.08 0.99 -1.6034e-07
0.09 0.99 -1.75991e-07
0.1 0.99 -1.90963e-07
0.11 0.99 -2.05224e-07
0.12 0.99 -2.18692e-07
0.13 0.99 -2.31346e-07
0.14 0.99 -2.43106e-07
0.15 0.99 -2.53962e-07
0.16 0.99 -2.63835e-07
0.17 0.99 -2.72728e-07
0.18 0.99 -2.80565e-07
0.19 0.99 -2.8736e-07
0.2 0.99 -2.93042e-07
0.21 0.99 -2.97636e-07
0.22 0.99 -3.01075e-07
0.23 0.99 -3.03399e-07
0.24 0.99 -3.04545e-07
0.25 0.99 -3.04563e-07
0.26 0.99 -3.03397e-07
0.27 0.99 -3.01109e-07
0.28 0.99 -2.97649e-07
0.29 0.99 -2.9309e-07
0.3 0.99 -2.87387e-07
0.31 0.99 -2.80627e-07
0.32 0.99 -2.72768e-07
0.33 0.99 -2.63909e-07
0.34 0.99 -2.54013e-07
0.35 0.99 -2.43189e-07
0.36 0.99 -2.31406e-07
0.37 0.99 -2.18782e-07
0.38 0.99 -2.0529e-07
0.39 0.99 -1.91057e-07
0.4 0.99 -1.76061e-07
0.41 0.99 -1.60435e-07
0.42 0.99 -1.44162e-07
0.43 0.99 -1.2738e-07
0.44 0.99 -1.10077e-07
0.45 0.99 -9.23942e-08
0.46 0.99 -7.43218e-08
0.47 0.99 -5.6007e-08
0.48 0.99 -3.74398e-08
0.49 0.99 -1.87705e-08
0.5 0.99 1.00181e-11
0.51 0.99 1.87505e-08
0.52 0.99 3.74598e-08
0.53 0.99 5.5987e-08
0.54 0.99 7.43417e-08
0.55 0.99 9.23744e-08
0.56 0.99 1.10096e-07
0.57 0.99 1.27361e-07
0.58 0.99 1.44181e-07
0.59 0.99 1.60416e-07
0.6 0.99 1.7608e-07
0.61 0.99 1.91038e-07
0.62 0.99 2.05309e-07
0.63 0.99 2.18763e-07
0.64 0.99 2.31424e-07
0.65 0.99 2.43171e-07
0.66 0.99 2.54031e-07
0.67 0.99 2.63891e-07
0.68 0.99 2.72785e-07
0.69 0.99 2.8061e-07
0.7 0.99 2.87404e-07
0.71 0.99 2.93074e-07
0.72 0.99 2.97664e-07
0.73 0.99 3.01094e-07
0.74 0.99 3.03412e-07
0.75 0.99 3.04549e-07
0.76 0.99 3.04559e-07
0.77 0.99 3.03386e-07
0.78 0.99 3.01089e-07
0.79 0.99 2.97623e-07
0.8 0.99 2.93054e-07
0.81 0.99 2.87348e-07
0.82 0.99 2.80576e-07
0.83 0.99 2.72717e-07
0.84 0.99 2.63845e-07
0.85 0.99 2.53952e-07
0.86 0.99 2.43115e-07
0.87 0.99 2.31338e-07
0.88 0.99 2.187e-07
0.89 0.99 2.05217e-07
0.9 0.99 1.9097e-07
0.91 0.99 1.75985e-07
0.92 0.99 1.60346e-07
0.93 0.99 1.44087e-07
0.94 0.99 1.27292e-07
0.95 0.99 1.10006e-07
0.96 0.99 9.23102e-08
0.97 0.99 7.42584e-08
0.98 0.99 5.59302e-08
0.99 0.99 3.73864e-08
1 0.99 1.87036e-08
0 0.98 -2.79668e-08
0.01 0.98 -5.59283e-08
0.02 0.98 -8.36818e-08
0.03 0.98 -1.11113e-07
0.04 0.98 -1.3813e-07
0.05 0.98 -1.64615e-07
0.06 0.98 -1.90487e-07
0.07 0.98 -2.15623e-07
0.08 0.98 -2.39957e-07
0.09 0.98 -2.63365e-07
0.1 0.98 -2.85792e-07
0.11 0.98 -3.07115e-07
0.12 0.98 -3.27295e-07
0.13 0.98 -3.4621e-07
0.14 0.98 -3.63837e-07
0.15 0.98 -3.80058e-07
0.16 0.98 -3.94865e-07
0.17 0.98 -4.08144e-07
0.18 0.98 -4.19907e-07
0.19 0.98 -4.30044e-07
0.2 0.98 -4.38583e-07
0.21 0.98 -4.45423e-07
0.22 0.98 -4.5061e-07
0.23 0.98 -4.54049e-07
0.24 0.98 -4.55806e-07
0.25 0.98 -4.55791e-07
0.26 0.98 -4.54091e-07
0.27 0.98 -4.50622e-07
0.28 0.98 -4.4549e-07
0.29 0.98 -4.38621e-07
0.3 0.98 -4.30135e-07
0.31 0.98 -4.19968e-07
0.32 0.98 -4.08258e-07
0.33 0.98 -3.94947e-07
0.34 0.98 -3.8019e-07
0.35 0.98 -3.63937e-07
0.36 0.98 -3.46357e-07
0.37 0.98 -3.27408e-07
0.38 0.98 -3.07272e-07
0.39 0.98 -2.85914e-07
0.4 0.98 -2.63528e-07
0.41 0.98 -2.40084e-07
0.42 0.98 -2.15787e-07
0.43 0.98 -1.90613e-07
0.44 0.98 -1.64774e-07
0.45 0.98 -1.38251e-07
0.46 0.98 -1.11263e-07
0.47 0.98 -8.37924e-08
0.48 0.98 -5.60638e-08
0.49 0.98 -2.80627e-08
0.5 0.98 -1.50153e-11
0.51 0.98 2.80927e-08
0.52 0.98 5.60339e-08
0.53 0.98 8.38223e-08
0.54 0.98 1.11233e-07
0.55 0.98 1.38281e-07
0.56 0.98 1.64745e-07
0.57 0.98 1.90642e-07
0.58 0.98 2.15758e-07
0.59 0.98 2.40113e-07
0.6 0.98 2.63499e-07
0.61 0.98 2.85943e-07
0.62 0.98 3.07244e-07
0.63 0.98 3.27436e-07
0.64 0.98 3.4633e-07
0.65 0.98 3.63964e-07
0.66 0.98 3.80164e-07
0.67 0.98 3.94973e-07
0.68 0.98 4.08232e-07
0.69 0.98 4.19993e-07
0.7 0.98 4.30111e-07
0.71 0.98 4.38645e-07
0.72 0.98 4.45467e-07
0.73 0.98 4.50645e-07
0.74 0.98 4.54068e-07
0.75 0.98 4.55813e-07
0.76 0.98 4.55785e-07
0.77 0.98 4.54069e-07
0.78 0.98 4.50591e-07
0.79 0.98 4.45442e-07
0.8 0.98 4.38565e-07
0.81 0.98 4.30061e-07
0.82 0.98 4.1989e-07
0.83 0.98 4.0816e-07
0.84 0.98 3.9485e-07
0.85 0.98 3.80072e-07
0.86 0.98 3.63824e-07
0.87 0.98 3.46223e-07
0.88 0.98 3.27283e-07
0.89 0.98 3.07126e-07
0.9 0.98 2.85782e-07
0.91 0.98 2.63374e-07
0.92 0.98 2.39949e-07
0.93 0.98 2.15631e-07
0.94 0.98 1.9048e-07
0.95 0.98 1.6462e-07
0.96 0.98 1.38126e-07
0.97 0.98 1.11117e-07
0.98 0.98 8.36791e-08
0.99 0.98 5.59302e-08
1 0.98 2.79659e-08
0 0.97 -3.71229e-08
0.01 0.97 -7.42609e-08
0.02 0.97 -1.11113e-07
0.03 0.97 -1.47551e-07
0.04 0.97 -1.83421e-07
0.05 0.97 -2.18608e-07
0.06 0.97 -2.52951e-07
0.07 0.97 -2.86353e-07
0.08 0.97 -3.18649e-07
0.09 0.97 -3.49759e-07
0.1 0.97 -3.79518e-07
0.11 0.97 -4.07864e-07
0.12 0.97 -4.34635e-07
0.13 0.97 -4.59789e-07
0.14 0.97 -4.83164e-07
0.15 0.97 -5.04743e-07
0.16 0.97 -5.2437e-07
0.17 0.97 -5.42047e-07
0.18 0.97 -5.57626e-07
0.19 0.97 -5.71133e-07
0.2 0.97 -5.82428e-07
0.21 0.97 -5.91561e-07
0.22 0.97 -5.984e-07
0.23 0.97 -6.0302e-07
0.24 0.97 -6.05299e-07
0.25 0.97 -6.05337e-07
0.26 0.97 -6.0302e-07
0.27 0.97 -5.98475e-07
0.28 0.97 -5.91598e-07
0.29 0.97 -5.82539e-07
0.3 0.97 -5.71205e-07
0.31 0.97 -5.5777e-07
0.32 0.97 -5.42151e-07
0.33 0.97 -5.24542e-07
0.34 0.97 -5.04875e-07
0.35 0.97 -4.83361e-07
0.36 0.97 -4.59942e-07
0.37 0.97 -4.34851e-07
0.38 0.97 -4.08035e-07
0.39 0.97 -3.79746e-07
0.4 0.97 -3.4994e-07
0.41 0.97 -3.18882e-07
0.42 0.97 -2.86537e-07
0.43 0.97 -2.53183e-07
0.44 0.97 -2.18789e-07
0.45 0.97 -1.83644e-07
0.46 0.97 -1.47723e-07
0.47 0.97 -1.1132e-07
0.48 0.97 -7.44157e-08
0.49 0.97 -3.73086e-08
0.5 0.97 1.99982e-11
0.51 0.97 3.72686e-08
0.52 0.97 7.44556e-08
0.53 0.97 1.1128e-07
0.54 0.97 1.47762e-07
0.55 0.97 1.83604e-07
0.56 0.97 2.18828e-07
0.57 0.97 2.53143e-07
0.58 0.97 2.86576e-07
0.59 0.97 3.18843e-07
0.6 0.97 3.49978e-07
0.61 0.97 3.79708e-07
0.62 0.97 4.08072e-07
0.63 0.97 4.34814e-07
0.64 0.97 4.59979e-07
0.65 0.97 4.83326e-07
0.66 0.97 5.0491e-07
0.67 0.97 5.24508e-07
0.68 0.97 5.42185e-07
0.69 0.97 5.57736e-07
0.7 0.97 5.71238e-07
0.71 0.97 5.82507e-07
0.72 0.97 5.91629e-07
0.73 0.97 5.98445e-07
0.74 0.97 6.0305e-07
0.75 0.97 6.05308e-07
0.76 0.97 6.05327e-07
0.77 0.97 6.02993e-07
0.78 0.97 5.98426e-07
0.79 0.97 5.91536e-07
0.8 0.97 5.82452e-07
0.81 0.97 5.7111e-07
0.82 0.97 5.57648e-07
0.83 0.97 5.42026e-07
0.84 0.97 5.2439e-07
0.85 0.97 5.04724e-07
0.86 0.97 4.83182e-07
0.87 0.97 4.59772e-07
0.88 0.97 4.34651e-07
0.89 0.97 4.0785e-07
0.9 0.97 3.79531e-07
0.91 0.97 3.49747e-07
0.92 0.97 3.1866e-07
0.93 0.97 2.86343e-07
0.94 0.97 2.5296e-07
0.95 0.97 2.186e-07
0.96 0.97 1.83427e-07
0.97 0.97 1.47546e-07
0.98 0.97 1.11117e-07
0.99 0.97 7.42584e-08
1 0.97 3.71242e-08
0 0.96 -4.61409e-08
0.01 0.96 -9.23071e-08
0.02 0.96 -1.3813e-07
0.03 0.96 -1.83421e-07
0.04 0.96 -2.28029e-07
0.05 0.96 -2.71758e-07
0.06 0.96 -3.14474e-07
0.07 0.96 -3.55977e-07
0.08 0.96 -3.96155e-07
0.09 0.96 -4.34803e-07
0.1 0.96 -4.71833e-07
0.11 0.96 -5.0704e-07
0.12 0.96 -5.4036e-07
0.13 0.96 -5.71591e-07
0.14 0.96 -6.00697e-07
0.15 0.96 -6.27479e-07
0.16 0.96 -6.51928e-07
0.17 0.96 -6.73854e-07
0.18 0.96 -6.93276e-07
0.19 0.96 -7.10013e-07
0.2 0.96 -7.24114e-07
0.21 0.96 -7.35408e-07
0.22 0.96 -7.43975e-07
0.23 0.96 -7.49653e-07
0.24 0.96 -7.52555e-07
0.25 0.96 -7.52532e-07
0.26 0.96 -7.49725e-07
0.27 0.96 -7.44e-07
0.28 0.96 -7.35527e-07
0.29 0.96 -7.24186e-07
0.3 0.96 -7.10177e-07
0.31 0.96 -6.93391e-07
0.32 0.96 -6.74057e-07
0.33 0.96 -6.52081e-07
0.34 0.96 -6.27717e-07
0.35 0.96 -6.00883e-07
0.36 0.96 -5.71858e-07
0.37 0.96 -5.40572e-07
0.38 0.96 -5.07326e-07
0.39 0.96 -4.72063e-07
0.4 0.96 -4.35102e-07
0.41 0.96 -3.96395e-07
0.42 0.96 -3.56279e-07
0.43 0.96 -3.14715e-07
0.44 0.96 -2.72054e-07
0.45 0.96 -2.28262e-07
0.46 0.96 -1.83702e-07
0.47 0.96 -1.38347e-07
0.48 0.96 -9.25654e-08
0.49 0.96 -4.63333e-08
0.5 0.96 -2.49622e-11
0.51 0.96 4.63832e-08
0.52 0.96 9.25156e-08
0.53 0.96 1.38396e-07
0.54 0.96 1.83653e-07
0.55 0.96 2.28311e-07
0.56 0.96 2.72004e-07
0.57 0.96 3.14764e-07
0.58 0.96 3.56231e-07
0.59 0.96 3.96443e-07
0.6 0.96 4.35054e-07
0.61 0.96 4.7211e-07
0.62 0.96 5.0728e-07
0.63 0.96 5.40618e-07
0.64 0.96 5.71812e-07
0.65 0.96 6.00927e-07
0.66 0.96 6.27673e-07
0.67 0.96 6.52124e-07
0.68 0.96 6.74015e-07
0.69 0.96 6.93433e-07
0.7 0.96 7.10136e-07
0.71 0.96 7.24226e-07
0.72 0.96 7.35488e-07
0.73 0.96 7.44038e-07
0.74 0.96 7.49688e-07
0.75 0.96 7.52568e-07
0.76 0.96 7.5252e-07
0.77 0.96 7.49687e-07
0.78 0.96 7.43942e-07
0.79 0.96 7.3544e-07
0.8 0.96 7.24084e-07
0.81 0.96 7.10042e-07
0.82 0.96 6.93249e-07
0.83 0.96 6.7388e-07
0.84 0.96 6.51903e-07
0.85 0.96 6.27502e-07
0.86 0.96 6.00674e-07
0.87 0.96 5.71612e-07
0.88 0.96 5.4034e-07
0.89 0.96 5.07058e-07
0.9 0.96 4.71816e-07
0.91 0.96 4.34819e-07
0.92 0.96 3.96142e-07
0.93 0.96 3.5599e-07
0.94 0.96 3.14464e-07
0.95 0.96 2.71767e-07
0.96 0.96 2.28021e-07
0.97 0.96 1.83427e-07
0.98 0.96 1.38126e-07
0.99 0.96 9.23102e-08
1 0.96 4.61393e-08
0 0.95 -5.49809e-08
0.01 0.95 -1.1001e-07
0.02 0.95 -1.64615e-07
0.03 0.95 -2.18608e-07
0.04 0.95 -2.71758e-07
0.05 0.95 -3.23896e-07
0.06 0.95 -3.74784e-07
0.07 0.95 -4.24278e-07
0.08 0.95 -4.72133e-07
0.09 0.95 -5.1823e-07
0.1 0.95 -5.62327e-07
0.11 0.95 -6.0433e-07
0.12 0.95 -6.43998e-07
0.13 0.95 -6.8127e-07
0.14 0.95 -7.15908e-07
0.15 0.95 -7.47883e-07
0.16 0.95 -7.76965e-07
0.17 0.95 -8.03159e-07
0.18 0.95 -8.26244e-07
0.19 0.95 -8.4626e-07
0.2 0.95 -8.62996e-07
0.21 0.95 -8.76531e-07
0.22 0.95 -8.86665e-07
0.23 0.95 -8.93512e-07
0.24 0.95 -8.96889e-07
0.25 0.95 -8.96946e-07
0.26 0.95 -8.93514e-07
0.27 0.95 -8.8678e-07
0.28 0.95 -8.76591e-07
0.29 0.95 -8.63168e-07
0.3 0.95 -8.46375e-07
0.31 0.95 -8.26468e-07
0.32 0.95 -8.03325e-07
0.33 0.95 -7.77235e-07
0.34 0.95 -7.48092e-07
0.35 0.95 -7.16216e-07
0.36 0.95 -6.81515e-07
0.37 0.95 -6.44336e-07
0.38 0.95 -6.04602e-07
0.39 0.95 -5.62685e-07
0.4 0.95 -5.1852e-07
0.41 0.95 -4.72501e-07
0.42 0.95 -4.24574e-07
0.43 0.95 -3.75152e-07
0.44 0.95 -3.24189e-07
0.45 0.95 -2.72113e-07
0.46 0.95 -2.18887e-07
0.47 0.95 -1.64948e-07
0.48 0.95 -1.10265e-07
0.49 0.95 -5.5282e-08
0.5 0.95 2.99024e-11
0.51 0.95 5.52223e-08
0.52 0.95 1.10324e-07
0.53 0.95 1.64889e-07
0.54 0.95 2.18946e-07
0.55 0.95 2.72054e-07
0.56 0.95 3.24248e-07
0.57 0.95 3.75093e-07
0.58 0.95 4.24632e-07
0.59 0.95 4.72444e-07
0.6 0.95 5.18577e-07
0.61 0.95 5.62629e-07
0.62 0.95 6.04658e-07
0.63 0.95 6.44281e-07
0.64 0.95 6.81569e-07
0.65 0.95 7.16163e-07
0.66 0.95 7.48145e-07
0.67 0.95 7.77183e-07
0.68 0.95 8.03376e-07
0.69 0.95 8.26418e-07
0.7 0.95 8.46424e-07
0.71 0.95 8.63121e-07
0.72 0.95 8.76638e-07
0.73 0.95 8.86735e-07
0.74 0.95 8.93559e-07
0.75 0.95 8.96903e-07
0.76 0.95 8.96931e-07
0.77 0.95 8.93472e-07
0.78 0.95 8.86704e-07
0.79 0.95 8.76493e-07
0.8 0.95 8.63033e-07
0.81 0.95 8.46225e-07
0.82 0.95 8.26277e-07
0.83 0.95 8.03128e-07
0.84 0.95 7.76995e-07
0.85 0.95 7.47855e-07
0.86 0.95 7.15934e-07
0.87 0.95 6.81245e-07
0.88 0.95 6.44021e-07
0.89 0.95 6.04308e-07
0.9 0.95 5.62347e-07
0.91 0.95 5.18212e-07
0.92 0.95 4.72149e-07
0.93 0.95 4.24263e-07
0.94 0.95 3.74797e-07
0.95 0.95 3.23885e-07
0.96 0.95 2.71767e-07
0.97 0.95 2.186e-07
0.98 0.95 1.6462e-07
0.99 0.95 1.10006e-07
1 0.95 5.49827e-08
0 0.94 -6.36162e-08
0.01 0.94 -1.27288e-07
0.02 0.94 -1.90487e-07
0.03 0.94 -2.52951e-07
0.04 0.94 -3.14474e-07
0.05 0.94 -3.74784e-07
0.06 0.94 -4.33699e-07
0.07 0.94 -4.9094e-07
0.08 0.94 -5.46353e-07
0.09 0.94 -5.99657e-07
0.1 0.94 -6.50728e-07
0.11 0.94 -6.99286e-07
0.12 0.94 -7.45241e-07
0.13 0.94 -7.88316e-07
0.14 0.94 -8.28458e-07
0.15 0.94 -8.65396e-07
0.16 0.94 -8.99117e-07
0.17 0.94 -9.29358e-07
0.18 0.94 -9.56146e-07
0.19 0.94 -9.7923e-07
0.2 0.94 -9.98679e-07
0.21 0.94 -1.01426e-06
0.22 0.94 -1.02607e-06
0.23 0.94 -1.0339e-06
0.24 0.94 -1.03791e-06
0.25 0.94 -1.03788e-06
0.26 0.94 -1.03401e-06
0.27 0.94 -1.02611e-06
0.28 0.94 -1.01443e-06
0.29 0.94 -9.98784e-07
0.3 0.94 -9.79463e-07
0.31 0.94 -9.56312e-07
0.32 0.94 -9.29649e-07
0.33 0.94 -8.99339e-07
0.34 0.94 -8.65737e-07
0.35 0.94 -8.28728e-07
0.36 0.94 -7.88698e-07
0.37 0.94 -7.45548e-07
0.38 0.94 -6.99698e-07
0.39 0.94 -6.51062e-07
0.4 0.94 -6.00087e-07
0.41 0.94 -5.46702e-07
0.42 0.94 -4.91376e-07
0.43 0.94 -4.3405e-07
0.44 0.94 -3.75213e-07
0.45 0.94 -3.14815e-07
0.46 0.94 -2.5336e-07
