0 1 -1.9315e-05
0.01 1 -3.89502e-05
0.02 1 -5.89223e-05
0.03 1 -7.91455e-05
0.04 1 -9.94975e-05
0.05 1 -0.000119844
0.06 1 -0.00014005
0.07 1 -0.000159984
0.08 1 -0.00017952
0.09 1 -0.00019854
0.1 1 -0.000216935
0.11 1 -0.000234602
0.12 1 -0.000251448
0.13 1 -0.000267384
0.14 1 -0.000282331
0.15 1 -0.000296217
0.16 1 -0.000308976
0.17 1 -0.000320549
0.18 1 -0.000330883
0.19 1 -0.000339931
0.2 1 -0.000347654
0.21 1 -0.000354017
0.22 1 -0.000358993
0.23 1 -0.000362559
0.24 1 -0.000364701
0.25 1 -0.000365408
0.26 1 -0.000364676
0.27 1 -0.000362507
0.28 1 -0.000358911
0.29 1 -0.000353899
0.3 1 -0.000347492
0.31 1 -0.000339714
0.32 1 -0.000330596
0.33 1 -0.000320174
0.34 1 -0.000308489
0.35 1 -0.000295587
0.36 1 -0.000281518
0.37 1 -0.000266339
0.38 1 -0.000250109
0.39 1 -0.000232891
0.4 1 -0.000214755
0.41 1 -0.000195771
0.42 1 -0.000176015
0.43 1 -0.000155564
0.44 1 -0.000134499
0.45 1 -0.000112903
0.46 1 -9.08619e-05
0.47 1 -6.8462e-05
0.48 1 -4.5792e-05
0.49 1 -2.29413e-05
0.5 1 3.89356e-18
0.51 1 2.29413e-05
0.52 1 4.5792e-05
0.53 1 6.8462e-05
0.54 1 9.08619e-05
0.55 1 0.000112903
0.56 1 0.000134499
0.57 1 0.000155564
0.58 1 0.000176015
0.59 1 0.000195771
0.6 1 0.000214755
0.61 1 0.000232891
0.62 1 0.000250109
0.63 1 0.000266339
0.64 1 0.000281518
0.65 1 0.000295587
0.66 1 0.000308489
0.67 1 0.000320174
0.68 1 0.000330596
0.69 1 0.000339714
0.7 1 0.000347492
0.71 1 0.000353899
0.72 1 0.000358911
0.73 1 0.000362507
0.74 1 0.000364676
0.75 1 0.000365408
0.76 1 0.000364701
0.77 1 0.000362559
0.78 1 0.000358993
0.79 1 0.000354017
0.8 1 0.000347654
0.81 1 0.000339931
0.82 1 0.000330883
0.83 1 0.000320549
0.84 1 0.000308976
0.85 1 0.000296217
0.86 1 0.000282331
0.87 1 0.000267384
0.88 1 0.000251448
0.89 1 0.000234602
0.9 1 0.000216935
0.91 1 0.00019854
0.92 1 0.00017952
0.93 1 0.000159984
0.94 1 0.00014005
0.95 1 0.000119844
0.96 1 9.94975e-05
0.97 1 7.91455e-05
0.98 1 5.89223e-05
0.99 1 3.89502e-05
1 1 1.9315e-05
0 0.99 -3.89502e-05
0.01 0.99 -0.00318996
0.02 0.99 -0.00632947
0.03 0.99 -0.009445
0.04 0.99 -0.0125242
0.05 0.99 -0.0155547
0.06 0.99 -0.0185245
0.07 0.99 -0.0214217
0.08 0.99 -0.0242349
0.09 0.99 -0.0269528
0.1 0.99 -0.0295647
0.11 0.99 -0.0320602
0.12 0.99 -0.0344293
0.13 0.99 -0.0366627
0.14 0.99 -0.0387516
0.15 0.99 -0.0406876
0.16 0.99 -0.0424631
0.17 0.99 -0.0440712
0.18 0.99 -0.0455053
0.19 0.99 -0.0467599
0.2 0.99 -0.04783
0.21 0.99 -0.0487113
0.22 0.99 -0.0494005
0.23 0.99 -0.0498947
0.24 0.99 -0.0501919
0.25 0.99 -0.0502912
0.26 0.99 -0.0501919
0.27 0.99 -0.0498946
0.28 0.99 -0.0494003
0.29 0.99 -0.0487111
0.3 0.99 -0.0478297
0.31 0.99 -0.0467595
0.32 0.99 -0.0455047
0.33 0.99 -0.0440704
0.34 0.99 -0.0424622
0.35 0.99 -0.0406863
0.36 0.99 -0.0387499
0.37 0.99 -0.0366606
0.38 0.99 -0.0344266
0.39 0.99 -0.0320567
0.4 0.99 -0.0295603
0.41 0.99 -0.0269473
0.42 0.99 -0.0242279
0.43 0.99 -0.0214129
0.44 0.99 -0.0185134
0.45 0.99 -0.0155408
0.46 0.99 -0.0125069
0.47 0.99 -0.00942361
0.48 0.99 -0.00630314
0.49 0.99 -0.0031578
0.5 0.99 -7.78742e-18
0.51 0.99 0.0031578
0.52 0.99 0.00630314
0.53 0.99 0.00942361
0.54 0.99 0.0125069
0.55 0.99 0.0155408
0.56 0.99 0.0185134
0.57 0.99 0.0214129
0.58 0.99 0.0242279
0.59 0.99 0.0269473
0.6 0.99 0.0295603
0.61 0.99 0.0320567
0.62 0.99 0.0344266
0.63 0.99 0.0366606
0.64 0.99 0.0387499
0.65 0.99 0.0406863
0.66 0.99 0.0424622
0.67 0.99 0.0440704
0.68 0.99 0.0455047
0.69 0.99 0.0467595
0.7 0.99 0.0478297
0.71 0.99 0.0487111
0.72 0.99 0.0494003
0.73 0.99 0.0498946
0.74 0.99 0.0501919
0.75 0.99 0.0502912
0.76 0.99 0.0501919
0.77 0.99 0.0498947
0.78 0.99 0.0494005
0.79 0.99 0.0487113
0.8 0.99 0.04783
0.81 0.99 0.0467599
0.82 0.99 0.0455053
0.83 0.99 0.0440712
0.84 0.99 0.0424631
0.85 0.99 0.0406876
0.86 0.99 0.0387516
0.87 0.99 0.0366627
0.88 0.99 0.0344293
0.89 0.99 0.0320602
0.9 0.99 0.0295647
0.91 0.99 0.0269528
0.92 0.99 0.0242349
0.93 0.99 0.0214217
0.94 0.99 0.0185245
0.95 0.99 0.0155547
0.96 0.99 0.0125242
0.97 0.99 0.009445
0.98 0.99 0.00632947
0.99 0.99 0.00318996
1 0.99 3.89502e-05
0 0.98 -5.89223e-05
0.01 0.98 -0.00632947
0.02 0.98 -0.0125768
0.03 0.98 -0.018776
0.04 0.98 -0.0249026
0.05 0.98 -0.030932
0.06 0.98 -0.0368404
0.07 0.98 -0.0426042
0.08 0.98 -0.0482007
0.09 0.98 -0.0536074
0.1 0.98 -0.0588031
0.11 0.98 -0.0637671
0.12 0.98 -0.0684797
0.13 0.98 -0.0729224
0.14 0.98 -0.0770774
0.15 0.98 -0.0809284
0.16 0.98 -0.0844602
0.17 0.98 -0.0876587
0.18 0.98 -0.0905114
0.19 0.98 -0.0930069
0.2 0.98 -0.0951354
0.21 0.98 -0.0968884
0.22 0.98 -0.0982592
0.23 0.98 -0.0992422
0.24 0.98 -0.0998335
0.25 0.98 -0.100031
0.26 0.98 -0.0998334
0.27 0.98 -0.099242
0.28 0.98 -0.0982589
0.29 0.98 -0.0968881
0.3 0.98 -0.0951349
0.31 0.98 -0.0930062
0.32 0.98 -0.0905105
0.33 0.98 -0.0876576
0.34 0.98 -0.0844587
0.35 0.98 -0.0809265
0.36 0.98 -0.077075
0.37 0.98 -0.0729192
0.38 0.98 -0.0684757
0.39 0.98 -0.063762
0.4 0.98 -0.0587966
0.41 0.98 -0.0535991
0.42 0.98 -0.0481902
0.43 0.98 -0.042591
0.44 0.98 -0.0368238
0.45 0.98 -0.0309112
0.46 0.98 -0.0248766
0.47 0.98 -0.0187439
0.48 0.98 -0.0125372
0.49 0.98 -0.00628098
0.5 0.98 2.56141e-18
0.51 0.98 0.00628098
0.52 0.98 0.0125372
0.53 0.98 0.0187439
0.54 0.98 0.0248766
0.55 0.98 0.0309112
0.56 0.98 0.0368238
0.57 0.98 0.042591
0.58 0.98 0.0481902
0.59 0.98 0.0535991
0.6 0.98 0.0587966
0.61 0.98 0.063762
0.62 0.98 0.0684757
0.63 0.98 0.0729192
0.64 0.98 0.077075
0.65 0.98 0.0809265
0.66 0.98 0.0844587
0.67 0.98 0.0876576
0.68 0.98 0.0905105
0.69 0.98 0.0930062
0.7 0.98 0.0951349
0.71 0.98 0.0968881
0.72 0.98 0.0982589
0.73 0.98 0.099242
0.74 0.98 0.0998334
0.75 0.98 0.100031
0.76 0.98 0.0998335
0.77 0.98 0.0992422
0.78 0.98 0.0982592
0.79 0.98 0.0968884
0.8 0.98 0.0951354
0.81 0.98 0.0930069
0.82 0.98 0.0905114
0.83 0.98 0.0876587
0.84 0.98 0.0844602
0.85 0.98 0.0809284
0.86 0.98 0.0770774
0.87 0.98 0.0729224
0.88 0.98 0.0684797
0.89 0.98 0.0637671
0.9 0.98 0.0588031
0.91 0.98 0.0536074
0.92 0.98 0.0482007
0.93 0.98 0.0426042
0.94 0.98 0.0368404
0.95 0.98 0.030932
0.96 0.98 0.0249026
0.97 0.98 0.018776
0.98 0.98 0.0125768
0.99 0.98 0.00632947
1 0.98 5.89223e-05
0 0.97 -7.91455e-05
0.01 0.97 -0.009445
0.02 0.97 -0.018776
0.03 0.97 -0.0280351
0.04 0.97 -0.0371855
0.05 0.97 -0.0461907
0.06 0.97 -0.0550149
0.07 0.97 -0.0636232
0.08 0.97 -0.0719814
0.09 0.97 -0.0800562
0.1 0.97 -0.0878157
0.11 0.97 -0.0952292
0.12 0.97 -0.102267
0.13 0.97 -0.108902
0.14 0.97 -0.115107
0.15 0.97 -0.120859
0.16 0.97 -0.126133
0.17 0.97 -0.13091
0.18 0.97 -0.13517
0.19 0.97 -0.138897
0.2 0.97 -0.142075
0.21 0.97 -0.144694
0.22 0.97 -0.146741
0.23 0.97 -0.148209
0.24 0.97 -0.149092
0.25 0.97 -0.149386
0.26 0.97 -0.149092
0.27 0.97 -0.148208
0.28 0.97 -0.14674
0.29 0.97 -0.144693
0.3 0.97 -0.142075
0.31 0.97 -0.138896
0.32 0.97 -0.135169
0.33 0.97 -0.130908
0.34 0.97 -0.126131
0.35 0.97 -0.120856
0.36 0.97 -0.115104
0.37 0.97 -0.108898
0.38 0.97 -0.102262
0.39 0.97 -0.0952224
0.4 0.97 -0.087807
0.41 0.97 -0.0800452
0.42 0.97 -0.0719674
0.43 0.97 -0.0636056
0.44 0.97 -0.0549927
0.45 0.97 -0.0461629
0.46 0.97 -0.0371508
0.47 0.97 -0.0279922
0.48 0.97 -0.0187231
0.49 0.97 -0.00938004
0.5 0.97 -1.87876e-17
0.51 0.97 0.00938004
0.52 0.97 0.0187231
0.53 0.97 0.0279922
0.54 0.97 0.0371508
0.55 0.97 0.0461629
0.56 0.97 0.0549927
0.57 0.97 0.0636056
0.58 0.97 0.0719674
0.59 0.97 0.0800452
0.6 0.97 0.087807
0.61 0.97 0.0952224
0.62 0.97 0.102262
0.63 0.97 0.108898
0.64 0.97 0.115104
0.65 0.97 0.120856
0.66 0.97 0.126131
0.67 0.97 0.130908
0.68 0.97 0.135169
0.69 0.97 0.138896
0.7 0.97 0.142075
0.71 0.97 0.144693
0.72 0.97 0.14674
0.73 0.97 0.148208
0.74 0.97 0.149092
0.75 0.97 0.149386
0.76 0.97 0.149092
0.77 0.97 0.148209
0.78 0.97 0.146741
0.79 0.97 0.144694
0.8 0.97 0.142075
0.81 0.97 0.138897
0.82 0.97 0.13517
0.83 0.97 0.13091
0.84 0.97 0.126133
0.85 0.97 0.120859
0.86 0.97 0.115107
0.87 0.97 0.108902
0.88 0.97 0.102267
0.89 0.97 0.0952292
0.9 0.97 0.0878157
0.91 0.97 0.0800562
0.92 0.97 0.0719814
0.93 0.97 0.0636232
0.94 0.97 0.0550149
0.95 0.97 0.0461907
0.96 0.97 0.0371855
0.97 0.97 0.0280351
0.98 0.97 0.018776
0.99 0.97 0.009445
1 0.97 7.91455e-05
0 0.96 -9.94975e-05
0.01 0.96 -0.0125242
0.02 0.96 -0.0249026
0.03 0.96 -0.0371855
0.04 0.96 -0.049324
0.05 0.96 -0.0612699
0.06 0.96 -0.0729758
0.07 0.96 -0.084395
0.08 0.96 -0.0954824
0.09 0.96 -0.106194
0.1 0.96 -0.116487
0.11 0.96 -0.126321
0.12 0.96 -0.135657
0.13 0.96 -0.144459
0.14 0.96 -0.15269
0.15 0.96 -0.160319
0.16 0.96 -0.167316
0.17 0.96 -0.173652
0.18 0.96 -0.179303
0.19 0.96 -0.184247
0.2 0.96 -0.188464
0.21 0.96 -0.191936
0.22 0.96 -0.194652
0.23 0.96 -0.196599
