0 1 -2.7389e-08
0.01 1 -5.46741e-08
0.02 1 -8.17536e-08
0.03 1 -1.08522e-07
0.04 1 -1.34882e-07
0.05 1 -1.60728e-07
0.06 1 -1.85969e-07
0.07 1 -2.10501e-07
0.08 1 -2.34239e-07
0.09 1 -2.57085e-07
0.1 1 -2.78962e-07
0.11 1 -2.99775e-07
0.12 1 -3.19458e-07
0.13 1 -3.37923e-07
0.14 1 -3.55114e-07
0.15 1 -3.70951e-07
0.16 1 -3.85388e-07
0.17 1 -3.98356e-07
0.18 1 -4.09822e-07
0.19 1 -4.19724e-07
0.2 1 -4.28044e-07
0.21 1 -4.3473e-07
0.22 1 -4.39777e-07
0.23 1 -4.43146e-07
0.24 1 -4.44844e-07
0.25 1 -4.44844e-07
0.26 1 -4.43167e-07
0.27 1 -4.39798e-07
0.28 1 -4.34772e-07
0.29 1 -4.28084e-07
0.3 1 -4.19785e-07
0.31 1 -4.09879e-07
0.32 1 -3.98433e-07
0.33 1 -3.8546e-07
0.34 1 -3.71039e-07
0.35 1 -3.55196e-07
0.36 1 -3.3802e-07
0.37 1 -3.19545e-07
0.38 1 -2.99874e-07
0.39 1 -2.79049e-07
0.4 1 -2.57182e-07
0.41 1 -2.34322e-07
0.42 1 -2.10589e-07
0.43 1 -1.8604e-07
0.44 1 -1.60802e-07
0.45 1 -1.34937e-07
0.46 1 -1.08577e-07
0.47 1 -8.17881e-08
0.48 1 -5.47055e-08
0.49 1 -2.73984e-08
0.5 1 -4.26502e-12
0.51 1 2.74069e-08
0.52 1 5.4697e-08
0.53 1 8.17966e-08
0.54 1 1.08569e-07
0.55 1 1.34946e-07
0.56 1 1.60794e-07
0.57 1 1.86048e-07
0.58 1 2.1058e-07
0.59 1 2.3433e-07
0.6 1 2.57173e-07
0.61 1 2.79057e-07
0.62 1 2.99866e-07
0.63 1 3.19553e-07
0.64 1 3.38012e-07
0.65 1 3.55203e-07
0.66 1 3.71032e-07
0.67 1 3.85467e-07
0.68 1 3.98425e-07
0.69 1 4.09886e-07
0.7 1 4.19778e-07
0.71 1 4.2809e-07
0.72 1 4.34765e-07
0.73 1 4.39804e-07
0.74 1 4.43161e-07
0.75 1 4.4485e-07
0.76 1 4.44838e-07
0.77 1 4.43151e-07
0.78 1 4.39772e-07
0.79 1 4.34735e-07
0.8 1 4.28039e-07
0.81 1 4.19729e-07
0.82 1 4.09817e-07
0.83 1 3.98361e-07
0.84 1 3.85384e-07
0.85 1 3.70955e-07
0.86 1 3.5511e-07
0.87 1 3.37927e-07
0.88 1 3.19455e-07
0.89 1 2.99779e-07
0.9 1 2.78959e-07
0.91 1 2.57088e-07
0.92 1 2.34237e-07
0.93 1 2.10503e-07
0.94 1 1.85967e-07
0.95 1 1.6073e-07
0.96 1 1.34881e-07
0.97 1 1.08523e-07
0.98 1 8.17528e-08
0.99 1 5.46747e-08
1 1 2.73888e-08
0 0.99 -5.46741e-08
0.01 0.99 -1.09391e-07
0.02 0.99 -1.63693e-07
0.03 0.99 -2.17379e-07
0.04 0.99 -2.70237e-07
