0 0.92 -0.000817033
0.02 0.92 -0.0232816
0.04 0.92 -0.0454049
0.06 0.92 -0.0668361
0.08 0.92 -0.0872352
0.1 0.92 -0.106278
0.12 0.92 -0.123662
0.14 0.92 -0.13911
0.16 0.92 -0.152377
0.18 0.92 -0.163251
0.2 0.92 -0.171559
0.22 0.92 -0.177169
0.24 0.92 -0.17999
0.26 0.92 -0.179978
0.28 0.92 -0.17713
0.3 0.92 -0.171492
0.32 0.92 -0.163152
0.34 0.92 -0.15224
0.36 0.92 -0.138928
0.38 0.92 -0.123427
0.4 0.92 -0.105979
0.42 0.92 -0.086861
0.44 0.92 -0.0663732
0.46 0.92 -0.0448389
0.48 0.92 -0.0225976
0.5 0.92 -1.83881e-17
0.52 0.92 0.0225976
0.54 0.92 0.0448389
0.56 0.92 0.0663732
0.58 0.92 0.086861
0.6 0.92 0.105979
0.62 0.92 0.123427
0.64 0.92 0.138928
0.66 0.92 0.15224
0.68 0.92 0.163152
0.7 0.92 0.171492
0.72 0.92 0.17713
0.74 0.92 0.179978
0.76 0.92 0.17999
0.78 0.92 0.177169
0.8 0.92 0.171559
0.82 0.92 0.163251
0.84 0.92 0.152377
0.86 0.92 0.13911
0.88 0.92 0.123662
0.9 0.92 0.106278
0.92 0.92 0.0872352
0.94 0.92 0.0668361
0.96 0.92 0.0454049
0.98 0.92 0.0232816
1 0.92 0.000817033
