0 0.92 -0.000166023
0.02 0.92 -0.00105604
0.04 0.92 -0.00193066
0.06 0.92 -0.0027763
0.08 0.92 -0.0035796
0.1 0.92 -0.00432805
0.12 0.92 -0.00500998
0.14 0.92 -0.00561451
0.16 0.92 -0.00613219
0.18 0.92 -0.00655491
0.2 0.92 -0.00687584
0.22 0.92 -0.00708996
0.24 0.92 -0.00719386
0.26 0.92 -0.00718583
0.28 0.92 -0.00706593
0.3 0.92 -0.00683594
0.32 0.92 -0.00649941
0.34 0.92 -0.00606151
0.36 0.92 -0.00552907
0.38 0.92 -0.00491034
0.4 0.92 -0.00421496
0.42 0.92 -0.00345378
0.44 0.92 -0.00263867
0.46 0.92 -0.00178235
0.48 0.92 -0.000898188
0.5 0.92 -3.24101e-10
0.52 0.92 0.000898189
0.54 0.92 0.00178235
0.56 0.92 0.00263867
0.58 0.92 0.00345378
0.6 0.92 0.00421496
0.62 0.92 0.00491034
0.64 0.92 0.00552907
0.66 0.92 0.00606151
0.68 0.92 0.00649941
0.7 0.92 0.00683594
0.72 0.92 0.00706593
0.74 0.92 0.00718583
0.76 0.92 0.00719386
0.78 0.92 0.00708996
0.8 0.92 0.00687584
0.82 0.92 0.00655491
0.84 0.92 0.00613219
0.86 0.92 0.00561451
0.88 0.92 0.00500998
0.9 0.92 0.00432805
0.92 0.92 0.0035796
0.94 0.92 0.0027763
0.96 0.92 0.00193066
0.98 0.92 0.00105604
1 0.92 0.000166023
