0 1.84 -0.569247
0.006 1.84 -0.569139
0.012 1.84 -0.56893
0.018 1.84 -0.56863
0.024 1.84 -0.568248
0.03 1.84 -0.567792
0.036 1.84 -0.567272
0.042 1.84 -0.566699
0.048 1.84 -0.566081
0.054 1.84 -0.565428
0.06 1.84 -0.56475
0.066 1.84 -0.564055
0.072 1.84 -0.563354
0.078 1.84 -0.562655
0.084 1.84 -0.561965
0.09 1.84 -0.561294
0.096 1.84 -0.560647
0.102 1.84 -0.560032
0.108 1.84 -0.559455
0.114 1.84 -0.558921
0.12 1.84 -0.558435
0.126 1.84 -0.558001
0.132 1.84 -0.55762
0.138 1.84 -0.557297
0.144 1.84 -0.557031
0.15 1.84 -0.556823
0.156 1.84 -0.556673
0.162 1.84 -0.556579
0.168 1.84 -0.556538
0.174 1.84 -0.556548
0.18 1.84 -0.556603
0.186 1.84 -0.556699
0.192 1.84 -0.55683
0.198 1.84 -0.556988
0.204 1.84 -0.557166
0.21 1.84 -0.557355
0.216 1.84 -0.557546
0.222 1.84 -0.557729
0.228 1.84 -0.557893
0.234 1.84 -0.558026
0.24 1.84 -0.558117
0.246 1.84 -0.558154
0.252 1.84 -0.558123
0.258 1.84 -0.558012
0.264 1.84 -0.557806
0.27 1.84 -0.557493
0.276 1.84 -0.557058
0.282 1.84 -0.556487
0.288 1.84 -0.555767
0.294 1.84 -0.554883
0.3 1.84 -0.553823
