0 0.92 -1.60211e-05
0.02 0.92 -6.51955e-05
0.04 0.92 -0.000113461
0.06 0.92 -0.00015998
0.08 0.92 -0.000204116
0.1 0.92 -0.000245138
0.12 0.92 -0.000282368
0.14 0.92 -0.000315281
0.16 0.92 -0.000343383
0.18 0.92 -0.000366227
0.2 0.92 -0.000383457
0.22 0.92 -0.000394795
0.24 0.92 -0.000400065
0.26 0.92 -0.000399182
0.28 0.92 -0.000392154
0.3 0.92 -0.000379079
0.32 0.92 -0.000360175
0.34 0.92 -0.000335701
0.36 0.92 -0.000306067
0.38 0.92 -0.000271696
0.4 0.92 -0.000233144
0.42 0.92 -0.000190983
0.44 0.92 -0.000145882
0.46 0.92 -9.85223e-05
0.48 0.92 -4.96466e-05
0.5 0.92 1.25369e-09
0.52 0.92 4.96441e-05
0.54 0.92 9.85248e-05
0.56 0.92 0.00014588
0.58 0.92 0.000190986
0.6 0.92 0.000233141
0.62 0.92 0.000271699
0.64 0.92 0.000306064
0.66 0.92 0.000335703
0.68 0.92 0.000360173
0.7 0.92 0.000379081
0.72 0.92 0.000392152
0.74 0.92 0.000399184
0.76 0.92 0.000400063
0.78 0.92 0.000394797
0.8 0.92 0.000383455
0.82 0.92 0.000366229
0.84 0.92 0.000343381
0.86 0.92 0.000315282
0.88 0.92 0.000282367
0.9 0.92 0.000245138
0.92 0.92 0.000204115
0.94 0.92 0.000159981
0.96 0.92 0.00011346
0.98 0.92 6.51958e-05
1 0.92 1.60209e-05
