0 0.92 -7.03567e-06
0.02 0.92 -2.59388e-05
0.04 0.92 -4.44675e-05
0.06 0.92 -6.22906e-05
0.08 0.92 -7.9203e-05
0.1 0.92 -9.48432e-05
0.12 0.92 -0.000109024
0.14 0.92 -0.000121619
0.16 0.92 -0.000132342
0.18 0.92 -0.000141021
0.2 0.92 -0.000147575
0.22 0.92 -0.000151858
0.24 0.92 -0.000153819
0.26 0.92 -0.000153418
0.28 0.92 -0.000150667
0.3 0.92 -0.000145613
0.32 0.92 -0.00013831
0.34 0.92 -0.00012889
0.36 0.92 -0.000117492
0.38 0.92 -0.000104281
0.4 0.92 -8.94755e-05
0.42 0.92 -7.3287e-05
0.44 0.92 -5.59761e-05
0.46 0.92 -3.78035e-05
0.48 0.92 -1.90469e-05
0.5 0.92 4.77501e-10
0.52 0.92 1.9046e-05
0.54 0.92 3.78044e-05
0.56 0.92 5.59752e-05
0.58 0.92 7.32879e-05
0.6 0.92 8.94746e-05
0.62 0.92 0.000104282
0.64 0.92 0.000117491
0.66 0.92 0.00012889
0.68 0.92 0.000138309
0.7 0.92 0.000145614
0.72 0.92 0.000150666
0.74 0.92 0.000153419
0.76 0.92 0.000153818
0.78 0.92 0.000151858
0.8 0.92 0.000147575
0.82 0.92 0.000141022
0.84 0.92 0.000132342
0.86 0.92 0.000121619
0.88 0.92 0.000109024
0.9 0.92 9.48435e-05
0.92 0.92 7.92028e-05
0.94 0.92 6.22908e-05
0.96 0.92 4.44673e-05
0.98 0.92 2.59389e-05
1 0.92 7.03561e-06
