0 1.84 -0.540235
0.006 1.84 -0.540131
0.012 1.84 -0.539932
0.018 1.84 -0.539645
0.024 1.84 -0.539279
0.03 1.84 -0.538844
0.036 1.84 -0.538347
0.042 1.84 -0.537799
0.048 1.84 -0.537207
0.054 1.84 -0.536583
0.06 1.84 -0.535934
0.066 1.84 -0.535269
0.072 1.84 -0.534598
0.078 1.84 -0.533928
0.084 1.84 -0.533267
0.09 1.84 -0.532622
0.096 1.84 -0.532002
0.102 1.84 -0.531411
0.108 1.84 -0.530857
0.114 1.84 -0.530343
0.12 1.84 -0.529874
0.126 1.84 -0.529454
0.132 1.84 -0.529086
0.138 1.84 -0.528771
0.144 1.84 -0.528512
0.15 1.84 -0.528307
0.156 1.84 -0.528157
0.162 1.84 -0.52806
0.168 1.84 -0.528015
0.174 1.84 -0.528016
0.18 1.84 -0.528062
0.186 1.84 -0.528145
0.192 1.84 -0.528262
0.198 1.84 -0.528405
0.204 1.84 -0.528567
0.21 1.84 -0.528739
0.216 1.84 -0.528913
0.222 1.84 -0.529079
0.228 1.84 -0.529227
0.234 1.84 -0.529345
0.24 1.84 -0.529424
0.246 1.84 -0.529451
0.252 1.84 -0.529413
0.258 1.84 -0.529299
0.264 1.84 -0.529095
0.27 1.84 -0.528788
0.276 1.84 -0.528365
0.282 1.84 -0.527814
0.288 1.84 -0.527119
0.294 1.84 -0.52627
0.3 1.84 -0.525252
