0 0.92 -1.02095e-06
0.02 0.92 -3.14492e-06
0.04 0.92 -5.1622e-06
0.06 0.92 -7.1376e-06
0.08 0.92 -8.99345e-06
0.1 0.92 -1.07066e-05
0.12 0.92 -1.22797e-05
0.14 0.92 -1.36495e-05
0.16 0.92 -1.48166e-05
0.18 0.92 -1.57689e-05
0.2 0.92 -1.64718e-05
0.22 0.92 -1.69289e-05
0.24 0.92 -1.71314e-05
0.26 0.92 -1.70714e-05
0.28 0.92 -1.67512e-05
0.3 0.92 -1.61799e-05
0.32 0.92 -1.53591e-05
0.34 0.92 -1.43066e-05
0.36 0.92 -1.30353e-05
0.38 0.92 -1.1567e-05
0.4 0.92 -9.92033e-06
0.42 0.92 -8.12512e-06
0.44 0.92 -6.20369e-06
0.46 0.92 -4.18996e-06
0.48 0.92 -2.11026e-06
0.5 0.92 -5.62223e-10
0.52 0.92 2.11138e-06
0.54 0.92 4.18884e-06
0.56 0.92 6.2048e-06
0.58 0.92 8.12403e-06
0.6 0.92 9.9214e-06
0.62 0.92 1.15659e-05
0.64 0.92 1.30363e-05
0.66 0.92 1.43056e-05
0.68 0.92 1.53601e-05
0.7 0.92 1.6179e-05
0.72 0.92 1.67521e-05
0.74 0.92 1.70706e-05
0.76 0.92 1.71322e-05
0.78 0.92 1.69282e-05
0.8 0.92 1.64725e-05
0.82 0.92 1.57682e-05
0.84 0.92 1.48172e-05
0.86 0.92 1.36489e-05
0.88 0.92 1.22802e-05
0.9 0.92 1.07063e-05
0.92 0.92 8.99378e-06
0.94 0.92 7.13733e-06
0.96 0.92 5.1624e-06
0.98 0.92 3.14479e-06
1 0.92 1.02102e-06
