0 1.84 -0.584954
0.006 1.84 -0.584843
0.012 1.84 -0.58463
0.018 1.84 -0.584322
0.024 1.84 -0.583931
0.03 1.84 -0.583464
0.036 1.84 -0.582932
0.042 1.84 -0.582345
0.048 1.84 -0.581713
0.054 1.84 -0.581045
0.06 1.84 -0.580351
0.066 1.84 -0.579641
0.072 1.84 -0.578924
0.078 1.84 -0.578209
0.084 1.84 -0.577505
0.09 1.84 -0.576818
0.096 1.84 -0.576158
0.102 1.84 -0.575531
0.108 1.84 -0.574942
0.114 1.84 -0.574398
0.12 1.84 -0.573902
0.126 1.84 -0.57346
0.132 1.84 -0.573074
0.138 1.84 -0.572746
0.144 1.84 -0.572477
0.15 1.84 -0.572268
0.156 1.84 -0.572118
0.162 1.84 -0.572025
0.168 1.84 -0.571988
0.174 1.84 -0.572002
0.18 1.84 -0.572063
0.186 1.84 -0.572166
0.192 1.84 -0.572304
0.198 1.84 -0.572471
0.204 1.84 -0.572658
0.21 1.84 -0.572857
0.216 1.84 -0.573057
0.222 1.84 -0.57325
0.228 1.84 -0.573422
0.234 1.84 -0.573564
0.24 1.84 -0.573663
0.246 1.84 -0.573705
0.252 1.84 -0.573678
0.258 1.84 -0.573569
0.264 1.84 -0.573363
0.27 1.84 -0.573047
0.276 1.84 -0.572605
0.282 1.84 -0.572025
0.288 1.84 -0.571291
0.294 1.84 -0.57039
0.3 1.84 -0.569307
