0 1.84 -0.439444
0.006 1.84 -0.439357
0.012 1.84 -0.439192
0.018 1.84 -0.438953
0.024 1.84 -0.438648
0.03 1.84 -0.438285
0.036 1.84 -0.437871
0.042 1.84 -0.437413
0.048 1.84 -0.436919
0.054 1.84 -0.436397
0.06 1.84 -0.435854
0.066 1.84 -0.435297
0.072 1.84 -0.434734
0.078 1.84 -0.434171
0.084 1.84 -0.433615
0.09 1.84 -0.433072
0.096 1.84 -0.432548
0.102 1.84 -0.432048
0.108 1.84 -0.431576
0.114 1.84 -0.431138
0.12 1.84 -0.430736
0.126 1.84 -0.430374
0.132 1.84 -0.430053
0.138 1.84 -0.429777
0.144 1.84 -0.429545
0.15 1.84 -0.429358
0.156 1.84 -0.429215
0.162 1.84 -0.429116
0.168 1.84 -0.429058
0.174 1.84 -0.429039
0.18 1.84 -0.429055
0.186 1.84 -0.429103
0.192 1.84 -0.429178
0.198 1.84 -0.429273
0.204 1.84 -0.429384
0.21 1.84 -0.429504
0.216 1.84 -0.429625
0.222 1.84 -0.429739
0.228 1.84 -0.429838
0.234 1.84 -0.429913
0.24 1.84 -0.429954
0.246 1.84 -0.429953
0.252 1.84 -0.429899
0.258 1.84 -0.429782
0.264 1.84 -0.42959
0.27 1.84 -0.429315
0.276 1.84 -0.428944
0.282 1.84 -0.428466
0.288 1.84 -0.427872
0.294 1.84 -0.427149
0.3 1.84 -0.426288
