0 1 0.998695
0.01 1 0.99794
0.02 1 0.996274
0.03 1 0.995705
0.04 1 0.994128
0.05 1 0.993468
0.06 1 0.992153
0.07 1 0.991385
0.08 1 0.990305
0.09 1 0.989504
0.1 1 0.988593
0.11 1 0.987821
0.12 1 0.987032
0.13 1 0.986321
0.14 1 0.98563
0.15 1 0.984991
0.16 1 0.984385
0.17 1 0.98382
0.18 1 0.983289
0.19 1 0.982794
0.2 1 0.982331
0.21 1 0.981901
0.22 1 0.981501
0.23 1 0.98113
0.24 1 0.980787
0.25 1 0.980469
0.26 1 0.980176
0.27 1 0.979906
0.28 1 0.979658
0.29 1 0.97943
0.3 1 0.979221
0.31 1 0.979031
0.32 1 0.978857
0.33 1 0.978699
0.34 1 0.978555
0.35 1 0.978425
0.36 1 0.978308
0.37 1 0.978202
0.38 1 0.978108
0.39 1 0.978024
0.4 1 0.97795
0.41 1 0.977884
0.42 1 0.977827
0.43 1 0.977778
0.44 1 0.977736
0.45 1 0.977701
0.46 1 0.977673
0.47 1 0.977652
0.48 1 0.977637
0.49 1 0.977627
0.5 1 0.977624
0.51 1 0.977627
0.52 1 0.977637
0.53 1 0.977652
0.54 1 0.977673
0.55 1 0.977701
0.56 1 0.977736
0.57 1 0.977778
0.58 1 0.977827
0.59 1 0.977884
0.6 1 0.97795
0.61 1 0.978024
0.62 1 0.978108
0.63 1 0.978202
0.64 1 0.978308
0.65 1 0.978425
0.66 1 0.978555
0.67 1 0.978699
0.68 1 0.978857
0.69 1 0.979031
0.7 1 0.979221
0.71 1 0.97943
0.72 1 0.979658
0.73 1 0.979906
0.74 1 0.980176
0.75 1 0.980469
0.76 1 0.980787
0.77 1 0.98113
0.78 1 0.981501
0.79 1 0.981901
0.8 1 0.982331
0.81 1 0.982794
0.82 1 0.983289
0.83 1 0.98382
0.84 1 0.984385
0.85 1 0.984991
0.86 1 0.98563
0.87 1 0.986321
0.88 1 0.987032
0.89 1 0.987821
0.9 1 0.988593
0.91 1 0.989504
0.92 1 0.990305
0.93 1 0.991385
0.94 1 0.992153
0.95 1 0.993468
0.96 1 0.994128
0.97 1 0.995705
0.98 1 0.996274
0.99 1 0.99794
1 1 0.998695
0 0.99 0.991199
0.01 0.99 0.988232
0.02 0.99 0.986685
0.03 0.99 0.983586
0.04 0.99 0.982033
0.05 0.99 0.979307
0.06 0.99 0.977601
0.07 0.99 0.975299
0.08 0.99 0.973542
0.09 0.99 0.971571
0.1 0.99 0.96988
0.11 0.99 0.96816
0.12 0.99 0.966599
0.13 0.99 0.965082
0.14 0.99 0.963676
0.15 0.99 0.962338
0.16 0.99 0.961089
0.17 0.99 0.959914
0.18 0.99 0.958817
0.19 0.99 0.95779
0.2 0.99 0.956834
0.21 0.99 0.955943
0.22 0.99 0.955116
0.23 0.99 0.954348
0.24 0.99 0.953637
0.25 0.99 0.95298
0.26 0.99 0.952374
0.27 0.99 0.951816
0.28 0.99 0.951303
0.29 0.99 0.950832
0.3 0.99 0.950401
0.31 0.99 0.950007
0.32 0.99 0.949648
0.33 0.99 0.949321
0.34 0.99 0.949024
0.35 0.99 0.948756
0.36 0.99 0.948514
0.37 0.99 0.948297
0.38 0.99 0.948102
0.39 0.99 0.947928
0.4 0.99 0.947775
0.41 0.99 0.947639
0.42 0.99 0.947522
0.43 0.99 0.94742
0.44 0.99 0.947334
0.45 0.99 0.947262
0.46 0.99 0.947205
0.47 0.99 0.94716
0.48 0.99 0.947129
0.49 0.99 0.94711
0.5 0.99 0.947104
0.51 0.99 0.94711
0.52 0.99 0.947129
0.53 0.99 0.94716
0.54 0.99 0.947205
0.55 0.99 0.947262
0.56 0.99 0.947334
0.57 0.99 0.94742
0.58 0.99 0.947522
0.59 0.99 0.947639
0.6 0.99 0.947775
0.61 0.99 0.947928
0.62 0.99 0.948102
0.63 0.99 0.948297
0.64 0.99 0.948514
0.65 0.99 0.948756
0.66 0.99 0.949024
0.67 0.99 0.949321
0.68 0.99 0.949648
0.69 0.99 0.950007
0.7 0.99 0.950401
0.71 0.99 0.950832
0.72 0.99 0.951303
0.73 0.99 0.951816
0.74 0.99 0.952374
0.75 0.99 0.95298
0.76 0.99 0.953637
0.77 0.99 0.954348
0.78 0.99 0.955116
0.79 0.99 0.955943
0.8 0.99 0.956834
0.81 0.99 0.95779
0.82 0.99 0.958817
0.83 0.99 0.959914
0.84 0.99 0.961089
0.85 0.99 0.962338
0.86 0.99 0.963676
0.87 0.99 0.965082
0.88 0.99 0.966599
0.89 0.99 0.96816
0.9 0.99 0.96988
0.91 0.99 0.971571
0.92 0.99 0.973542
0.93 0.99 0.975299
0.94 0.99 0.977601
0.95 0.99 0.979307
0.96 0.99 0.982033
