0 1 0.999516
0.01 1 0.998876
0.02 1 0.998532
0.03 1 0.997794
0.04 1 0.997519
0.05 1 0.996768
0.06 1 0.996491
0.07 1 0.99579
0.08 1 0.995475
0.09 1 0.994849
0.1 1 0.994494
0.11 1 0.993941
0.12 1 0.99356
0.13 1 0.993069
0.14 1 0.992679
0.15 1 0.992236
0.16 1 0.991853
0.17 1 0.99145
0.18 1 0.991084
0.19 1 0.990714
0.2 1 0.99037
0.21 1 0.990032
0.22 1 0.989712
0.23 1 0.989404
0.24 1 0.989111
0.25 1 0.98883
0.26 1 0.988564
0.27 1 0.988311
0.28 1 0.988071
0.29 1 0.987845
0.3 1 0.987631
0.31 1 0.98743
0.32 1 0.987241
0.33 1 0.987065
0.34 1 0.9869
0.35 1 0.986747
0.36 1 0.986605
0.37 1 0.986474
0.38 1 0.986355
0.39 1 0.986245
0.4 1 0.986146
0.41 1 0.986058
0.42 1 0.985979
0.43 1 0.98591
0.44 1 0.98585
0.45 1 0.9858
0.46 1 0.985759
0.47 1 0.985728
0.48 1 0.985705
0.49 1 0.985692
0.5 1 0.985687
0.51 1 0.985692
0.52 1 0.985705
0.53 1 0.985728
0.54 1 0.985759
0.55 1 0.9858
0.56 1 0.98585
0.57 1 0.98591
0.58 1 0.985979
0.59 1 0.986058
0.6 1 0.986146
0.61 1 0.986245
0.62 1 0.986355
0.63 1 0.986474
0.64 1 0.986605
0.65 1 0.986747
0.66 1 0.9869
0.67 1 0.987065
0.68 1 0.987241
0.69 1 0.98743
0.7 1 0.987631
0.71 1 0.987845
0.72 1 0.988071
0.73 1 0.988311
0.74 1 0.988564
0.75 1 0.98883
0.76 1 0.989111
0.77 1 0.989404
0.78 1 0.989712
0.79 1 0.990032
0.8 1 0.99037
0.81 1 0.990714
0.82 1 0.991084
0.83 1 0.99145
0.84 1 0.991853
0.85 1 0.992236
0.86 1 0.992679
0.87 1 0.993069
0.88 1 0.99356
0.89 1 0.993941
0.9 1 0.994494
0.91 1 0.994849
0.92 1 0.995475
0.93 1 0.99579
0.94 1 0.996491
0.95 1 0.996768
0.96 1 0.997519
0.97 1 0.997794
0.98 1 0.998532
0.99 1 0.998876
1 1 0.999516
0 0.99 0.992193
0.01 0.99 0.991339
0.02 0.99 0.989981
0.03 0.99 0.989309
0.04 0.99 0.987863
0.05 0.99 0.987237
0.06 0.99 0.985838
0.07 0.99 0.98517
0.08 0.99 0.983891
0.09 0.99 0.983154
0.1 0.99 0.982009
0.11 0.99 0.981221
0.12 0.99 0.980195
0.13 0.99 0.979387
0.14 0.99 0.978459
0.15 0.99 0.97766
0.16 0.99 0.976812
0.17 0.99 0.976043
0.18 0.99 0.975264
0.19 0.99 0.974538
0.2 0.99 0.973822
0.21 0.99 0.973146
0.22 0.99 0.97249
0.23 0.99 0.971868
0.24 0.99 0.97127
0.25 0.99 0.970702
0.26 0.99 0.97016
0.27 0.99 0.969647
0.28 0.99 0.96916
0.29 0.99 0.968699
0.3 0.99 0.968265
0.31 0.99 0.967857
0.32 0.99 0.967474
0.33 0.99 0.967115
0.34 0.99 0.966781
