0 1 0.999994
0.01 1 0.999988
0.02 1 0.999982
0.03 1 0.999976
0.04 1 0.99997
0.05 1 0.999964
0.06 1 0.999958
0.07 1 0.999952
0.08 1 0.999947
0.09 1 0.99994
0.1 1 0.999935
0.11 1 0.999929
0.12 1 0.999924
0.13 1 0.999918
0.14 1 0.999913
0.15 1 0.999907
0.16 1 0.999903
0.17 1 0.999896
0.18 1 0.999892
0.19 1 0.999886
0.2 1 0.999883
0.21 1 0.999876
0.22 1 0.999873
0.23 1 0.999867
0.24 1 0.999864
0.25 1 0.999859
0.26 1 0.999856
0.27 1 0.99985
0.28 1 0.999848
0.29 1 0.999843
0.3 1 0.999841
0.31 1 0.999836
0.32 1 0.999834
0.33 1 0.999829
0.34 1 0.999828
0.35 1 0.999824
0.36 1 0.999823
0.37 1 0.999819
0.38 1 0.999818
0.39 1 0.999814
0.4 1 0.999814
0.41 1 0.999811
0.42 1 0.999811
0.43 1 0.999808
0.44 1 0.999808
0.45 1 0.999805
0.46 1 0.999806
0.47 1 0.999804
0.48 1 0.999805
0.49 1 0.999803
0.5 1 0.999805
0.51 1 0.999803
0.52 1 0.999805
0.53 1 0.999804
0.54 1 0.999806
0.55 1 0.999805
0.56 1 0.999808
0.57 1 0.999808
0.58 1 0.999811
0.59 1 0.999811
0.6 1 0.999814
0.61 1 0.999814
0.62 1 0.999818
0.63 1 0.999819
0.64 1 0.999823
0.65 1 0.999824
0.66 1 0.999828
0.67 1 0.999829
0.68 1 0.999834
0.69 1 0.999836
0.7 1 0.999841
0.71 1 0.999843
0.72 1 0.999848
0.73 1 0.99985
0.74 1 0.999856
0.75 1 0.999859
0.76 1 0.999864
0.77 1 0.999867
0.78 1 0.999873
0.79 1 0.999876
0.8 1 0.999883
0.81 1 0.999886
0.82 1 0.999892
0.83 1 0.999896
0.84 1 0.999903
0.85 1 0.999907
0.86 1 0.999913
0.87 1 0.999918
0.88 1 0.999924
0.89 1 0.999929
0.9 1 0.999935
0.91 1 0.99994
0.92 1 0.999947
0.93 1 0.999952
0.94 1 0.999958
0.95 1 0.999964
0.96 1 0.99997
0.97 1 0.999976
0.98 1 0.999982
0.99 1 0.999988
1 1 0.999994
0 0.99 0.993306
0.01 0.99 0.993294
0.02 0.99 0.993282
0.03 0.99 0.99327
0.04 0.99 0.993258
0.05 0.99 0.993247
0.06 0.99 0.993234
0.07 0.99 0.993223
0.08 0.99 0.99321
0.09 0.99 0.9932
0.1 0.99 0.993187
0.11 0.99 0.993177
0.12 0.99 0.993164
0.13 0.99 0.993155
0.14 0.99 0.993142
0.15 0.99 0.993133
0.16 0.99 0.99312
0.17 0.99 0.993112
0.18 0.99 0.9931
0.19 0.99 0.993092
0.2 0.99 0.99308
0.21 0.99 0.993073
0.22 0.99 0.993061
0.23 0.99 0.993054
0.24 0.99 0.993043
0.25 0.99 0.993037
0.26 0.99 0.993026
