0 1 0.999895
0.01 1 0.999771
0.02 1 0.999685
0.03 1 0.999545
0.04 1 0.999474
0.05 1 0.999323
0.06 1 0.999262
0.07 1 0.999105
0.08 1 0.99905
0.09 1 0.998894
0.1 1 0.998838
0.11 1 0.998687
0.12 1 0.99863
0.13 1 0.998486
0.14 1 0.998426
0.15 1 0.998291
0.16 1 0.998226
0.17 1 0.998102
0.18 1 0.998034
0.19 1 0.99792
0.2 1 0.997849
0.21 1 0.997744
0.22 1 0.997672
0.23 1 0.997576
0.24 1 0.997504
0.25 1 0.997416
0.26 1 0.997346
0.27 1 0.997265
0.28 1 0.997198
0.29 1 0.997125
0.3 1 0.997061
0.31 1 0.996994
0.32 1 0.996935
0.33 1 0.996875
0.34 1 0.996821
0.35 1 0.996768
0.36 1 0.996719
0.37 1 0.996673
0.38 1 0.99663
0.39 1 0.99659
0.4 1 0.996554
0.41 1 0.996521
0.42 1 0.996491
0.43 1 0.996465
0.44 1 0.996442
0.45 1 0.996423
0.46 1 0.996407
0.47 1 0.996395
0.48 1 0.996386
0.49 1 0.996381
0.5 1 0.996379
0.51 1 0.996381
0.52 1 0.996386
0.53 1 0.996395
0.54 1 0.996407
0.55 1 0.996423
0.56 1 0.996442
0.57 1 0.996465
0.58 1 0.996491
0.59 1 0.996521
0.6 1 0.996554
0.61 1 0.99659
0.62 1 0.99663
0.63 1 0.996673
0.64 1 0.996719
0.65 1 0.996768
0.66 1 0.996821
0.67 1 0.996875
0.68 1 0.996935
0.69 1 0.996994
0.7 1 0.997061
0.71 1 0.997125
0.72 1 0.997198
0.73 1 0.997265
0.74 1 0.997346
0.75 1 0.997416
0.76 1 0.997504
0.77 1 0.997576
0.78 1 0.997672
0.79 1 0.997744
0.8 1 0.997849
0.81 1 0.99792
0.82 1 0.998034
0.83 1 0.998102
0.84 1 0.998226
0.85 1 0.998291
0.86 1 0.998426
0.87 1 0.998486
0.88 1 0.99863
0.89 1 0.998687
0.9 1 0.998838
0.91 1 0.998894
0.92 1 0.99905
0.93 1 0.999105
0.94 1 0.999262
0.95 1 0.999323
0.96 1 0.999474
0.97 1 0.999545
0.98 1 0.999685
0.99 1 0.999771
1 1 0.999895
0 0.99 0.99309
0.01 0.99 0.992894
0.02 0.99 0.992634
0.03 0.99 0.992469
0.04 0.99 0.992184
0.05 0.99 0.992042
0.06 0.99 0.991743
0.07 0.99 0.991614
0.08 0.99 0.991311
0.09 0.99 0.991188
0.1 0.99 0.99089
0.11 0.99 0.990766
0.12 0.99 0.99048
0.13 0.99 0.990351
0.14 0.99 0.990081
0.15 0.99 0.989945
0.16 0.99 0.989693
0.17 0.99 0.989551
0.18 0.99 0.989318
0.19 0.99 0.989172
0.2 0.99 0.988956
0.21 0.99 0.988808
0.22 0.99 0.988609
0.23 0.99 0.988461
0.24 0.99 0.988278
0.25 0.99 0.988133
0.26 0.99 0.987965
0.27 0.99 0.987825
0.28 0.99 0.987671
0.29 0.99 0.987538
0.3 0.99 0.987397
0.31 0.99 0.987273
0.32 0.99 0.987146
0.33 0.99 0.987031
0.34 0.99 0.986917
0.35 0.99 0.986813
0.36 0.99 0.986713
0.37 0.99 0.986621
0.38 0.99 0.986533
0.39 0.99 0.986454
0.4 0.99 0.98638
0.41 0.99 0.986314
0.42 0.99 0.986254
0.43 0.99 0.986201
0.44 0.99 0.986155
0.45 0.99 0.986116
0.46 0.99 0.986084
0.47 0.99 0.986059
0.48 0.99 0.986041
0.49 0.99 0.986031
0.5 0.99 0.986027
0.51 0.99 0.986031
0.52 0.99 0.986041
0.53 0.99 0.986059
0.54 0.99 0.986084
0.55 0.99 0.986116
0.56 0.99 0.986155
0.57 0.99 0.986201
0.58 0.99 0.986254
0.59 0.99 0.986314
0.6 0.99 0.98638
0.61 0.99 0.986454
0.62 0.99 0.986533
0.63 0.99 0.986621
0.64 0.99 0.986713
0.65 0.99 0.986813
0.66 0.99 0.986917
0.67 0.99 0.987031
0.68 0.99 0.987146
0.69 0.99 0.987273
0.7 0.99 0.987397
0.71 0.99 0.987538
0.72 0.99 0.987671
0.73 0.99 0.987825
0.74 0.99 0.987965
0.75 0.99 0.988133
0.76 0.99 0.988278
0.77 0.99 0.988461
0.78 0.99 0.988609
0.79 0.99 0.988808
0.8 0.99 0.988956
0.81 0.99 0.989172
0.82 0.99 0.989318
0.83 0.99 0.989551
0.84 0.99 0.989693
0.85 0.99 0.989945
0.86 0.99 0.990081
0.87 0.99 0.990351
0.88 0.99 0.99048
0.89 0.99 0.990766
0.9 0.99 0.99089
0.91 0.99 0.991188
0.92 0.99 0.991311
0.93 0.99 0.991614
0.94 0.99 0.991743
0.95 0.99 0.992042
0.96 0.99 0.992184
0.97 0.99 0.992469
0.98 0.99 0.992634
0.99 0.99 0.992894
1 0.99 0.99309
0 0.98 0.986285
0.01 0.98 0.985922
0.02 0.98 0.985641
0.03 0.98 0.985243
0.04 0.98 0.984995
0.05 0.98 0.984573
0.06 0.98 0.984348
0.07 0.98 0.983916
0.08 0.98 0.983703
0.09 0.98 0.983273
0.1 0.98 0.983063
0.11 0.98 0.982645
0.12 0.98 0.982431
0.13 0.98 0.982033
0.14 0.98 0.981813
0.15 0.98 0.981437
0.16 0.98 0.981211
0.17 0.98 0.980859
0.18 0.98 0.980628
0.19 0.98 0.980301
0.2 0.98 0.980067
0.21 0.98 0.979764
0.22 0.98 0.979532
0.23 0.98 0.979251
0.24 0.98 0.979023
0.25 0.98 0.978763
0.26 0.98 0.978542
0.27 0.98 0.978303
0.28 0.98 0.978093
0.29 0.98 0.977873
0.3 0.98 0.977676
0.31 0.98 0.977475
0.32 0.98 0.977293
0.33 0.98 0.977112
0.34 0.98 0.976946
0.35 0.98 0.976784
0.36 0.98 0.976636
0.37 0.98 0.976494
0.38 0.98 0.976364
0.39 0.98 0.976242
0.4 0.98 0.976132
0.41 0.98 0.97603
0.42 0.98 0.97594
0.43 0.98 0.97586
0.44 0.98 0.975791
0.45 0.98 0.975731
0.46 0.98 0.975683
0.47 0.98 0.975645
0.48 0.98 0.975619
0.49 0.98 0.975602
0.5 0.98 0.975597
0.51 0.98 0.975602
0.52 0.98 0.975619
0.53 0.98 0.975645
0.54 0.98 0.975683
0.55 0.98 0.975731
0.56 0.98 0.975791
0.57 0.98 0.97586
0.58 0.98 0.97594
0.59 0.98 0.97603
0.6 0.98 0.976132
0.61 0.98 0.976242
0.62 0.98 0.976364
0.63 0.98 0.976494
0.64 0.98 0.976636
0.65 0.98 0.976784
0.66 0.98 0.976946
0.67 0.98 0.977112
0.68 0.98 0.977293
0.69 0.98 0.977475
0.7 0.98 0.977676
0.71 0.98 0.977873
0.72 0.98 0.978093
0.73 0.98 0.978303
0.74 0.98 0.978542
0.75 0.98 0.978763
0.76 0.98 0.979023
0.77 0.98 0.979251
0.78 0.98 0.979532
0.79 0.98 0.979764
0.8 0.98 0.980067
0.81 0.98 0.980301
0.82 0.98 0.980628
0.83 0.98 0.980859
0.84 0.98 0.981211
0.85 0.98 0.981437
0.86 0.98 0.981813
0.87 0.98 0.982033
0.88 0.98 0.982431
0.89 0.98 0.982645
0.9 0.98 0.983063
0.91 0.98 0.983273
0.92 0.98 0.983703
0.93 0.98 0.983916
0.94 0.98 0.984348
0.95 0.98 0.984573
0.96 0.98 0.984995
0.97 0.98 0.985243
0.98 0.98 0.985641
0.99 0.98 0.985922
1 0.98 0.986285
0 0.97 0.979409
0.01 0.97 0.978997
0.02 0.97 0.9785
0.03 0.97 0.978127
0.04 0.97 0.9776
0.05 0.97 0.977257
0.06 0.97 0.976713
0.07 0.97 0.976388
0.08 0.97 0.975842
0.09 0.97 0.975526
0.1 0.97 0.97499
0.11 0.97 0.974673
0.12 0.97 0.974156
0.13 0.97 0.973836
0.14 0.97 0.973344
0.15 0.97 0.973019
0.16 0.97 0.972554
0.17 0.97 0.972226
0.18 0.97 0.971789
0.19 0.97 0.97146
0.2 0.97 0.971051
0.21 0.97 0.970726
0.22 0.97 0.970344
