0 1 0.999981
0.01 1 0.999961
0.02 1 0.999944
0.03 1 0.999923
0.04 1 0.999907
0.05 1 0.999884
0.06 1 0.99987
0.07 1 0.999847
0.08 1 0.999833
0.09 1 0.99981
0.1 1 0.999797
0.11 1 0.999773
0.12 1 0.999762
0.13 1 0.999738
0.14 1 0.999727
0.15 1 0.999704
0.16 1 0.999694
0.17 1 0.999671
0.18 1 0.999661
0.19 1 0.999639
0.2 1 0.99963
0.21 1 0.999609
0.22 1 0.9996
0.23 1 0.99958
0.24 1 0.999571
0.25 1 0.999552
0.26 1 0.999544
0.27 1 0.999527
0.28 1 0.999519
0.29 1 0.999503
0.3 1 0.999496
0.31 1 0.999481
0.32 1 0.999475
0.33 1 0.999461
0.34 1 0.999455
0.35 1 0.999443
0.36 1 0.999438
0.37 1 0.999427
0.38 1 0.999423
0.39 1 0.999413
0.4 1 0.99941
0.41 1 0.999402
0.42 1 0.999399
0.43 1 0.999392
0.44 1 0.999391
0.45 1 0.999385
0.46 1 0.999385
0.47 1 0.999381
0.48 1 0.999381
0.49 1 0.999378
0.5 1 0.99938
0.51 1 0.999378
0.52 1 0.999381
0.53 1 0.999381
0.54 1 0.999385
0.55 1 0.999385
0.56 1 0.999391
0.57 1 0.999392
0.58 1 0.999399
0.59 1 0.999402
0.6 1 0.99941
0.61 1 0.999413
0.62 1 0.999423
0.63 1 0.999427
0.64 1 0.999438
0.65 1 0.999443
0.66 1 0.999455
0.67 1 0.999461
0.68 1 0.999475
0.69 1 0.999481
0.7 1 0.999496
0.71 1 0.999503
0.72 1 0.999519
0.73 1 0.999527
0.74 1 0.999544
0.75 1 0.999552
0.76 1 0.999571
0.77 1 0.99958
0.78 1 0.9996
0.79 1 0.999609
0.8 1 0.99963
0.81 1 0.999639
0.82 1 0.999661
0.83 1 0.999671
0.84 1 0.999694
0.85 1 0.999704
0.86 1 0.999727
0.87 1 0.999738
0.88 1 0.999762
0.89 1 0.999773
0.9 1 0.999797
0.91 1 0.99981
0.92 1 0.999833
0.93 1 0.999847
0.94 1 0.99987
0.95 1 0.999884
0.96 1 0.999907
0.97 1 0.999923
0.98 1 0.999944
0.99 1 0.999961
1 1 0.999981
0 0.99 0.99328
0.01 0.99 0.993243
0.02 0.99 0.993202
0.03 0.99 0.993168
0.04 0.99 0.993125
0.05 0.99 0.993093
0.06 0.99 0.993049
0.07 0.99 0.993019
0.08 0.99 0.992973
0.09 0.99 0.992946
0.1 0.99 0.9929
0.11 0.99 0.992874
0.12 0.99 0.992828
0.13 0.99 0.992804
0.14 0.99 0.992758
0.15 0.99 0.992735
0.16 0.99 0.99269
0.17 0.99 0.992669
0.18 0.99 0.992625
0.19 0.99 0.992605
0.2 0.99 0.992562
0.21 0.99 0.992543
0.22 0.99 0.992503
0.23 0.99 0.992484
0.24 0.99 0.992446
0.25 0.99 0.992429
0.26 0.99 0.992393
0.27 0.99 0.992376
0.28 0.99 0.992343
0.29 0.99 0.992328
0.3 0.99 0.992297
0.31 0.99 0.992283
0.32 0.99 0.992254
0.33 0.99 0.992242
0.34 0.99 0.992216
0.35 0.99 0.992205
0.36 0.99 0.992182
0.37 0.99 0.992172
0.38 0.99 0.992152
0.39 0.99 0.992144
0.4 0.99 0.992127
0.41 0.99 0.99212
0.42 0.99 0.992106
0.43 0.99 0.992101
0.44 0.99 0.992089
0.45 0.99 0.992087
0.46 0.99 0.992077
0.47 0.99 0.992077
0.48 0.99 0.99207
0.49 0.99 0.992073
0.5 0.99 0.992068
0.51 0.99 0.992073
0.52 0.99 0.99207
0.53 0.99 0.992077
0.54 0.99 0.992077
0.55 0.99 0.992087
0.56 0.99 0.992089
0.57 0.99 0.992101
0.58 0.99 0.992106
0.59 0.99 0.99212
0.6 0.99 0.992127
0.61 0.99 0.992144
0.62 0.99 0.992152
0.63 0.99 0.992172
0.64 0.99 0.992182
0.65 0.99 0.992205
0.66 0.99 0.992216
0.67 0.99 0.992242
0.68 0.99 0.992254
0.69 0.99 0.992283
0.7 0.99 0.992297
0.71 0.99 0.992328
0.72 0.99 0.992343
0.73 0.99 0.992376
0.74 0.99 0.992393
0.75 0.99 0.992429
0.76 0.99 0.992446
0.77 0.99 0.992484
0.78 0.99 0.992503
0.79 0.99 0.992543
0.8 0.99 0.992562
0.81 0.99 0.992605
0.82 0.99 0.992625
0.83 0.99 0.992669
0.84 0.99 0.99269
