0 1 0.999664
0.01 1 0.999406
0.02 1 0.998999
0.03 1 0.998803
0.04 1 0.998354
0.05 1 0.998189
0.06 1 0.997732
0.07 1 0.997569
0.08 1 0.99713
0.09 1 0.996952
0.1 1 0.996547
0.11 1 0.996347
0.12 1 0.99598
0.13 1 0.99576
0.14 1 0.995428
0.15 1 0.995196
0.16 1 0.994894
0.17 1 0.994656
0.18 1 0.99438
0.19 1 0.994144
0.2 1 0.993889
0.21 1 0.993659
0.22 1 0.993423
0.23 1 0.993203
0.24 1 0.992984
0.25 1 0.992778
0.26 1 0.992575
0.27 1 0.992383
0.28 1 0.992196
0.29 1 0.992019
0.3 1 0.991849
0.31 1 0.991688
0.32 1 0.991534
0.33 1 0.991389
0.34 1 0.991252
0.35 1 0.991123
0.36 1 0.991003
0.37 1 0.990891
0.38 1 0.990787
0.39 1 0.990691
0.4 1 0.990604
0.41 1 0.990525
0.42 1 0.990455
0.43 1 0.990393
0.44 1 0.990339
0.45 1 0.990293
0.46 1 0.990256
0.47 1 0.990227
0.48 1 0.990206
0.49 1 0.990194
0.5 1 0.99019
0.51 1 0.990194
0.52 1 0.990206
0.53 1 0.990227
0.54 1 0.990256
0.55 1 0.990293
0.56 1 0.990339
0.57 1 0.990393
0.58 1 0.990455
0.59 1 0.990525
0.6 1 0.990604
0.61 1 0.990691
0.62 1 0.990787
0.63 1 0.990891
0.64 1 0.991003
0.65 1 0.991123
0.66 1 0.991252
0.67 1 0.991389
0.68 1 0.991534
0.69 1 0.991688
0.7 1 0.991849
0.71 1 0.992019
0.72 1 0.992196
0.73 1 0.992383
0.74 1 0.992575
0.75 1 0.992778
0.76 1 0.992984
0.77 1 0.993203
0.78 1 0.993423
0.79 1 0.993659
0.8 1 0.993889
0.81 1 0.994144
0.82 1 0.99438
0.83 1 0.994656
0.84 1 0.994894
0.85 1 0.995196
0.86 1 0.995428
0.87 1 0.99576
0.88 1 0.99598
0.89 1 0.996347
0.9 1 0.996547
0.91 1 0.996952
0.92 1 0.99713
0.93 1 0.997569
0.94 1 0.997732
0.95 1 0.998189
0.96 1 0.998354
0.97 1 0.998803
0.98 1 0.998999
0.99 1 0.999406
1 1 0.999664
0 0.99 0.992718
0.01 0.99 0.99198
0.02 0.99 0.991507
0.03 0.99 0.990667
0.04 0.99 0.990275
0.05 0.99 0.989394
0.06 0.99 0.989027
0.07 0.99 0.988162
0.08 0.99 0.98778
0.09 0.99 0.986965
0.1 0.99 0.986549
0.11 0.99 0.9858
0.12 0.99 0.985349
0.13 0.99 0.984666
0.14 0.99 0.98419
0.15 0.99 0.983565
0.16 0.99 0.983077
0.17 0.99 0.982503
0.18 0.99 0.982015
0.19 0.99 0.981484
0.2 0.99 0.981008
0.21 0.99 0.980514
0.22 0.99 0.980057
0.23 0.99 0.979598
0.24 0.99 0.979166
0.25 0.99 0.97874
0.26 0.99 0.978335
0.27 0.99 0.977941
0.28 0.99 0.977567
0.29 0.99 0.977206
0.3 0.99 0.976863
0.31 0.99 0.976536
0.32 0.99 0.976225
0.33 0.99 0.975931
0.34 0.99 0.975654
0.35 0.99 0.975393
0.36 0.99 0.975149
0.37 0.99 0.974922
0.38 0.99 0.974711
0.39 0.99 0.974518
0.4 0.99 0.974341
0.41 0.99 0.974182
0.42 0.99 0.974039
0.43 0.99 0.973913
0.44 0.99 0.973804
0.45 0.99 0.973712
0.46 0.99 0.973636
0.47 0.99 0.973577
0.48 0.99 0.973536
0.49 0.99 0.97351
0.5 0.99 0.973502
0.51 0.99 0.97351
0.52 0.99 0.973536
0.53 0.99 0.973577
0.54 0.99 0.973636
0.55 0.99 0.973712
0.56 0.99 0.973804
0.57 0.99 0.973913
0.58 0.99 0.974039
0.59 0.99 0.974182
0.6 0.99 0.974341
0.61 0.99 0.974518
0.62 0.99 0.974711
0.63 0.99 0.974922
0.64 0.99 0.975149
0.65 0.99 0.975393
0.66 0.99 0.975654
0.67 0.99 0.975931
0.68 0.99 0.976225
0.69 0.99 0.976536
0.7 0.99 0.976863
0.71 0.99 0.977206
0.72 0.99 0.977567
0.73 0.99 0.977941
0.74 0.99 0.978335
0.75 0.99 0.97874
0.76 0.99 0.979166
0.77 0.99 0.979598
0.78 0.99 0.980057
0.79 0.99 0.980514
0.8 0.99 0.981008
0.81 0.99 0.981484
0.82 0.99 0.982015
0.83 0.99 0.982503
0.84 0.99 0.983077
0.85 0.99 0.983565
0.86 0.99 0.98419
0.87 0.99 0.984666
0.88 0.99 0.985349
0.89 0.99 0.9858
0.9 0.99 0.986549
0.91 0.99 0.986965
0.92 0.99 0.98778
0.93 0.99 0.988162
0.94 0.99 0.989027
0.95 0.99 0.989394
0.96 0.99 0.990275
0.97 0.99 0.990667
0.98 0.99 0.991507
0.99 0.99 0.99198
1 0.99 0.992718
0 0.98 0.985605
0.01 0.98 0.984773
0.02 0.98 0.983618
0.03 0.98 0.982915
0.04 0.98 0.981676
0.05 0.98 0.981035
0.06 0.98 0.979787
0.07 0.98 0.979148
0.08 0.98 0.977948
0.09 0.98 0.977277
0.1 0.98 0.976155
0.11 0.98 0.975443
0.12 0.98 0.974407
0.13 0.98 0.973663
0.14 0.98 0.972707
0.15 0.98 0.971947
0.16 0.98 0.971061
0.17 0.98 0.970303
0.18 0.98 0.969479
0.19 0.98 0.968737
0.2 0.98 0.967967
0.21 0.98 0.967253
0.22 0.98 0.966534
0.23 0.98 0.965856
0.24 0.98 0.965186
0.25 0.98 0.964548
0.26 0.98 0.963927
0.27 0.98 0.963335
0.28 0.98 0.962763
0.29 0.98 0.962217
0.3 0.98 0.961695
0.31 0.98 0.961198
0.32 0.98 0.960726
0.33 0.98 0.960279
0.34 0.98 0.959857
0.35 0.98 0.959461
0.36 0.98 0.95909
