0 1 0.999998
0.01 1 0.999996
0.02 1 0.999994
0.03 1 0.999992
0.04 1 0.999991
0.05 1 0.999989
0.06 1 0.999987
0.07 1 0.999985
0.08 1 0.999983
0.09 1 0.999981
0.1 1 0.99998
0.11 1 0.999978
0.12 1 0.999976
0.13 1 0.999974
0.14 1 0.999973
0.15 1 0.999971
0.16 1 0.999969
0.17 1 0.999967
0.18 1 0.999966
0.19 1 0.999964
0.2 1 0.999963
0.21 1 0.999961
0.22 1 0.99996
0.23 1 0.999958
0.24 1 0.999957
0.25 1 0.999956
0.26 1 0.999955
0.27 1 0.999953
0.28 1 0.999952
0.29 1 0.999951
0.3 1 0.99995
0.31 1 0.999949
0.32 1 0.999948
0.33 1 0.999947
0.34 1 0.999946
0.35 1 0.999945
0.36 1 0.999944
0.37 1 0.999943
0.38 1 0.999943
0.39 1 0.999942
0.4 1 0.999942
0.41 1 0.999941
0.42 1 0.999941
0.43 1 0.99994
0.44 1 0.99994
0.45 1 0.999939
0.46 1 0.999939
0.47 1 0.999939
0.48 1 0.999939
0.49 1 0.999938
0.5 1 0.999939
0.51 1 0.999938
0.52 1 0.999939
0.53 1 0.999939
0.54 1 0.999939
0.55 1 0.999939
0.56 1 0.99994
0.57 1 0.99994
0.58 1 0.999941
0.59 1 0.999941
0.6 1 0.999942
0.61 1 0.999942
0.62 1 0.999943
0.63 1 0.999943
0.64 1 0.999944
0.65 1 0.999945
0.66 1 0.999946
0.67 1 0.999947
0.68 1 0.999948
0.69 1 0.999949
0.7 1 0.99995
0.71 1 0.999951
0.72 1 0.999952
0.73 1 0.999953
0.74 1 0.999955
0.75 1 0.999956
0.76 1 0.999957
0.77 1 0.999958
0.78 1 0.99996
0.79 1 0.999961
0.8 1 0.999963
0.81 1 0.999964
0.82 1 0.999966
0.83 1 0.999967
0.84 1 0.999969
0.85 1 0.999971
0.86 1 0.999973
0.87 1 0.999974
0.88 1 0.999976
0.89 1 0.999978
0.9 1 0.99998
0.91 1 0.999981
0.92 1 0.999983
0.93 1 0.999985
0.94 1 0.999987
0.95 1 0.999989
0.96 1 0.999991
0.97 1 0.999992
0.98 1 0.999994
0.99 1 0.999996
1 1 0.999998
0 0.99 0.993315
0.01 0.99 0.993311
0.02 0.99 0.993307
0.03 0.99 0.993303
0.04 0.99 0.993299
0.05 0.99 0.993296
0.06 0.99 0.993292
0.07 0.99 0.993288
0.08 0.99 0.993284
0.09 0.99 0.993281
0.1 0.99 0.993277
0.11 0.99 0.993274
0.12 0.99 0.99327
0.13 0.99 0.993267
0.14 0.99 0.993263
0.15 0.99 0.99326
0.16 0.99 0.993256
0.17 0.99 0.993254
0.18 0.99 0.99325
0.19 0.99 0.993247
0.2 0.99 0.993244
0.21 0.99 0.993241
0.22 0.99 0.993238
0.23 0.99 0.993236
0.24 0.99 0.993232
0.25 0.99 0.99323
0.26 0.99 0.993227
0.27 0.99 0.993225
0.28 0.99 0.993222
0.29 0.99 0.99322
0.3 0.99 0.993217
0.31 0.99 0.993216
