0 1 0.999967
0.01 1 0.999931
0.02 1 0.999901
0.03 1 0.999862
0.04 1 0.999836
0.05 1 0.999794
0.06 1 0.99977
0.07 1 0.999727
0.08 1 0.999706
0.09 1 0.999661
0.1 1 0.999642
0.11 1 0.999597
0.12 1 0.999579
0.13 1 0.999534
0.14 1 0.999517
0.15 1 0.999474
0.16 1 0.999457
0.17 1 0.999415
0.18 1 0.999399
0.19 1 0.999359
0.2 1 0.999343
0.21 1 0.999305
0.22 1 0.999289
0.23 1 0.999254
0.24 1 0.999238
0.25 1 0.999206
0.26 1 0.99919
0.27 1 0.99916
0.28 1 0.999145
0.29 1 0.999118
0.3 1 0.999103
0.31 1 0.999079
0.32 1 0.999065
0.33 1 0.999043
0.34 1 0.99903
0.35 1 0.999011
0.36 1 0.998999
0.37 1 0.998982
0.38 1 0.998972
0.39 1 0.998958
0.4 1 0.998949
0.41 1 0.998937
0.42 1 0.99893
0.43 1 0.998921
0.44 1 0.998915
0.45 1 0.998908
0.46 1 0.998905
0.47 1 0.9989
0.48 1 0.998898
0.49 1 0.998895
0.5 1 0.998896
0.51 1 0.998895
0.52 1 0.998898
0.53 1 0.9989
0.54 1 0.998905
0.55 1 0.998908
0.56 1 0.998915
0.57 1 0.998921
0.58 1 0.99893
0.59 1 0.998937
0.6 1 0.998949
0.61 1 0.998958
0.62 1 0.998972
0.63 1 0.998982
0.64 1 0.998999
0.65 1 0.999011
0.66 1 0.99903
0.67 1 0.999043
0.68 1 0.999065
0.69 1 0.999079
0.7 1 0.999103
0.71 1 0.999118
0.72 1 0.999145
0.73 1 0.99916
0.74 1 0.99919
0.75 1 0.999206
0.76 1 0.999238
0.77 1 0.999254
0.78 1 0.999289
0.79 1 0.999305
0.8 1 0.999343
0.81 1 0.999359
0.82 1 0.999399
0.83 1 0.999415
0.84 1 0.999457
0.85 1 0.999474
0.86 1 0.999517
0.87 1 0.999534
0.88 1 0.999579
0.89 1 0.999597
0.9 1 0.999642
0.91 1 0.999661
0.92 1 0.999706
0.93 1 0.999727
0.94 1 0.99977
0.95 1 0.999794
0.96 1 0.999836
0.97 1 0.999862
0.98 1 0.999901
0.99 1 0.999931
1 1 0.999967
0 0.99 0.993249
0.01 0.99 0.993186
0.02 0.99 0.99311
0.03 0.99 0.993053
0.04 0.99 0.992973
0.05 0.99 0.992921
0.06 0.99 0.992837
0.07 0.99 0.99279
0.08 0.99 0.992704
0.09 0.99 0.992661
0.1 0.99 0.992573
0.11 0.99 0.992533
0.12 0.99 0.992446
0.13 0.99 0.992407
0.14 0.99 0.992322
0.15 0.99 0.992285
0.16 0.99 0.992202
0.17 0.99 0.992166
0.18 0.99 0.992087
0.19 0.99 0.992051
0.2 0.99 0.991976
0.21 0.99 0.991941
0.22 0.99 0.99187
0.23 0.99 0.991836
0.24 0.99 0.99177
0.25 0.99 0.991736
0.26 0.99 0.991675
0.27 0.99 0.991643
0.28 0.99 0.991587
0.29 0.99 0.991555
0.3 0.99 0.991505
0.31 0.99 0.991475
0.32 0.99 0.991429
0.33 0.99 0.991402
0.34 0.99 0.991361
0.35 0.99 0.991336
0.36 0.99 0.9913
0.37 0.99 0.991278
0.38 0.99 0.991247
0.39 0.99 0.991227
0.4 0.99 0.991201
0.41 0.99 0.991185
0.42 0.99 0.991164
0.43 0.99 0.991151
0.44 0.99 0.991134
0.45 0.99 0.991125
0.46 0.99 0.991113
0.47 0.99 0.991108
0.48 0.99 0.9911
0.49 0.99 0.9911
0.5 0.99 0.991096
0.51 0.99 0.9911
0.52 0.99 0.9911
0.53 0.99 0.991108
0.54 0.99 0.991113
0.55 0.99 0.991125
0.56 0.99 0.991134
0.57 0.99 0.991151
0.58 0.99 0.991164
0.59 0.99 0.991185
0.6 0.99 0.991201
0.61 0.99 0.991227
0.62 0.99 0.991247
0.63 0.99 0.991278
0.64 0.99 0.9913
0.65 0.99 0.991336
0.66 0.99 0.991361
0.67 0.99 0.991402
0.68 0.99 0.991429
0.69 0.99 0.991475
0.7 0.99 0.991505
0.71 0.99 0.991555
0.72 0.99 0.991587
0.73 0.99 0.991643
0.74 0.99 0.991675
0.75 0.99 0.991736
0.76 0.99 0.99177
0.77 0.99 0.991836
0.78 0.99 0.99187
0.79 0.99 0.991941
0.8 0.99 0.991976
0.81 0.99 0.992051
0.82 0.99 0.992087
0.83 0.99 0.992166
0.84 0.99 0.992202
0.85 0.99 0.992285
0.86 0.99 0.992322
0.87 0.99 0.992407
0.88 0.99 0.992446
0.89 0.99 0.992533
0.9 0.99 0.992573
0.91 0.99 0.992661
0.92 0.99 0.992704
0.93 0.99 0.99279
0.94 0.99 0.992837
0.95 0.99 0.992921
0.96 0.99 0.992973
0.97 0.99 0.993053
0.98 0.99 0.99311
0.99 0.99 0.993186
1 0.99 0.993249
0 0.98 0.986506
0.01 0.98 0.986398
0.02 0.98 0.986306
0.03 0.98 0.986191
0.04 0.98 0.986106
0.05 0.98 0.985986
0.06 0.98 0.985907
0.07 0.98 0.985783
0.08 0.98 0.98571
0.09 0.98 0.985584
0.1 0.98 0.985515
0.11 0.98 0.98539
0.12 0.98 0.985324
0.13 0.98 0.9852
0.14 0.98 0.985137
0.15 0.98 0.985016
0.16 0.98 0.984955
0.17 0.98 0.984839
0.18 0.98 0.984779
0.19 0.98 0.984668
0.2 0.98 0.984609
0.21 0.98 0.984504
0.22 0.98 0.984447
0.23 0.98 0.984349
0.24 0.98 0.984293
0.25 0.98 0.984201
0.26 0.98 0.984147
0.27 0.98 0.984063
0.28 0.98 0.984011
0.29 0.98 0.983934
0.3 0.98 0.983885
0.31 0.98 0.983815
0.32 0.98 0.983769
0.33 0.98 0.983706
0.34 0.98 0.983664
0.35 0.98 0.983608
0.36 0.98 0.983571
0.37 0.98 0.983522
0.38 0.98 0.983489
0.39 0.98 0.983447
0.4 0.98 0.983419
0.41 0.98 0.983384
0.42 0.98 0.983361
0.43 0.98 0.983334
0.44 0.98 0.983316
0.45 0.98 0.983295
0.46 0.98 0.983284
0.47 0.98 0.98327
0.48 0.98 0.983265
0.49 0.98 0.983257
0.5 0.98 0.983258
0.51 0.98 0.983257
0.52 0.98 0.983265
0.53 0.98 0.98327
0.54 0.98 0.983284
0.55 0.98 0.983295
0.56 0.98 0.983316
0.57 0.98 0.983334
0.58 0.98 0.983361
0.59 0.98 0.983384
0.6 0.98 0.983419
0.61 0.98 0.983447
0.62 0.98 0.983489
0.63 0.98 0.983522
0.64 0.98 0.983571
0.65 0.98 0.983608
0.66 0.98 0.983664
0.67 0.98 0.983706
0.68 0.98 0.983769
0.69 0.98 0.983815
0.7 0.98 0.983885
0.71 0.98 0.983934
0.72 0.98 0.984011
0.73 0.98 0.984063
0.74 0.98 0.984147
0.75 0.98 0.984201
0.76 0.98 0.984293
0.77 0.98 0.984349
0.78 0.98 0.984447
0.79 0.98 0.984504
0.8 0.98 0.984609
0.81 0.98 0.984668
0.82 0.98 0.984779
0.83 0.98 0.984839
0.84 0.98 0.984955
0.85 0.98 0.985016
0.86 0.98 0.985137
0.87 0.98 0.9852
0.88 0.98 0.985324
0.89 0.98 0.98539
0.9 0.98 0.985515
0.91 0.98 0.985584
0.92 0.98 0.98571
0.93 0.98 0.985783
0.94 0.98 0.985907
0.95 0.98 0.985986
0.96 0.98 0.986106
0.97 0.98 0.986191
0.98 0.98 0.986306
0.99 0.98 0.986398
1 0.98 0.986506
0 0.97 0.979726
0.01 0.97 0.979595
0.02 0.97 0.979448
0.03 0.97 0.979325
0.04 0.97 0.979172
0.05 0.97 0.979057
0.06 0.97 0.978899
0.07 0.97 0.978791
0.08 0.97 0.978631
0.09 0.97 0.978528
0.1 0.97 0.978368
0.11 0.97 0.978269
0.12 0.97 0.97811
0.13 0.97 0.978016
0.14 0.97 0.97786
0.15 0.97 0.977768
0.16 0.97 0.977618
0.17 0.97 0.977528
0.18 0.97 0.977384
0.19 0.97 0.977296
0.2 0.97 0.977159
0.21 0.97 0.977074
0.22 0.97 0.976945
0.23 0.97 0.976862
0.24 0.97 0.976741
0.25 0.97 0.976662
0.26 0.97 0.976549
0.27 0.97 0.976473
0.28 0.97 0.976369
0.29 0.97 0.976297
0.3 0.97 0.976202
0.31 0.97 0.976135
0.32 0.97 0.976049
0.33 0.97 0.975988
0.34 0.97 0.975911
0.35 0.97 0.975855
0.36 0.97 0.975787
0.37 0.97 0.975737
0.38 0.97 0.975678
0.39 0.97 0.975636
0.4 0.97 0.975586
0.41 0.97 0.97555
0.42 0.97 0.97551
0.43 0.97 0.975482
0.44 0.97 0.97545
0.45 0.97 0.97543
0.46 0.97 0.975407
0.47 0.97 0.975395
0.48 0.97 0.975381
0.49 0.97 0.975378
0.5 0.97 0.975373
0.51 0.97 0.975378
0.52 0.97 0.975381
0.53 0.97 0.975395
0.54 0.97 0.975407
0.55 0.97 0.97543
0.56 0.97 0.97545
0.57 0.97 0.975482
0.58 0.97 0.97551
0.59 0.97 0.97555
0.6 0.97 0.975586
0.61 0.97 0.975636
0.62 0.97 0.975678
0.63 0.97 0.975737
0.64 0.97 0.975787
0.65 0.97 0.975855
0.66 0.97 0.975911
0.67 0.97 0.975988
0.68 0.97 0.976049
0.69 0.97 0.976135
0.7 0.97 0.976202
0.71 0.97 0.976297
0.72 0.97 0.976369
0.73 0.97 0.976473
0.74 0.97 0.976549
0.75 0.97 0.976662
0.76 0.97 0.976741
0.77 0.97 0.976862
0.78 0.97 0.976945
0.79 0.97 0.977074
0.8 0.97 0.977159
0.81 0.97 0.977296
0.82 0.97 0.977384
0.83 0.97 0.977528
0.84 0.97 0.977618
0.85 0.97 0.977768
0.86 0.97 0.97786
0.87 0.97 0.978016
0.88 0.97 0.97811
0.89 0.97 0.978269
0.9 0.97 0.978368
0.91 0.97 0.978528
0.92 0.97 0.978631
0.93 0.97 0.978791
0.94 0.97 0.978899
0.95 0.97 0.979057
0.96 0.97 0.979172
0.97 0.97 0.979325
0.98 0.97 0.979448
0.99 0.97 0.979595
1 0.97 0.979726
0 0.96 0.972922
0.01 0.96 0.972744
0.02 0.96 0.972581
0.03 0.96 0.972397
0.04 0.96 0.972243
0.05 0.96 0.972054
0.06 0.96 0.971906
0.07 0.96 0.971714
0.08 0.96 0.971573
0.09 0.96 0.97138
0.1 0.96 0.971245
0.11 0.96 0.971054
0.12 0.96 0.970922
0.13 0.96 0.970735
0.14 0.96 0.970607
0.15 0.96 0.970425
0.16 0.96 0.970301
0.17 0.96 0.970125
