0 1 0.999997
0.01 1 0.999995
0.02 1 0.999992
0.03 1 0.99999
0.04 1 0.999987
0.05 1 0.999985
0.06 1 0.999982
0.07 1 0.99998
0.08 1 0.999977
0.09 1 0.999975
0.1 1 0.999972
0.11 1 0.99997
0.12 1 0.999967
0.13 1 0.999965
0.14 1 0.999963
0.15 1 0.999961
0.16 1 0.999958
0.17 1 0.999956
0.18 1 0.999954
0.19 1 0.999952
0.2 1 0.999949
0.21 1 0.999948
0.22 1 0.999945
0.23 1 0.999944
0.24 1 0.999941
0.25 1 0.99994
0.26 1 0.999938
0.27 1 0.999937
0.28 1 0.999935
0.29 1 0.999934
0.3 1 0.999931
0.31 1 0.999931
0.32 1 0.999929
0.33 1 0.999928
0.34 1 0.999926
0.35 1 0.999926
0.36 1 0.999924
0.37 1 0.999923
0.38 1 0.999922
0.39 1 0.999922
0.4 1 0.99992
0.41 1 0.99992
0.42 1 0.999919
0.43 1 0.999919
0.44 1 0.999917
0.45 1 0.999918
0.46 1 0.999917
0.47 1 0.999917
0.48 1 0.999916
0.49 1 0.999917
0.5 1 0.999916
0.51 1 0.999917
0.52 1 0.999916
0.53 1 0.999917
0.54 1 0.999917
0.55 1 0.999918
0.56 1 0.999917
0.57 1 0.999919
0.58 1 0.999919
0.59 1 0.99992
0.6 1 0.99992
0.61 1 0.999922
0.62 1 0.999922
0.63 1 0.999923
0.64 1 0.999924
0.65 1 0.999926
0.66 1 0.999926
0.67 1 0.999928
0.68 1 0.999929
0.69 1 0.999931
0.7 1 0.999931
0.71 1 0.999934
0.72 1 0.999935
0.73 1 0.999937
0.74 1 0.999938
0.75 1 0.99994
0.76 1 0.999941
0.77 1 0.999944
0.78 1 0.999945
0.79 1 0.999948
0.8 1 0.999949
0.81 1 0.999952
0.82 1 0.999954
0.83 1 0.999956
0.84 1 0.999958
0.85 1 0.999961
0.86 1 0.999963
0.87 1 0.999965
0.88 1 0.999967
0.89 1 0.99997
0.9 1 0.999972
0.91 1 0.999975
0.92 1 0.999977
0.93 1 0.99998
0.94 1 0.999982
0.95 1 0.999985
0.96 1 0.999987
0.97 1 0.99999
0.98 1 0.999992
0.99 1 0.999995
1 1 0.999997
0 0.99 0.993313
0.01 0.99 0.993308
0.02 0.99 0.993303
0.03 0.99 0.993298
0.04 0.99 0.993293
0.05 0.99 0.993287
0.06 0.99 0.993283
0.07 0.99 0.993277
0.08 0.99 0.993273
0.09 0.99 0.993267
0.1 0.99 0.993263
0.11 0.99 0.993257
0.12 0.99 0.993253
0.13 0.99 0.993248
0.14 0.99 0.993244
0.15 0.99 0.993239
0.16 0.99 0.993235
0.17 0.99 0.99323
0.18 0.99 0.993226
0.19 0.99 0.993221
0.2 0.99 0.993218
0.21 0.99 0.993213
0.22 0.99 0.99321
0.23 0.99 0.993205
0.24 0.99 0.993202
0.25 0.99 0.993197
0.26 0.99 0.993195
0.27 0.99 0.99319
0.28 0.99 0.993188
0.29 0.99 0.993184
0.3 0.99 0.993182
0.31 0.99 0.993178
0.32 0.99 0.993176
0.33 0.99 0.993172
0.34 0.99 0.993171
0.35 0.99 0.993167
0.36 0.99 0.993167
0.37 0.99 0.993163
0.38 0.99 0.993163
0.39 0.99 0.993159
0.4 0.99 0.993159
0.41 0.99 0.993156
0.42 0.99 0.993156
0.43 0.99 0.993154
0.44 0.99 0.993154
0.45 0.99 0.993152
0.46 0.99 0.993153
0.47 0.99 0.99315
0.48 0.99 0.993152
0.49 0.99 0.99315
0.5 0.99 0.993151
0.51 0.99 0.99315
0.52 0.99 0.993152
