0 1 0.999995
0.01 1 0.999991
0.02 1 0.999986
0.03 1 0.999982
0.04 1 0.999977
0.05 1 0.999973
0.06 1 0.999968
0.07 1 0.999964
0.08 1 0.999959
0.09 1 0.999955
0.1 1 0.99995
0.11 1 0.999947
0.12 1 0.999942
0.13 1 0.999938
0.14 1 0.999933
0.15 1 0.99993
0.16 1 0.999925
0.17 1 0.999922
0.18 1 0.999917
0.19 1 0.999915
0.2 1 0.99991
0.21 1 0.999908
0.22 1 0.999903
0.23 1 0.999901
0.24 1 0.999896
0.25 1 0.999894
0.26 1 0.99989
0.27 1 0.999888
0.28 1 0.999884
0.29 1 0.999882
0.3 1 0.999878
0.31 1 0.999877
0.32 1 0.999873
0.33 1 0.999872
0.34 1 0.999868
0.35 1 0.999868
0.36 1 0.999864
0.37 1 0.999864
0.38 1 0.999861
0.39 1 0.999861
0.4 1 0.999858
0.41 1 0.999858
0.42 1 0.999855
0.43 1 0.999856
0.44 1 0.999853
0.45 1 0.999854
0.46 1 0.999852
0.47 1 0.999853
0.48 1 0.999851
0.49 1 0.999852
0.5 1 0.999851
0.51 1 0.999852
0.52 1 0.999851
0.53 1 0.999853
0.54 1 0.999852
0.55 1 0.999854
0.56 1 0.999853
0.57 1 0.999856
0.58 1 0.999855
0.59 1 0.999858
0.6 1 0.999858
0.61 1 0.999861
0.62 1 0.999861
0.63 1 0.999864
0.64 1 0.999864
0.65 1 0.999868
0.66 1 0.999868
0.67 1 0.999872
0.68 1 0.999873
0.69 1 0.999877
0.7 1 0.999878
0.71 1 0.999882
0.72 1 0.999884
0.73 1 0.999888
0.74 1 0.99989
0.75 1 0.999894
0.76 1 0.999896
0.77 1 0.999901
0.78 1 0.999903
0.79 1 0.999908
0.8 1 0.99991
0.81 1 0.999915
0.82 1 0.999917
0.83 1 0.999922
0.84 1 0.999925
0.85 1 0.99993
0.86 1 0.999933
0.87 1 0.999938
0.88 1 0.999942
0.89 1 0.999947
0.9 1 0.99995
0.91 1 0.999955
0.92 1 0.999959
0.93 1 0.999964
0.94 1 0.999968
0.95 1 0.999973
0.96 1 0.999977
0.97 1 0.999982
0.98 1 0.999986
0.99 1 0.999991
1 1 0.999995
0 0.99 0.993309
0.01 0.99 0.9933
0.02 0.99 0.993291
0.03 0.99 0.993282
0.04 0.99 0.993273
0.05 0.99 0.993263
0.06 0.99 0.993255
0.07 0.99 0.993245
0.08 0.99 0.993237
0.09 0.99 0.993227
0.1 0.99 0.99322
0.11 0.99 0.99321
0.12 0.99 0.993203
0.13 0.99 0.993193
0.14 0.99 0.993186
0.15 0.99 0.993176
0.16 0.99 0.99317
0.17 0.99 0.99316
0.18 0.99 0.993155
0.19 0.99 0.993145
0.2 0.99 0.99314
0.21 0.99 0.99313
0.22 0.99 0.993125
0.23 0.99 0.993116
0.24 0.99 0.993112
0.25 0.99 0.993103
0.26 0.99 0.993099
0.27 0.99 0.99309
0.28 0.99 0.993087
0.29 0.99 0.993079
0.3 0.99 0.993076
0.31 0.99 0.993068
0.32 0.99 0.993066
0.33 0.99 0.993059
0.34 0.99 0.993057
0.35 0.99 0.99305
0.36 0.99 0.993048
0.37 0.99 0.993042
0.38 0.99 0.993041
0.39 0.99 0.993035
0.4 0.99 0.993035
0.41 0.99 0.99303
0.42 0.99 0.99303
0.43 0.99 0.993025
0.44 0.99 0.993026
0.45 0.99 0.993022
0.46 0.99 0.993023
0.47 0.99 0.99302
0.48 0.99 0.993022
0.49 0.99 0.993019
0.5 0.99 0.993021
0.51 0.99 0.993019
0.52 0.99 0.993022
0.53 0.99 0.99302
0.54 0.99 0.993023
0.55 0.99 0.993022
0.56 0.99 0.993026
0.57 0.99 0.993025
0.58 0.99 0.99303
0.59 0.99 0.99303
0.6 0.99 0.993035
0.61 0.99 0.993035
0.62 0.99 0.993041
0.63 0.99 0.993042
0.64 0.99 0.993048
0.65 0.99 0.99305
0.66 0.99 0.993057
0.67 0.99 0.993059
0.68 0.99 0.993066
0.69 0.99 0.993068
0.7 0.99 0.993076
0.71 0.99 0.993079
0.72 0.99 0.993087
0.73 0.99 0.99309
0.74 0.99 0.993099
0.75 0.99 0.993103
0.76 0.99 0.993112
0.77 0.99 0.993116
0.78 0.99 0.993125
0.79 0.99 0.99313
0.8 0.99 0.99314
0.81 0.99 0.993145
