0 1 0.999842
0.01 1 0.999713
0.02 1 0.999527
0.03 1 0.999424
0.04 1 0.999217
0.05 1 0.999133
0.06 1 0.998915
0.07 1 0.998839
0.08 1 0.998621
0.09 1 0.998546
0.1 1 0.998335
0.11 1 0.998256
0.12 1 0.998056
0.13 1 0.99797
0.14 1 0.997785
0.15 1 0.997692
0.16 1 0.997521
0.17 1 0.997422
0.18 1 0.997266
0.19 1 0.997162
0.2 1 0.997019
0.21 1 0.996914
0.22 1 0.996782
0.23 1 0.996677
0.24 1 0.996556
0.25 1 0.996454
0.26 1 0.996343
0.27 1 0.996245
0.28 1 0.996142
0.29 1 0.99605
0.3 1 0.995956
0.31 1 0.99587
0.32 1 0.995784
0.33 1 0.995706
0.34 1 0.995629
0.35 1 0.995558
0.36 1 0.99549
0.37 1 0.995427
0.38 1 0.995369
0.39 1 0.995314
0.4 1 0.995265
0.41 1 0.99522
0.42 1 0.995179
0.43 1 0.995143
0.44 1 0.995112
0.45 1 0.995086
0.46 1 0.995064
0.47 1 0.995047
0.48 1 0.995035
0.49 1 0.995028
0.5 1 0.995025
0.51 1 0.995028
0.52 1 0.995035
0.53 1 0.995047
0.54 1 0.995064
0.55 1 0.995086
0.56 1 0.995112
0.57 1 0.995143
0.58 1 0.995179
0.59 1 0.99522
0.6 1 0.995265
0.61 1 0.995314
0.62 1 0.995369
0.63 1 0.995427
0.64 1 0.99549
0.65 1 0.995558
0.66 1 0.995629
0.67 1 0.995706
0.68 1 0.995784
0.69 1 0.99587
0.7 1 0.995956
0.71 1 0.99605
0.72 1 0.996142
0.73 1 0.996245
0.74 1 0.996343
0.75 1 0.996454
0.76 1 0.996556
0.77 1 0.996677
0.78 1 0.996782
0.79 1 0.996914
0.8 1 0.997019
0.81 1 0.997162
0.82 1 0.997266
0.83 1 0.997422
0.84 1 0.997521
0.85 1 0.997692
0.86 1 0.997785
0.87 1 0.99797
0.88 1 0.998056
0.89 1 0.998256
0.9 1 0.998335
0.91 1 0.998546
0.92 1 0.998621
0.93 1 0.998839
0.94 1 0.998915
0.95 1 0.999133
0.96 1 0.999217
0.97 1 0.999424
0.98 1 0.999527
0.99 1 0.999713
1 1 0.999842
0 0.99 0.993029
0.01 0.99 0.992686
0.02 0.99 0.992447
0.03 0.99 0.992061
0.04 0.99 0.991861
0.05 0.99 0.991447
0.06 0.99 0.991271
0.07 0.99 0.990848
0.08 0.99 0.99068
0.09 0.99 0.990264
0.1 0.99 0.990092
0.11 0.99 0.989695
0.12 0.99 0.989513
0.13 0.99 0.98914
0.14 0.99 0.988946
0.15 0.99 0.988599
0.16 0.99 0.988394
0.17 0.99 0.988075
0.18 0.99 0.987862
0.19 0.99 0.987567
0.2 0.99 0.98735
0.21 0.99 0.987079
0.22 0.99 0.986862
0.23 0.99 0.986611
0.24 0.99 0.9864
0.25 0.99 0.986167
0.26 0.99 0.985963
0.27 0.99 0.985749
0.28 0.99 0.985555
0.29 0.99 0.985358
0.3 0.99 0.985177
0.31 0.99 0.984997
0.32 0.99 0.98483
0.33 0.99 0.984667
0.34 0.99 0.984515
0.35 0.99 0.98437
0.36 0.99 0.984234
0.37 0.99 0.984107
0.38 0.99 0.983989
0.39 0.99 0.983879
0.4 0.99 0.983779
0.41 0.99 0.983687
0.42 0.99 0.983606
0.43 0.99 0.983533
0.44 0.99 0.98347
0.45 0.99 0.983417
0.46 0.99 0.983373
0.47 0.99 0.983339
0.48 0.99 0.983315
0.49 0.99 0.9833
0.5 0.99 0.983295
0.51 0.99 0.9833
0.52 0.99 0.983315
0.53 0.99 0.983339
0.54 0.99 0.983373
0.55 0.99 0.983417
0.56 0.99 0.98347
0.57 0.99 0.983533
0.58 0.99 0.983606
0.59 0.99 0.983687
0.6 0.99 0.983779
0.61 0.99 0.983879
0.62 0.99 0.983989
0.63 0.99 0.984107
0.64 0.99 0.984234
0.65 0.99 0.98437
0.66 0.99 0.984515
0.67 0.99 0.984667
0.68 0.99 0.98483
0.69 0.99 0.984997
0.7 0.99 0.985177
0.71 0.99 0.985358
0.72 0.99 0.985555
0.73 0.99 0.985749
0.74 0.99 0.985963
0.75 0.99 0.986167
0.76 0.99 0.9864
0.77 0.99 0.986611
0.78 0.99 0.986862
0.79 0.99 0.987079
0.8 0.99 0.98735
0.81 0.99 0.987567
0.82 0.99 0.987862
0.83 0.99 0.988075
0.84 0.99 0.988394
0.85 0.99 0.988599
0.86 0.99 0.988946
0.87 0.99 0.98914
0.88 0.99 0.989513
0.89 0.99 0.989695
0.9 0.99 0.990092
0.91 0.99 0.990264
0.92 0.99 0.99068
0.93 0.99 0.990848
0.94 0.99 0.991271
0.95 0.99 0.991447
0.96 0.99 0.991861
0.97 0.99 0.992061
0.98 0.99 0.992447
0.99 0.99 0.992686
1 0.99 0.993029
0 0.98 0.986133
0.01 0.98 0.985725
0.02 0.98 0.98519
0.03 0.98 0.984839
0.04 0.98 0.98426
0.05 0.98 0.983948
0.06 0.98 0.983348
0.07 0.98 0.983055
0.08 0.98 0.982456
0.09 0.98 0.982166
0.1 0.98 0.981584
0.11 0.98 0.981286
0.12 0.98 0.980733
0.13 0.98 0.980421
0.14 0.98 0.979903
0.15 0.98 0.979579
0.16 0.98 0.979096
0.17 0.98 0.978762
0.18 0.98 0.978313
0.19 0.98 0.977975
0.2 0.98 0.977558
0.21 0.98 0.977221
0.22 0.98 0.976833
0.23 0.98 0.976503
0.24 0.98 0.976143
0.25 0.98 0.975824
0.26 0.98 0.975489
0.27 0.98 0.975185
0.28 0.98 0.974876
0.29 0.98 0.974591
0.3 0.98 0.974307
0.31 0.98 0.974042
0.32 0.98 0.973783
0.33 0.98 0.973541
0.34 0.98 0.973308
0.35 0.98 0.97309
0.36 0.98 0.972883
0.37 0.98 0.972691
0.38 0.98 0.972511
0.39 0.98 0.972346
0.4 0.98 0.972194
0.41 0.98 0.972056
0.42 0.98 0.971932
0.43 0.98 0.971822
0.44 0.98 0.971727
0.45 0.98 0.971646
