0 1 0.999799
0.01 1 0.999553
0.02 1 0.999395
0.03 1 0.999113
0.04 1 0.998986
0.05 1 0.998684
0.06 1 0.998572
0.07 1 0.998267
0.08 1 0.998157
0.09 1 0.997862
0.1 1 0.997745
0.11 1 0.997468
0.12 1 0.997339
0.13 1 0.997084
0.14 1 0.996943
0.15 1 0.99671
0.16 1 0.99656
0.17 1 0.996347
0.18 1 0.996192
0.19 1 0.995996
0.2 1 0.99584
0.21 1 0.995659
0.22 1 0.995505
0.23 1 0.995338
0.24 1 0.995188
0.25 1 0.995033
0.26 1 0.994891
0.27 1 0.994747
0.28 1 0.994613
0.29 1 0.994481
0.3 1 0.994357
0.31 1 0.994236
0.32 1 0.994122
0.33 1 0.994013
0.34 1 0.993911
0.35 1 0.993813
0.36 1 0.993722
0.37 1 0.993636
0.38 1 0.993557
0.39 1 0.993484
0.4 1 0.993417
0.41 1 0.993356
0.42 1 0.993301
0.43 1 0.993253
0.44 1 0.993211
0.45 1 0.993176
0.46 1 0.993147
0.47 1 0.993124
0.48 1 0.993108
0.49 1 0.993098
0.5 1 0.993095
0.51 1 0.993098
0.52 1 0.993108
0.53 1 0.993124
0.54 1 0.993147
0.55 1 0.993176
0.56 1 0.993211
0.57 1 0.993253
0.58 1 0.993301
0.59 1 0.993356
0.6 1 0.993417
0.61 1 0.993484
0.62 1 0.993557
0.63 1 0.993636
0.64 1 0.993722
0.65 1 0.993813
0.66 1 0.993911
0.67 1 0.994013
0.68 1 0.994122
0.69 1 0.994236
0.7 1 0.994357
0.71 1 0.994481
0.72 1 0.994613
0.73 1 0.994747
0.74 1 0.994891
0.75 1 0.995033
0.76 1 0.995188
0.77 1 0.995338
0.78 1 0.995505
0.79 1 0.995659
0.8 1 0.99584
0.81 1 0.995996
0.82 1 0.996192
0.83 1 0.996347
0.84 1 0.99656
0.85 1 0.99671
0.86 1 0.996943
0.87 1 0.997084
0.88 1 0.997339
0.89 1 0.997468
0.9 1 0.997745
0.91 1 0.997862
0.92 1 0.998157
0.93 1 0.998267
0.94 1 0.998572
0.95 1 0.998684
0.96 1 0.998986
0.97 1 0.999113
0.98 1 0.999395
0.99 1 0.999553
1 1 0.999799
0 0.99 0.992871
0.01 0.99 0.992504
0.02 0.99 0.991982
0.03 0.99 0.991682
0.04 0.99 0.991111
0.05 0.99 0.990851
0.06 0.99 0.990261
0.07 0.99 0.990015
0.08 0.99 0.989434
0.09 0.99 0.989181
0.1 0.99 0.988628
0.11 0.99 0.988358
0.12 0.99 0.987842
0.13 0.99 0.987551
0.14 0.99 0.987075
0.15 0.99 0.986768
0.16 0.99 0.98633
0.17 0.99 0.986012
0.18 0.99 0.985608
0.19 0.99 0.985286
0.2 0.99 0.984912
0.21 0.99 0.984594
0.22 0.99 0.984246
0.23 0.99 0.983936
0.24 0.99 0.983613
0.25 0.99 0.983317
0.26 0.99 0.983016
0.27 0.99 0.982736
0.28 0.99 0.982459
0.29 0.99 0.982197
0.3 0.99 0.981942
0.31 0.99 0.981701
0.32 0.99 0.981469
0.33 0.99 0.981249
0.34 0.99 0.98104
0.35 0.99 0.980844
0.36 0.99 0.980659
0.37 0.99 0.980487
0.38 0.99 0.980326
0.39 0.99 0.980178
0.4 0.99 0.980042
0.41 0.99 0.979919
0.42 0.99 0.979809
0.43 0.99 0.979711
0.44 0.99 0.979627
0.45 0.99 0.979555
0.46 0.99 0.979496
0.47 0.99 0.97945
0.48 0.99 0.979418
0.49 0.99 0.979398
0.5 0.99 0.979391
0.51 0.99 0.979398
0.52 0.99 0.979418
0.53 0.99 0.97945
0.54 0.99 0.979496
0.55 0.99 0.979555
0.56 0.99 0.979627
0.57 0.99 0.979711
0.58 0.99 0.979809
0.59 0.99 0.979919
0.6 0.99 0.980042
0.61 0.99 0.980178
0.62 0.99 0.980326
0.63 0.99 0.980487
0.64 0.99 0.980659
0.65 0.99 0.980844
0.66 0.99 0.98104
0.67 0.99 0.981249
0.68 0.99 0.981469
0.69 0.99 0.981701
0.7 0.99 0.981942
0.71 0.99 0.982197
0.72 0.99 0.982459
0.73 0.99 0.982736
0.74 0.99 0.983016
0.75 0.99 0.983317
0.76 0.99 0.983613
0.77 0.99 0.983936
0.78 0.99 0.984246
0.79 0.99 0.984594
0.8 0.99 0.984912
0.81 0.99 0.985286
0.82 0.99 0.985608
0.83 0.99 0.986012
0.84 0.99 0.98633
0.85 0.99 0.986768
0.86 0.99 0.987075
0.87 0.99 0.987551
0.88 0.99 0.987842
0.89 0.99 0.988358
0.9 0.99 0.988628
0.91 0.99 0.989181
0.92 0.99 0.989434
0.93 0.99 0.990015
0.94 0.99 0.990261
0.95 0.99 0.990851
0.96 0.99 0.991111
0.97 0.99 0.991682
0.98 0.99 0.991982
0.99 0.99 0.992504
1 0.99 0.992871
0 0.98 0.985988
0.01 0.98 0.985271
0.02 0.98 0.984746
0.03 0.98 0.98395
0.04 0.98 0.983492
0.05 0.98 0.982656
0.06 0.98 0.98223
0.07 0.98 0.981392
0.08 0.98 0.980969
0.09 0.98 0.980157
0.1 0.98 0.979718
0.11 0.98 0.978951
0.12 0.98 0.978489
0.13 0.98 0.977773
0.14 0.98 0.977291
0.15 0.98 0.976625
0.16 0.98 0.97613
0.17 0.98 0.975511
0.18 0.98 0.975012
0.19 0.98 0.974435
0.2 0.98 0.97394
0.21 0.98 0.973402
0.22 0.98 0.97292
0.23 0.98 0.972417
0.24 0.98 0.971953
0.25 0.98 0.971484
0.26 0.98 0.971045
0.27 0.98 0.970609
0.28 0.98 0.970196
0.29 0.98 0.969794
0.3 0.98 0.969412
0.31 0.98 0.969043
0.32 0.98 0.968693
0.33 0.98 0.968359
0.34 0.98 0.968044
0.35 0.98 0.967745
0.36 0.98 0.967465
0.37 0.98 0.967203
0.38 0.98 0.96696
0.39 0.98 0.966735
0.4 0.98 0.96653
0.41 0.98 0.966343
0.42 0.98 0.966175
0.43 0.98 0.966027
0.44 0.98 0.965899
