0 1 1
0.01 1 0.999999
0.02 1 0.999999
0.03 1 0.999999
0.04 1 0.999998
0.05 1 0.999998
0.06 1 0.999998
0.07 1 0.999997
0.08 1 0.999997
0.09 1 0.999997
0.1 1 0.999996
0.11 1 0.999996
0.12 1 0.999996
0.13 1 0.999995
0.14 1 0.999995
0.15 1 0.999995
0.16 1 0.999995
0.17 1 0.999994
0.18 1 0.999994
0.19 1 0.999994
0.2 1 0.999994
0.21 1 0.999993
0.22 1 0.999993
0.23 1 0.999993
0.24 1 0.999993
0.25 1 0.999992
0.26 1 0.999992
0.27 1 0.999992
0.28 1 0.999992
0.29 1 0.999991
0.3 1 0.999991
0.31 1 0.999991
0.32 1 0.999991
0.33 1 0.999991
0.34 1 0.999991
0.35 1 0.99999
0.36 1 0.99999
0.37 1 0.99999
0.38 1 0.99999
0.39 1 0.99999
0.4 1 0.99999
0.41 1 0.99999
0.42 1 0.99999
0.43 1 0.999989
0.44 1 0.999989
0.45 1 0.999989
0.46 1 0.999989
0.47 1 0.999989
0.48 1 0.999989
0.49 1 0.999989
0.5 1 0.999989
0.51 1 0.999989
0.52 1 0.999989
0.53 1 0.999989
0.54 1 0.999989
0.55 1 0.999989
0.56 1 0.999989
0.57 1 0.999989
0.58 1 0.99999
0.59 1 0.99999
0.6 1 0.99999
0.61 1 0.99999
0.62 1 0.99999
0.63 1 0.99999
0.64 1 0.99999
0.65 1 0.99999
0.66 1 0.999991
0.67 1 0.999991
0.68 1 0.999991
0.69 1 0.999991
0.7 1 0.999991
0.71 1 0.999991
0.72 1 0.999992
0.73 1 0.999992
0.74 1 0.999992
0.75 1 0.999992
0.76 1 0.999993
0.77 1 0.999993
0.78 1 0.999993
0.79 1 0.999993
0.8 1 0.999994
0.81 1 0.999994
0.82 1 0.999994
0.83 1 0.999994
0.84 1 0.999995
0.85 1 0.999995
0.86 1 0.999995
0.87 1 0.999995
0.88 1 0.999996
0.89 1 0.999996
0.9 1 0.999996
0.91 1 0.999997
0.92 1 0.999997
0.93 1 0.999997
0.94 1 0.999998
0.95 1 0.999998
0.96 1 0.999998
0.97 1 0.999999
0.98 1 0.999999
0.99 1 0.999999
1 1 1
0 0.99 0.993318
0.01 0.99 0.993317
0.02 0.99 0.993316
0.03 0.99 0.993316
0.04 0.99 0.993315
0.05 0.99 0.993314
0.06 0.99 0.993314
0.07 0.99 0.993313
0.08 0.99 0.993313
0.09 0.99 0.993312
0.1 0.99 0.993311
0.11 0.99 0.993311
0.12 0.99 0.99331
0.13 0.99 0.993309
0.14 0.99 0.993309
0.15 0.99 0.993308
0.16 0.99 0.993308
0.17 0.99 0.993307
0.18 0.99 0.993306
0.19 0.99 0.993306
0.2 0.99 0.993305
0.21 0.99 0.993305
0.22 0.99 0.993304
0.23 0.99 0.993304
0.24 0.99 0.993303
0.25 0.99 0.993303
0.26 0.99 0.993302
0.27 0.99 0.993302
0.28 0.99 0.993302
0.29 0.99 0.993301
0.3 0.99 0.993301
0.31 0.99 0.9933
0.32 0.99 0.9933
0.33 0.99 0.9933
0.34 0.99 0.993299
0.35 0.99 0.993299
0.36 0.99 0.993299
0.37 0.99 0.993299
0.38 0.99 0.993298
0.39 0.99 0.993298
0.4 0.99 0.993298
0.41 0.99 0.993298
0.42 0.99 0.993297
0.43 0.99 0.993297
0.44 0.99 0.993297
0.45 0.99 0.993297
0.46 0.99 0.993297
0.47 0.99 0.993297
0.48 0.99 0.993297
0.49 0.99 0.993297
0.5 0.99 0.993297
0.51 0.99 0.993297
0.52 0.99 0.993297
0.53 0.99 0.993297
0.54 0.99 0.993297
0.55 0.99 0.993297
0.56 0.99 0.993297
0.57 0.99 0.993297
0.58 0.99 0.993297
0.59 0.99 0.993298
0.6 0.99 0.993298
0.61 0.99 0.993298
0.62 0.99 0.993298
0.63 0.99 0.993299
0.64 0.99 0.993299
0.65 0.99 0.993299
0.66 0.99 0.993299
0.67 0.99 0.9933
0.68 0.99 0.9933
0.69 0.99 0.9933
0.7 0.99 0.993301
0.71 0.99 0.993301
0.72 0.99 0.993302
0.73 0.99 0.993302
0.74 0.99 0.993302
0.75 0.99 0.993303
0.76 0.99 0.993303
0.77 0.99 0.993304
0.78 0.99 0.993304
0.79 0.99 0.993305
0.8 0.99 0.993305
0.81 0.99 0.993306
0.82 0.99 0.993306
0.83 0.99 0.993307
0.84 0.99 0.993308
0.85 0.99 0.993308
0.86 0.99 0.993309
0.87 0.99 0.993309
0.88 0.99 0.99331
0.89 0.99 0.993311
0.9 0.99 0.993311
0.91 0.99 0.993312
0.92 0.99 0.993313
0.93 0.99 0.993313
0.94 0.99 0.993314
0.95 0.99 0.993314
0.96 0.99 0.993315
0.97 0.99 0.993316
0.98 0.99 0.993316
0.99 0.99 0.993317
1 0.99 0.993318
0 0.98 0.986606
0.01 0.98 0.986605
0.02 0.98 0.986604
0.03 0.98 0.986603
0.04 0.98 0.986602
0.05 0.98 0.986601
0.06 0.98 0.9866
0.07 0.98 0.986599
0.08 0.98 0.986598
0.09 0.98 0.986597
0.1 0.98 0.986596
0.11 0.98 0.986595
0.12 0.98 0.986594
0.13 0.98 0.986593
0.14 0.98 0.986592
0.15 0.98 0.986591
0.16 0.98 0.986591
0.17 0.98 0.98659
0.18 0.98 0.986589
0.19 0.98 0.986588
0.2 0.98 0.986587
0.21 0.98 0.986586
0.22 0.98 0.986586
0.23 0.98 0.986585
0.24 0.98 0.986584
0.25 0.98 0.986583
0.26 0.98 0.986583
0.27 0.98 0.986582
0.28 0.98 0.986582
0.29 0.98 0.986581
0.3 0.98 0.98658
0.31 0.98 0.98658
0.32 0.98 0.986579
0.33 0.98 0.986578
0.34 0.98 0.986578
0.35 0.98 0.986578
0.36 0.98 0.986577
0.37 0.98 0.986577
0.38 0.98 0.986577
0.39 0.98 0.986576
0.4 0.98 0.986576
0.41 0.98 0.986575
0.42 0.98 0.986575
0.43 0.98 0.986575
0.44 0.98 0.986575
0.45 0.98 0.986574
0.46 0.98 0.986575
0.47 0.98 0.986574
0.48 0.98 0.986574
