0 1 0.999942
0.01 1 0.999876
0.02 1 0.999825
0.03 1 0.999752
0.04 1 0.999709
0.05 1 0.99963
0.06 1 0.999593
0.07 1 0.99951
0.08 1 0.999477
0.09 1 0.999393
0.1 1 0.999362
0.11 1 0.999279
0.12 1 0.999249
0.13 1 0.999168
0.14 1 0.999138
0.15 1 0.99906
0.16 1 0.999029
0.17 1 0.998956
0.18 1 0.998924
0.19 1 0.998856
0.2 1 0.998823
0.21 1 0.99876
0.22 1 0.998727
0.23 1 0.998669
0.24 1 0.998635
0.25 1 0.998582
0.26 1 0.998549
0.27 1 0.9985
0.28 1 0.998468
0.29 1 0.998424
0.3 1 0.998393
0.31 1 0.998353
0.32 1 0.998324
0.33 1 0.998289
0.34 1 0.998262
0.35 1 0.998231
0.36 1 0.998206
0.37 1 0.998179
0.38 1 0.998158
0.39 1 0.998135
0.4 1 0.998116
0.41 1 0.998097
0.42 1 0.998082
0.43 1 0.998067
0.44 1 0.998055
0.45 1 0.998044
0.46 1 0.998036
0.47 1 0.998029
0.48 1 0.998025
0.49 1 0.998021
0.5 1 0.998021
0.51 1 0.998021
0.52 1 0.998025
0.53 1 0.998029
0.54 1 0.998036
0.55 1 0.998044
0.56 1 0.998055
0.57 1 0.998067
0.58 1 0.998082
0.59 1 0.998097
0.6 1 0.998116
0.61 1 0.998135
0.62 1 0.998158
0.63 1 0.998179
0.64 1 0.998206
0.65 1 0.998231
0.66 1 0.998262
0.67 1 0.998289
0.68 1 0.998324
0.69 1 0.998353
0.7 1 0.998393
0.71 1 0.998424
0.72 1 0.998468
0.73 1 0.9985
0.74 1 0.998549
0.75 1 0.998582
0.76 1 0.998635
0.77 1 0.998669
0.78 1 0.998727
0.79 1 0.99876
0.8 1 0.998823
0.81 1 0.998856
0.82 1 0.998924
0.83 1 0.998956
0.84 1 0.999029
0.85 1 0.99906
0.86 1 0.999138
0.87 1 0.999168
0.88 1 0.999249
0.89 1 0.999279
0.9 1 0.999362
0.91 1 0.999393
0.92 1 0.999477
0.93 1 0.99951
0.94 1 0.999593
0.95 1 0.99963
0.96 1 0.999709
0.97 1 0.999752
0.98 1 0.999825
0.99 1 0.999876
1 1 0.999942
0 0.99 0.993194
0.01 0.99 0.993084
0.02 0.99 0.992945
0.03 0.99 0.992849
0.04 0.99 0.992699
0.05 0.99 0.992614
0.06 0.99 0.992456
0.07 0.99 0.99238
0.08 0.99 0.992218
0.09 0.99 0.992148
0.1 0.99 0.991986
0.11 0.99 0.991918
0.12 0.99 0.991759
0.13 0.99 0.991693
0.14 0.99 0.991539
0.15 0.99 0.991472
0.16 0.99 0.991326
0.17 0.99 0.991258
0.18 0.99 0.99112
0.19 0.99 0.991051
0.2 0.99 0.990923
0.21 0.99 0.990852
0.22 0.99 0.990733
0.23 0.99 0.990663
0.24 0.99 0.990554
0.25 0.99 0.990484
0.26 0.99 0.990384
0.27 0.99 0.990315
0.28 0.99 0.990224
0.29 0.99 0.990158
0.3 0.99 0.990076
0.31 0.99 0.990014
0.32 0.99 0.98994
0.33 0.99 0.989882
0.34 0.99 0.989816
0.35 0.99 0.989764
0.36 0.99 0.989706
0.37 0.99 0.989659
0.38 0.99 0.989609
0.39 0.99 0.989568
0.4 0.99 0.989526
0.41 0.99 0.989492
0.42 0.99 0.989458
0.43 0.99 0.989431
0.44 0.99 0.989405
0.45 0.99 0.989385
0.46 0.99 0.989366
0.47 0.99 0.989354
0.48 0.99 0.989343
0.49 0.99 0.989338
0.5 0.99 0.989336
0.51 0.99 0.989338
0.52 0.99 0.989343
0.53 0.99 0.989354
0.54 0.99 0.989366
0.55 0.99 0.989385
0.56 0.99 0.989405
0.57 0.99 0.989431
0.58 0.99 0.989458
0.59 0.99 0.989492
0.6 0.99 0.989526
0.61 0.99 0.989568
0.62 0.99 0.989609
0.63 0.99 0.989659
0.64 0.99 0.989706
0.65 0.99 0.989764
0.66 0.99 0.989816
0.67 0.99 0.989882
0.68 0.99 0.98994
0.69 0.99 0.990014
0.7 0.99 0.990076
0.71 0.99 0.990158
0.72 0.99 0.990224
0.73 0.99 0.990315
0.74 0.99 0.990384
0.75 0.99 0.990484
0.76 0.99 0.990554
0.77 0.99 0.990663
0.78 0.99 0.990733
0.79 0.99 0.990852
0.8 0.99 0.990923
0.81 0.99 0.991051
0.82 0.99 0.99112
0.83 0.99 0.991258
0.84 0.99 0.991326
0.85 0.99 0.991472
0.86 0.99 0.991539
0.87 0.99 0.991693
0.88 0.99 0.991759
0.89 0.99 0.991918
0.9 0.99 0.991986
0.91 0.99 0.992148
0.92 0.99 0.992218
0.93 0.99 0.99238
0.94 0.99 0.992456
0.95 0.99 0.992614
0.96 0.99 0.992699
0.97 0.99 0.992849
0.98 0.99 0.992945
0.99 0.99 0.993084
1 0.99 0.993194
0 0.98 0.986429
0.01 0.98 0.986233
0.02 0.98 0.986073
0.03 0.98 0.985861
0.04 0.98 0.985717
0.05 0.98 0.985494
0.06 0.98 0.985363
0.07 0.98 0.985132
0.08 0.98 0.985011
0.09 0.98 0.984778
0.1 0.98 0.984662
0.11 0.98 0.984432
0.12 0.98 0.984319
0.13 0.98 0.984094
0.14 0.98 0.983982
0.15 0.98 0.983767
0.16 0.98 0.983654
0.17 0.98 0.98345
0.18 0.98 0.983337
0.19 0.98 0.983145
0.2 0.98 0.983031
0.21 0.98 0.982853
0.22 0.98 0.982739
0.23 0.98 0.982573
0.24 0.98 0.982462
0.25 0.98 0.982309
0.26 0.98 0.9822
0.27 0.98 0.982059
0.28 0.98 0.981955
0.29 0.98 0.981827
0.3 0.98 0.981727
0.31 0.98 0.981612
0.32 0.98 0.981519
0.33 0.98 0.981415
0.34 0.98 0.98133
0.35 0.98 0.981238
0.36 0.98 0.981162
0.37 0.98 0.981081
0.38 0.98 0.981014
0.39 0.98 0.980946
0.4 0.98 0.980888
0.41 0.98 0.980831
0.42 0.98 0.980784
0.43 0.98 0.980739
0.44 0.98 0.980703
0.45 0.98 0.98067
0.46 0.98 0.980645
0.47 0.98 0.980624
0.48 0.98 0.98061
0.49 0.98 0.9806
0.5 0.98 0.980598
0.51 0.98 0.9806
0.52 0.98 0.98061
0.53 0.98 0.980624
0.54 0.98 0.980645
0.55 0.98 0.98067
0.56 0.98 0.980703
0.57 0.98 0.980739
0.58 0.98 0.980784
0.59 0.98 0.980831
0.6 0.98 0.980888
0.61 0.98 0.980946
0.62 0.98 0.981014
0.63 0.98 0.981081
0.64 0.98 0.981162
0.65 0.98 0.981238
0.66 0.98 0.98133
0.67 0.98 0.981415
0.68 0.98 0.981519
0.69 0.98 0.981612
0.7 0.98 0.981727
0.71 0.98 0.981827
0.72 0.98 0.981955
0.73 0.98 0.982059
0.74 0.98 0.9822
0.75 0.98 0.982309
0.76 0.98 0.982462
0.77 0.98 0.982573
0.78 0.98 0.982739
0.79 0.98 0.982853
0.8 0.98 0.983031
0.81 0.98 0.983145
0.82 0.98 0.983337
0.83 0.98 0.98345
0.84 0.98 0.983654
0.85 0.98 0.983767
0.86 0.98 0.983982
0.87 0.98 0.984094
0.88 0.98 0.984319
0.89 0.98 0.984432
0.9 0.98 0.984662
0.91 0.98 0.984778
0.92 0.98 0.985011
0.93 0.98 0.985132
0.94 0.98 0.985363
