0 1 0.999953
0.01 1 0.999912
0.02 1 0.999861
0.03 1 0.999825
0.04 1 0.999768
0.05 1 0.999738
0.06 1 0.999678
0.07 1 0.999651
0.08 1 0.999589
0.09 1 0.999564
0.1 1 0.999502
0.11 1 0.999479
0.12 1 0.999417
0.13 1 0.999396
0.14 1 0.999335
0.15 1 0.999314
0.16 1 0.999256
0.17 1 0.999234
0.18 1 0.999179
0.19 1 0.999157
0.2 1 0.999106
0.21 1 0.999083
0.22 1 0.999035
0.23 1 0.999013
0.24 1 0.998969
0.25 1 0.998946
0.26 1 0.998906
0.27 1 0.998884
0.28 1 0.998847
0.29 1 0.998825
0.3 1 0.998792
0.31 1 0.998772
0.32 1 0.998742
0.33 1 0.998723
0.34 1 0.998696
0.35 1 0.998679
0.36 1 0.998656
0.37 1 0.99864
0.38 1 0.99862
0.39 1 0.998606
0.4 1 0.998589
0.41 1 0.998578
0.42 1 0.998564
0.43 1 0.998555
0.44 1 0.998545
0.45 1 0.998538
0.46 1 0.99853
0.47 1 0.998526
0.48 1 0.998522
0.49 1 0.998521
0.5 1 0.998519
0.51 1 0.998521
0.52 1 0.998522
0.53 1 0.998526
0.54 1 0.99853
0.55 1 0.998538
0.56 1 0.998545
0.57 1 0.998555
0.58 1 0.998564
0.59 1 0.998578
0.6 1 0.998589
0.61 1 0.998606
0.62 1 0.99862
0.63 1 0.99864
0.64 1 0.998656
0.65 1 0.998679
0.66 1 0.998696
0.67 1 0.998723
0.68 1 0.998742
0.69 1 0.998772
0.7 1 0.998792
0.71 1 0.998825
0.72 1 0.998847
0.73 1 0.998884
0.74 1 0.998906
0.75 1 0.998946
0.76 1 0.998969
0.77 1 0.999013
0.78 1 0.999035
0.79 1 0.999083
0.8 1 0.999106
0.81 1 0.999157
0.82 1 0.999179
0.83 1 0.999234
0.84 1 0.999256
0.85 1 0.999314
0.86 1 0.999335
0.87 1 0.999396
0.88 1 0.999417
0.89 1 0.999479
0.9 1 0.999502
0.91 1 0.999564
0.92 1 0.999589
0.93 1 0.999651
0.94 1 0.999678
0.95 1 0.999738
0.96 1 0.999768
0.97 1 0.999825
0.98 1 0.999861
0.99 1 0.999912
1 1 0.999953
0 0.99 0.99323
0.01 0.99 0.993132
0.02 0.99 0.993054
0.03 0.99 0.992947
0.04 0.99 0.992877
0.05 0.99 0.992763
0.06 0.99 0.992702
0.07 0.99 0.992583
0.08 0.99 0.992527
0.09 0.99 0.992406
0.1 0.99 0.992355
0.11 0.99 0.992234
0.12 0.99 0.992185
0.13 0.99 0.992066
0.14 0.99 0.992018
0.15 0.99 0.991903
0.16 0.99 0.991856
0.17 0.99 0.991746
0.18 0.99 0.991698
0.19 0.99 0.991595
0.2 0.99 0.991547
0.21 0.99 0.99145
0.22 0.99 0.991402
0.23 0.99 0.991312
0.24 0.99 0.991264
0.25 0.99 0.991182
0.26 0.99 0.991134
0.27 0.99 0.991059
0.28 0.99 0.991013
0.29 0.99 0.990944
0.3 0.99 0.9909
0.31 0.99 0.990838
0.32 0.99 0.990797
0.33 0.99 0.990742
0.34 0.99 0.990703
0.35 0.99 0.990655
0.36 0.99 0.99062
0.37 0.99 0.990578
0.38 0.99 0.990547
0.39 0.99 0.990511
0.4 0.99 0.990485
0.41 0.99 0.990455
0.42 0.99 0.990433
0.43 0.99 0.99041
0.44 0.99 0.990393
0.45 0.99 0.990376
0.46 0.99 0.990364
0.47 0.99 0.990353
0.48 0.99 0.990347
0.49 0.99 0.990341
0.5 0.99 0.990341
0.51 0.99 0.990341
0.52 0.99 0.990347
0.53 0.99 0.990353
0.54 0.99 0.990364
0.55 0.99 0.990376
0.56 0.99 0.990393
0.57 0.99 0.99041
0.58 0.99 0.990433
0.59 0.99 0.990455
0.6 0.99 0.990485
0.61 0.99 0.990511
0.62 0.99 0.990547
0.63 0.99 0.990578
0.64 0.99 0.99062
0.65 0.99 0.990655
0.66 0.99 0.990703
0.67 0.99 0.990742
0.68 0.99 0.990797
0.69 0.99 0.990838
0.7 0.99 0.9909
0.71 0.99 0.990944
0.72 0.99 0.991013
0.73 0.99 0.991059
0.74 0.99 0.991134
0.75 0.99 0.991182
0.76 0.99 0.991264
0.77 0.99 0.991312
0.78 0.99 0.991402
0.79 0.99 0.99145
0.8 0.99 0.991547
0.81 0.99 0.991595
0.82 0.99 0.991698
0.83 0.99 0.991746
0.84 0.99 0.991856
0.85 0.99 0.991903
0.86 0.99 0.992018
0.87 0.99 0.992066
0.88 0.99 0.992185
0.89 0.99 0.992234
0.9 0.99 0.992355
0.91 0.99 0.992406
0.92 0.99 0.992527
0.93 0.99 0.992583
0.94 0.99 0.992702
0.95 0.99 0.992763
0.96 0.99 0.992877
0.97 0.99 0.992947
0.98 0.99 0.993054
0.99 0.99 0.993132
1 0.99 0.99323
0 0.98 0.986467
0.01 0.98 0.986339
0.02 0.98 0.986187
0.03 0.98 0.986072
0.04 0.98 0.98591
0.05 0.98 0.985806
0.06 0.98 0.985637
0.07 0.98 0.985541
0.08 0.98 0.985368
0.09 0.98 0.985279
0.1 0.98 0.985105
0.11 0.98 0.98502
0.12 0.98 0.984848
0.13 0.98 0.984766
0.14 0.98 0.984599
0.15 0.98 0.984518
0.16 0.98 0.984358
0.17 0.98 0.984277
0.18 0.98 0.984125
0.19 0.98 0.984045
0.2 0.98 0.983901
0.21 0.98 0.983821
0.22 0.98 0.983687
0.23 0.98 0.983609
0.24 0.98 0.983484
0.25 0.98 0.983407
0.26 0.98 0.983292
0.27 0.98 0.983218
0.28 0.98 0.983113
0.29 0.98 0.983041
0.3 0.98 0.982946
0.31 0.98 0.982878
0.32 0.98 0.982793
0.33 0.98 0.98273
0.34 0.98 0.982654
0.35 0.98 0.982597
0.36 0.98 0.98253
0.37 0.98 0.982479
0.38 0.98 0.982421
0.39 0.98 0.982377
0.4 0.98 0.982328
0.41 0.98 0.982291
0.42 0.98 0.982252
0.43 0.98 0.982222
0.44 0.98 0.982192
0.45 0.98 0.98217
0.46 0.98 0.982149
0.47 0.98 0.982136
0.48 0.98 0.982123
0.49 0.98 0.982118
0.5 0.98 0.982114
0.51 0.98 0.982118
0.52 0.98 0.982123
0.53 0.98 0.982136
0.54 0.98 0.982149
0.55 0.98 0.98217
0.56 0.98 0.982192
0.57 0.98 0.982222
0.58 0.98 0.982252
0.59 0.98 0.982291
0.6 0.98 0.982328
0.61 0.98 0.982377
0.62 0.98 0.982421
0.63 0.98 0.982479
0.64 0.98 0.98253
0.65 0.98 0.982597
0.66 0.98 0.982654
0.67 0.98 0.98273
0.68 0.98 0.982793
0.69 0.98 0.982878
0.7 0.98 0.982946
0.71 0.98 0.983041
0.72 0.98 0.983113
