0 1 0.999999
0.01 1 0.999998
0.02 1 0.999998
0.03 1 0.999997
0.04 1 0.999996
0.05 1 0.999995
0.06 1 0.999994
0.07 1 0.999994
0.08 1 0.999993
0.09 1 0.999992
0.1 1 0.999991
0.11 1 0.999991
0.12 1 0.99999
0.13 1 0.999989
0.14 1 0.999988
0.15 1 0.999988
0.16 1 0.999987
0.17 1 0.999986
0.18 1 0.999985
0.19 1 0.999985
0.2 1 0.999984
0.21 1 0.999984
0.22 1 0.999983
0.23 1 0.999982
0.24 1 0.999982
0.25 1 0.999981
0.26 1 0.999981
0.27 1 0.99998
0.28 1 0.999979
0.29 1 0.999979
0.3 1 0.999978
0.31 1 0.999978
0.32 1 0.999978
0.33 1 0.999977
0.34 1 0.999977
0.35 1 0.999977
0.36 1 0.999976
0.37 1 0.999976
0.38 1 0.999975
0.39 1 0.999975
0.4 1 0.999975
0.41 1 0.999975
0.42 1 0.999974
0.43 1 0.999975
0.44 1 0.999974
0.45 1 0.999974
0.46 1 0.999974
0.47 1 0.999974
0.48 1 0.999974
0.49 1 0.999974
0.5 1 0.999974
0.51 1 0.999974
0.52 1 0.999974
0.53 1 0.999974
0.54 1 0.999974
0.55 1 0.999974
0.56 1 0.999974
0.57 1 0.999975
0.58 1 0.999974
0.59 1 0.999975
0.6 1 0.999975
0.61 1 0.999975
0.62 1 0.999975
0.63 1 0.999976
0.64 1 0.999976
0.65 1 0.999977
0.66 1 0.999977
0.67 1 0.999977
0.68 1 0.999978
0.69 1 0.999978
0.7 1 0.999978
0.71 1 0.999979
0.72 1 0.999979
0.73 1 0.99998
0.74 1 0.999981
0.75 1 0.999981
0.76 1 0.999982
0.77 1 0.999982
0.78 1 0.999983
0.79 1 0.999984
0.8 1 0.999984
0.81 1 0.999985
0.82 1 0.999985
0.83 1 0.999986
0.84 1 0.999987
0.85 1 0.999988
0.86 1 0.999988
0.87 1 0.999989
0.88 1 0.99999
0.89 1 0.999991
0.9 1 0.999991
0.91 1 0.999992
0.92 1 0.999993
0.93 1 0.999994
0.94 1 0.999994
0.95 1 0.999995
0.96 1 0.999996
0.97 1 0.999997
0.98 1 0.999998
0.99 1 0.999998
1 1 0.999999
0 0.99 0.993317
0.01 0.99 0.993315
0.02 0.99 0.993314
0.03 0.99 0.993312
0.04 0.99 0.99331
0.05 0.99 0.993309
0.06 0.99 0.993307
0.07 0.99 0.993306
0.08 0.99 0.993304
0.09 0.99 0.993302
0.1 0.99 0.993301
0.11 0.99 0.993299
0.12 0.99 0.993298
0.13 0.99 0.993296
0.14 0.99 0.993295
0.15 0.99 0.993293
0.16 0.99 0.993292
0.17 0.99 0.993291
0.18 0.99 0.99329
0.19 0.99 0.993288
0.2 0.99 0.993287
0.21 0.99 0.993285
0.22 0.99 0.993284
0.23 0.99 0.993283
0.24 0.99 0.993282
0.25 0.99 0.99328
0.26 0.99 0.99328
0.27 0.99 0.993278
0.28 0.99 0.993278
0.29 0.99 0.993276
0.3 0.99 0.993276
0.31 0.99 0.993274
0.32 0.99 0.993274
0.33 0.99 0.993273
0.34 0.99 0.993272
0.35 0.99 0.993271
0.36 0.99 0.993271
0.37 0.99 0.99327
0.38 0.99 0.99327
0.39 0.99 0.993268
0.4 0.99 0.993268
0.41 0.99 0.993267
0.42 0.99 0.993268
0.43 0.99 0.993267
0.44 0.99 0.993267
0.45 0.99 0.993266
0.46 0.99 0.993266
0.47 0.99 0.993266
0.48 0.99 0.993266
0.49 0.99 0.993265
0.5 0.99 0.993266
0.51 0.99 0.993265
0.52 0.99 0.993266
0.53 0.99 0.993266
0.54 0.99 0.993266
0.55 0.99 0.993266
0.56 0.99 0.993267
0.57 0.99 0.993267
0.58 0.99 0.993268
0.59 0.99 0.993267
0.6 0.99 0.993268
0.61 0.99 0.993268
0.62 0.99 0.99327
0.63 0.99 0.99327
0.64 0.99 0.993271
0.65 0.99 0.993271
0.66 0.99 0.993272
0.67 0.99 0.993273
0.68 0.99 0.993274
0.69 0.99 0.993274
0.7 0.99 0.993276
0.71 0.99 0.993276
0.72 0.99 0.993278
0.73 0.99 0.993278
0.74 0.99 0.99328
0.75 0.99 0.99328
0.76 0.99 0.993282
0.77 0.99 0.993283
0.78 0.99 0.993284
0.79 0.99 0.993285
0.8 0.99 0.993287
0.81 0.99 0.993288
0.82 0.99 0.99329
0.83 0.99 0.993291
0.84 0.99 0.993292
0.85 0.99 0.993293
0.86 0.99 0.993295
0.87 0.99 0.993296
0.88 0.99 0.993298
0.89 0.99 0.993299
0.9 0.99 0.993301
0.91 0.99 0.993302
0.92 0.99 0.993304
0.93 0.99 0.993306
0.94 0.99 0.993307
0.95 0.99 0.993309
0.96 0.99 0.99331
0.97 0.99 0.993312
0.98 0.99 0.993314
0.99 0.99 0.993315
1 0.99 0.993317
0 0.98 0.986604
0.01 0.98 0.986602
0.02 0.98 0.9866
0.03 0.98 0.986597
0.04 0.98 0.986595
0.05 0.98 0.986592
0.06 0.98 0.98659
0.07 0.98 0.986588
0.08 0.98 0.986585
0.09 0.98 0.986583
0.1 0.98 0.98658
0.11 0.98 0.986578
0.12 0.98 0.986576
0.13 0.98 0.986574
0.14 0.98 0.986571
0.15 0.98 0.986569
0.16 0.98 0.986567
0.17 0.98 0.986565
0.18 0.98 0.986563
0.19 0.98 0.986561
0.2 0.98 0.986559
0.21 0.98 0.986557
0.22 0.98 0.986555
0.23 0.98 0.986554
0.24 0.98 0.986551
0.25 0.98 0.98655
0.26 0.98 0.986548
0.27 0.98 0.986547
0.28 0.98 0.986545
0.29 0.98 0.986544
0.3 0.98 0.986542
0.31 0.98 0.986541
0.32 0.98 0.986539
0.33 0.98 0.986538
0.34 0.98 0.986537
0.35 0.98 0.986536
0.36 0.98 0.986534
0.37 0.98 0.986534
0.38 0.98 0.986532
0.39 0.98 0.986532
0.4 0.98 0.986531
0.41 0.98 0.986531
0.42 0.98 0.986529
0.43 0.98 0.98653
0.44 0.98 0.986528
0.45 0.98 0.986529
0.46 0.98 0.986528
0.47 0.98 0.986528
0.48 0.98 0.986527
0.49 0.98 0.986528
0.5 0.98 0.986527
0.51 0.98 0.986528
0.52 0.98 0.986527
0.53 0.98 0.986528
0.54 0.98 0.986528
0.55 0.98 0.986529
0.56 0.98 0.986528
0.57 0.98 0.98653
0.58 0.98 0.986529
0.59 0.98 0.986531
0.6 0.98 0.986531
0.61 0.98 0.986532
0.62 0.98 0.986532
0.63 0.98 0.986534
0.64 0.98 0.986534
0.65 0.98 0.986536
0.66 0.98 0.986537
0.67 0.98 0.986538
0.68 0.98 0.986539
0.69 0.98 0.986541
0.7 0.98 0.986542
0.71 0.98 0.986544
0.72 0.98 0.986545
0.73 0.98 0.986547
0.74 0.98 0.986548
0.75 0.98 0.98655
0.76 0.98 0.986551
0.77 0.98 0.986554
0.78 0.98 0.986555
0.79 0.98 0.986557
0.8 0.98 0.986559
0.81 0.98 0.986561
0.82 0.98 0.986563
0.83 0.98 0.986565
0.84 0.98 0.986567
0.85 0.98 0.986569
0.86 0.98 0.986571
0.87 0.98 0.986574
0.88 0.98 0.986576
0.89 0.98 0.986578
0.9 0.98 0.98658
0.91 0.98 0.986583
0.92 0.98 0.986585
0.93 0.98 0.986588
0.94 0.98 0.98659
0.95 0.98 0.986592
0.96 0.98 0.986595
0.97 0.98 0.986597
0.98 0.98 0.9866
0.99 0.98 0.986602
1 0.98 0.986604
0 0.97 0.979862
0.01 0.97 0.979858
0.02 0.97 0.979855
0.03 0.97 0.979852
0.04 0.97 0.979849
0.05 0.97 0.979845
0.06 0.97 0.979842
0.07 0.97 0.979839
0.08 0.97 0.979836
0.09 0.97 0.979832
0.1 0.97 0.97983
0.11 0.97 0.979826
0.12 0.97 0.979824
0.13 0.97 0.97982
0.14 0.97 0.979818
0.15 0.97 0.979814
0.16 0.97 0.979812
0.17 0.97 0.979809
0.18 0.97 0.979806
0.19 0.97 0.979803
0.2 0.97 0.979801
0.21 0.97 0.979798
0.22 0.97 0.979796
0.23 0.97 0.979793
0.24 0.97 0.979791
0.25 0.97 0.979788
0.26 0.97 0.979786
0.27 0.97 0.979784
0.28 0.97 0.979782
0.29 0.97 0.97978
0.3 0.97 0.979778
0.31 0.97 0.979776
0.32 0.97 0.979775
0.33 0.97 0.979772
0.34 0.97 0.979771
0.35 0.97 0.979769
0.36 0.97 0.979768
0.37 0.97 0.979766
0.38 0.97 0.979766
0.39 0.97 0.979764
0.4 0.97 0.979764
0.41 0.97 0.979762
0.42 0.97 0.979762
0.43 0.97 0.979761
0.44 0.97 0.979761
0.45 0.97 0.979759
0.46 0.97 0.97976
0.47 0.97 0.979758
0.48 0.97 0.979759
0.49 0.97 0.979758
0.5 0.97 0.979759
0.51 0.97 0.979758
0.52 0.97 0.979759
0.53 0.97 0.979758
0.54 0.97 0.97976
0.55 0.97 0.979759
0.56 0.97 0.979761
0.57 0.97 0.979761
0.58 0.97 0.979762
0.59 0.97 0.979762
0.6 0.97 0.979764
0.61 0.97 0.979764
0.62 0.97 0.979766
0.63 0.97 0.979766
0.64 0.97 0.979768
0.65 0.97 0.979769
0.66 0.97 0.979771
0.67 0.97 0.979772
0.68 0.97 0.979775
0.69 0.97 0.979776
0.7 0.97 0.979778
0.71 0.97 0.97978
0.72 0.97 0.979782
0.73 0.97 0.979784
0.74 0.97 0.979786
0.75 0.97 0.979788
0.76 0.97 0.979791
0.77 0.97 0.979793
0.78 0.97 0.979796
0.79 0.97 0.979798
0.8 0.97 0.979801
0.81 0.97 0.979803
0.82 0.97 0.979806
0.83 0.97 0.979809
0.84 0.97 0.979812
0.85 0.97 0.979814
0.86 0.97 0.979818
0.87 0.97 0.97982
0.88 0.97 0.979824
0.89 0.97 0.979826
0.9 0.97 0.97983
0.91 0.97 0.979832
0.92 0.97 0.979836
0.93 0.97 0.979839
0.94 0.97 0.979842
0.95 0.97 0.979845
0.96 0.97 0.979849
0.97 0.97 0.979852
0.98 0.97 0.979855
0.99 0.97 0.979858
1 0.97 0.979862
0 0.96 0.973088
0.01 0.96 0.973084
0.02 0.96 0.97308
0.03 0.96 0.973076
0.04 0.96 0.973071
0.05 0.96 0.973068
0.06 0.96 0.973063
0.07 0.96 0.973059
0.08 0.96 0.973055
0.09 0.96 0.973052
0.1 0.96 0.973047
0.11 0.96 0.973044
0.12 0.96 0.97304
0.13 0.96 0.973036
0.14 0.96 0.973032
0.15 0.96 0.973029
0.16 0.96 0.973025
0.17 0.96 0.973022
0.18 0.96 0.973018
0.19 0.96 0.973015
0.2 0.96 0.973011
0.21 0.96 0.973008
0.22 0.96 0.973005
0.23 0.96 0.973002
0.24 0.96 0.972999
0.25 0.96 0.972996
0.26 0.96 0.972993
0.27 0.96 0.972991
0.28 0.96 0.972988
0.29 0.96 0.972986
0.3 0.96 0.972983
0.31 0.96 0.972981
0.32 0.96 0.972978
0.33 0.96 0.972977
0.34 0.96 0.972974
0.35 0.96 0.972973
0.36 0.96 0.97297
0.37 0.96 0.972969
0.38 0.96 0.972967
0.39 0.96 0.972966
0.4 0.96 0.972964
0.41 0.96 0.972964
0.42 0.96 0.972962
