0 1 0.999999
0.01 1 0.999997
0.02 1 0.999996
0.03 1 0.999994
0.04 1 0.999993
0.05 1 0.999991
0.06 1 0.99999
0.07 1 0.999989
0.08 1 0.999987
0.09 1 0.999986
0.1 1 0.999984
0.11 1 0.999983
0.12 1 0.999982
0.13 1 0.999981
0.14 1 0.999979
0.15 1 0.999978
0.16 1 0.999976
0.17 1 0.999975
0.18 1 0.999974
0.19 1 0.999973
0.2 1 0.999972
0.21 1 0.999971
0.22 1 0.999969
0.23 1 0.999969
0.24 1 0.999967
0.25 1 0.999967
0.26 1 0.999965
0.27 1 0.999965
0.28 1 0.999963
0.29 1 0.999963
0.3 1 0.999961
0.31 1 0.999961
0.32 1 0.99996
0.33 1 0.99996
0.34 1 0.999958
0.35 1 0.999958
0.36 1 0.999957
0.37 1 0.999957
0.38 1 0.999956
0.39 1 0.999956
0.4 1 0.999955
0.41 1 0.999955
0.42 1 0.999954
0.43 1 0.999954
0.44 1 0.999954
0.45 1 0.999954
0.46 1 0.999953
0.47 1 0.999954
0.48 1 0.999953
0.49 1 0.999953
0.5 1 0.999953
0.51 1 0.999953
0.52 1 0.999953
0.53 1 0.999954
0.54 1 0.999953
0.55 1 0.999954
0.56 1 0.999954
0.57 1 0.999954
0.58 1 0.999954
0.59 1 0.999955
0.6 1 0.999955
0.61 1 0.999956
0.62 1 0.999956
0.63 1 0.999957
0.64 1 0.999957
0.65 1 0.999958
0.66 1 0.999958
0.67 1 0.99996
0.68 1 0.99996
0.69 1 0.999961
0.7 1 0.999961
0.71 1 0.999963
0.72 1 0.999963
0.73 1 0.999965
0.74 1 0.999965
0.75 1 0.999967
0.76 1 0.999967
0.77 1 0.999969
0.78 1 0.999969
0.79 1 0.999971
0.8 1 0.999972
0.81 1 0.999973
0.82 1 0.999974
0.83 1 0.999975
0.84 1 0.999976
0.85 1 0.999978
0.86 1 0.999979
0.87 1 0.999981
0.88 1 0.999982
0.89 1 0.999983
0.9 1 0.999984
0.91 1 0.999986
0.92 1 0.999987
0.93 1 0.999989
0.94 1 0.99999
0.95 1 0.999991
0.96 1 0.999993
0.97 1 0.999994
0.98 1 0.999996
0.99 1 0.999997
1 1 0.999999
0 0.99 0.993316
0.01 0.99 0.993313
0.02 0.99 0.99331
0.03 0.99 0.993307
0.04 0.99 0.993304
0.05 0.99 0.993301
0.06 0.99 0.993298
0.07 0.99 0.993295
0.08 0.99 0.993293
0.09 0.99 0.99329
0.1 0.99 0.993287
0.11 0.99 0.993284
0.12 0.99 0.993282
0.13 0.99 0.993279
0.14 0.99 0.993277
0.15 0.99 0.993274
0.16 0.99 0.993272
0.17 0.99 0.993269
0.18 0.99 0.993267
0.19 0.99 0.993264
0.2 0.99 0.993262
0.21 0.99 0.993259
0.22 0.99 0.993257
0.23 0.99 0.993255
0.24 0.99 0.993253
0.25 0.99 0.99325
0.26 0.99 0.993249
0.27 0.99 0.993246
0.28 0.99 0.993245
0.29 0.99 0.993243
0.3 0.99 0.993242
0.31 0.99 0.993239
0.32 0.99 0.993239
0.33 0.99 0.993236
0.34 0.99 0.993236
0.35 0.99 0.993234
0.36 0.99 0.993233
0.37 0.99 0.993231
0.38 0.99 0.993231
0.39 0.99 0.993229
0.4 0.99 0.993229
0.41 0.99 0.993227
0.42 0.99 0.993227
0.43 0.99 0.993226
0.44 0.99 0.993226
0.45 0.99 0.993225
0.46 0.99 0.993225
0.47 0.99 0.993224
0.48 0.99 0.993225
0.49 0.99 0.993224
0.5 0.99 0.993225
0.51 0.99 0.993224
0.52 0.99 0.993225
0.53 0.99 0.993224
0.54 0.99 0.993225
0.55 0.99 0.993225
0.56 0.99 0.993226
0.57 0.99 0.993226
0.58 0.99 0.993227
0.59 0.99 0.993227
0.6 0.99 0.993229
0.61 0.99 0.993229
0.62 0.99 0.993231
0.63 0.99 0.993231
0.64 0.99 0.993233
0.65 0.99 0.993234
0.66 0.99 0.993236
0.67 0.99 0.993236
0.68 0.99 0.993239
0.69 0.99 0.993239
0.7 0.99 0.993242
0.71 0.99 0.993243
0.72 0.99 0.993245
0.73 0.99 0.993246
0.74 0.99 0.993249
0.75 0.99 0.99325
0.76 0.99 0.993253
0.77 0.99 0.993255
0.78 0.99 0.993257
0.79 0.99 0.993259
0.8 0.99 0.993262
0.81 0.99 0.993264
0.82 0.99 0.993267
0.83 0.99 0.993269
0.84 0.99 0.993272
0.85 0.99 0.993274
0.86 0.99 0.993277
0.87 0.99 0.993279
0.88 0.99 0.993282
0.89 0.99 0.993284
0.9 0.99 0.993287
0.91 0.99 0.99329
0.92 0.99 0.993293
0.93 0.99 0.993295
0.94 0.99 0.993298
0.95 0.99 0.993301
0.96 0.99 0.993304
0.97 0.99 0.993307
0.98 0.99 0.99331
0.99 0.99 0.993313
1 0.99 0.993316
0 0.98 0.986602
0.01 0.98 0.986598
0.02 0.98 0.986594
0.03 0.98 0.98659
0.04 0.98 0.986585
0.05 0.98 0.986581
0.06 0.98 0.986576
0.07 0.98 0.986572
0.08 0.98 0.986568
0.09 0.98 0.986564
0.1 0.98 0.986559
0.11 0.98 0.986556
0.12 0.98 0.986551
0.13 0.98 0.986548
0.14 0.98 0.986543
0.15 0.98 0.98654
0.16 0.98 0.986536
0.17 0.98 0.986532
0.18 0.98 0.986528
0.19 0.98 0.986525
0.2 0.98 0.986521
0.21 0.98 0.986518
0.22 0.98 0.986514
0.23 0.98 0.986512
0.24 0.98 0.986508
0.25 0.98 0.986505
0.26 0.98 0.986501
0.27 0.98 0.986499
0.28 0.98 0.986496
0.29 0.98 0.986494
0.3 0.98 0.98649
0.31 0.98 0.986489
0.32 0.98 0.986486
0.33 0.98 0.986484
0.34 0.98 0.986481
0.35 0.98 0.98648
0.36 0.98 0.986477
0.37 0.98 0.986477
0.38 0.98 0.986474
0.39 0.98 0.986473
0.4 0.98 0.986471
0.41 0.98 0.986471
0.42 0.98 0.986468
0.43 0.98 0.986469
0.44 0.98 0.986467
0.45 0.98 0.986467
0.46 0.98 0.986465
0.47 0.98 0.986466
0.48 0.98 0.986464
0.49 0.98 0.986465
0.5 0.98 0.986464
0.51 0.98 0.986465
0.52 0.98 0.986464
