0 1 0.999985
0.01 1 0.999972
0.02 1 0.999956
0.03 1 0.999943
0.04 1 0.999927
0.05 1 0.999915
0.06 1 0.999899
0.07 1 0.999888
0.08 1 0.99987
0.09 1 0.99986
0.1 1 0.999843
0.11 1 0.999833
0.12 1 0.999816
0.13 1 0.999807
0.14 1 0.999789
0.15 1 0.999781
0.16 1 0.999764
0.17 1 0.999756
0.18 1 0.999739
0.19 1 0.999732
0.2 1 0.999716
0.21 1 0.999709
0.22 1 0.999693
0.23 1 0.999687
0.24 1 0.999672
0.25 1 0.999666
0.26 1 0.999652
0.27 1 0.999647
0.28 1 0.999633
0.29 1 0.999629
0.3 1 0.999616
0.31 1 0.999612
0.32 1 0.9996
0.33 1 0.999596
0.34 1 0.999586
0.35 1 0.999583
0.36 1 0.999573
0.37 1 0.99957
0.38 1 0.999562
0.39 1 0.99956
0.4 1 0.999552
0.41 1 0.999551
0.42 1 0.999544
0.43 1 0.999544
0.44 1 0.999538
0.45 1 0.999538
0.46 1 0.999534
0.47 1 0.999535
0.48 1 0.999531
0.49 1 0.999533
0.5 1 0.99953
0.51 1 0.999533
0.52 1 0.999531
0.53 1 0.999535
0.54 1 0.999534
0.55 1 0.999538
0.56 1 0.999538
0.57 1 0.999544
0.58 1 0.999544
0.59 1 0.999551
0.6 1 0.999552
0.61 1 0.99956
0.62 1 0.999562
0.63 1 0.99957
0.64 1 0.999573
0.65 1 0.999583
0.66 1 0.999586
0.67 1 0.999596
0.68 1 0.9996
0.69 1 0.999612
0.7 1 0.999616
0.71 1 0.999629
0.72 1 0.999633
0.73 1 0.999647
0.74 1 0.999652
0.75 1 0.999666
0.76 1 0.999672
0.77 1 0.999687
0.78 1 0.999693
0.79 1 0.999709
0.8 1 0.999716
0.81 1 0.999732
0.82 1 0.999739
0.83 1 0.999756
0.84 1 0.999764
0.85 1 0.999781
0.86 1 0.999789
0.87 1 0.999807
0.88 1 0.999816
0.89 1 0.999833
0.9 1 0.999843
0.91 1 0.99986
0.92 1 0.99987
0.93 1 0.999888
0.94 1 0.999899
0.95 1 0.999915
0.96 1 0.999927
0.97 1 0.999943
0.98 1 0.999956
0.99 1 0.999972
1 1 0.999985
0 0.99 0.99329
0.01 0.99 0.99326
0.02 0.99 0.993233
0.03 0.99 0.993201
0.04 0.99 0.993176
0.05 0.99 0.993144
0.06 0.99 0.99312
0.07 0.99 0.993086
0.08 0.99 0.993065
0.09 0.99 0.99303
0.1 0.99 0.99301
0.11 0.99 0.992975
0.12 0.99 0.992956
0.13 0.99 0.992922
0.14 0.99 0.992904
0.15 0.99 0.99287
0.16 0.99 0.992853
0.17 0.99 0.992819
0.18 0.99 0.992804
0.19 0.99 0.992771
0.2 0.99 0.992756
0.21 0.99 0.992725
0.22 0.99 0.992711
0.23 0.99 0.992681
0.24 0.99 0.992668
0.25 0.99 0.992639
0.26 0.99 0.992627
0.27 0.99 0.9926
0.28 0.99 0.992589
0.29 0.99 0.992564
0.3 0.99 0.992554
0.31 0.99 0.99253
0.32 0.99 0.992522
0.33 0.99 0.9925
0.34 0.99 0.992492
0.35 0.99 0.992473
0.36 0.99 0.992466
0.37 0.99 0.992448
0.38 0.99 0.992443
0.39 0.99 0.992428
0.4 0.99 0.992424
0.41 0.99 0.99241
0.42 0.99 0.992408
0.43 0.99 0.992396
0.44 0.99 0.992395
0.45 0.99 0.992385
0.46 0.99 0.992386
0.47 0.99 0.992378
0.48 0.99 0.992381
0.49 0.99 0.992375
0.5 0.99 0.992379
0.51 0.99 0.992375
0.52 0.99 0.992381
0.53 0.99 0.992378
0.54 0.99 0.992386
0.55 0.99 0.992385
0.56 0.99 0.992395
0.57 0.99 0.992396
0.58 0.99 0.992408
0.59 0.99 0.99241
0.6 0.99 0.992424
0.61 0.99 0.992428
0.62 0.99 0.992443
0.63 0.99 0.992448
0.64 0.99 0.992466
0.65 0.99 0.992473
0.66 0.99 0.992492
0.67 0.99 0.9925
0.68 0.99 0.992522
0.69 0.99 0.99253
0.7 0.99 0.992554
0.71 0.99 0.992564
0.72 0.99 0.992589
0.73 0.99 0.9926
0.74 0.99 0.992627
0.75 0.99 0.992639
0.76 0.99 0.992668
0.77 0.99 0.992681
0.78 0.99 0.992711
0.79 0.99 0.992725
0.8 0.99 0.992756
0.81 0.99 0.992771
0.82 0.99 0.992804
0.83 0.99 0.992819
0.84 0.99 0.992853
0.85 0.99 0.99287
0.86 0.99 0.992904
0.87 0.99 0.992922
0.88 0.99 0.992956
0.89 0.99 0.992975
0.9 0.99 0.99301
0.91 0.99 0.99303
0.92 0.99 0.993065
0.93 0.99 0.993086
0.94 0.99 0.99312
0.95 0.99 0.993144
0.96 0.99 0.993176
0.97 0.99 0.993201
0.98 0.99 0.993233
0.99 0.99 0.99326
1 0.99 0.99329
0 0.98 0.986563
0.01 0.98 0.986521
0.02 0.98 0.986475
0.03 0.98 0.986435
0.04 0.98 0.986387
0.05 0.98 0.98635
0.06 0.98 0.986301
0.07 0.98 0.986265
0.08 0.98 0.986215
0.09 0.98 0.986182
0.1 0.98 0.986132
0.11 0.98 0.9861
0.12 0.98 0.98605
0.13 0.98 0.98602
0.14 0.98 0.98597
0.15 0.98 0.985942
0.16 0.98 0.985893
0.17 0.98 0.985866
0.18 0.98 0.985819
0.19 0.98 0.985794
0.2 0.98 0.985747
0.21 0.98 0.985724
0.22 0.98 0.985679
0.23 0.98 0.985657
0.24 0.98 0.985615
0.25 0.98 0.985594
0.26 0.98 0.985554
0.27 0.98 0.985535
0.28 0.98 0.985497
0.29 0.98 0.985479
0.3 0.98 0.985444
0.31 0.98 0.985428
0.32 0.98 0.985396
0.33 0.98 0.985382
0.34 0.98 0.985352
0.35 0.98 0.98534
0.36 0.98 0.985314
0.37 0.98 0.985303
0.38 0.98 0.98528
0.39 0.98 0.985271
0.4 0.98 0.985251
0.41 0.98 0.985245
0.42 0.98 0.985227
0.43 0.98 0.985223
0.44 0.98 0.985208
0.45 0.98 0.985207
0.46 0.98 0.985195
0.47 0.98 0.985196
0.48 0.98 0.985186
0.49 0.98 0.98519
0.5 0.98 0.985184
0.51 0.98 0.98519
0.52 0.98 0.985186
0.53 0.98 0.985196
0.54 0.98 0.985195
0.55 0.98 0.985207
0.56 0.98 0.985208
0.57 0.98 0.985223
0.58 0.98 0.985227
0.59 0.98 0.985245
0.6 0.98 0.985251
0.61 0.98 0.985271
0.62 0.98 0.98528
0.63 0.98 0.985303
0.64 0.98 0.985314
0.65 0.98 0.98534
0.66 0.98 0.985352
0.67 0.98 0.985382
0.68 0.98 0.985396
0.69 0.98 0.985428
0.7 0.98 0.985444
0.71 0.98 0.985479
0.72 0.98 0.985497
0.73 0.98 0.985535
0.74 0.98 0.985554
0.75 0.98 0.985594
0.76 0.98 0.985615
0.77 0.98 0.985657
0.78 0.98 0.985679
0.79 0.98 0.985724
0.8 0.98 0.985747
0.81 0.98 0.985794
0.82 0.98 0.985819
0.83 0.98 0.985866
0.84 0.98 0.985893
0.85 0.98 0.985942
0.86 0.98 0.98597
0.87 0.98 0.98602
0.88 0.98 0.98605
0.89 0.98 0.9861
0.9 0.98 0.986132
0.91 0.98 0.986182
0.92 0.98 0.986215
0.93 0.98 0.986265
0.94 0.98 0.986301
0.95 0.98 0.98635
0.96 0.98 0.986387
0.97 0.98 0.986435
0.98 0.98 0.986475
0.99 0.98 0.986521
1 0.98 0.986563
0 0.97 0.979807
0.01 0.97 0.979747
0.02 0.97 0.979691
0.03 0.97 0.97963
0.04 0.97 0.979576
0.05 0.97 0.979513
0.06 0.97 0.979462
0.07 0.97 0.979398
0.08 0.97 0.97935
0.09 0.97 0.979285
0.1 0.97 0.979239
0.11 0.97 0.979174
0.12 0.97 0.97913
0.13 0.97 0.979066
0.14 0.97 0.979024
0.15 0.97 0.978961
0.16 0.97 0.978921
0.17 0.97 0.97886
0.18 0.97 0.978822
0.19 0.97 0.978762
0.2 0.97 0.978726
0.21 0.97 0.978668
0.22 0.97 0.978635
0.23 0.97 0.978579
0.24 0.97 0.978548
0.25 0.97 0.978495
0.26 0.97 0.978466
0.27 0.97 0.978416
0.28 0.97 0.978389
0.29 0.97 0.978343
0.3 0.97 0.978318
0.31 0.97 0.978275
0.32 0.97 0.978253
0.33 0.97 0.978214
0.34 0.97 0.978194
0.35 0.97 0.978158
0.36 0.97 0.978141
0.37 0.97 0.978109
0.38 0.97 0.978095
0.39 0.97 0.978067
0.4 0.97 0.978055
0.41 0.97 0.978031
0.42 0.97 0.978023
0.43 0.97 0.978003
0.44 0.97 0.977998
0.45 0.97 0.977981
0.46 0.97 0.97798
0.47 0.97 0.977967
0.48 0.97 0.977969
0.49 0.97 0.97796
0.5 0.97 0.977965
0.51 0.97 0.97796
0.52 0.97 0.977969
0.53 0.97 0.977967
0.54 0.97 0.97798
0.55 0.97 0.977981
0.56 0.97 0.977998
0.57 0.97 0.978003
0.58 0.97 0.978023
0.59 0.97 0.978031
0.6 0.97 0.978055
0.61 0.97 0.978067
0.62 0.97 0.978095
0.63 0.97 0.978109
0.64 0.97 0.978141
0.65 0.97 0.978158
0.66 0.97 0.978194
0.67 0.97 0.978214
0.68 0.97 0.978253
0.69 0.97 0.978275
0.7 0.97 0.978318
0.71 0.97 0.978343
0.72 0.97 0.978389
0.73 0.97 0.978416
0.74 0.97 0.978466
0.75 0.97 0.978495
0.76 0.97 0.978548
0.77 0.97 0.978579
0.78 0.97 0.978635
0.79 0.97 0.978668
0.8 0.97 0.978726
0.81 0.97 0.978762
0.82 0.97 0.978822
0.83 0.97 0.97886
0.84 0.97 0.978921
0.85 0.97 0.978961
0.86 0.97 0.979024
0.87 0.97 0.979066
0.88 0.97 0.97913
0.89 0.97 0.979174
0.9 0.97 0.979239
0.91 0.97 0.979285
0.92 0.97 0.97935
0.93 0.97 0.979398
0.94 0.97 0.979462
0.95 0.97 0.979513
0.96 0.97 0.979576
0.97 0.97 0.97963
0.98 0.97 0.979691
0.99 0.97 0.979747
1 0.97 0.979807
0 0.96 0.973018
0.01 0.96 0.972946
0.02 0.96 0.972871
0.03 0.96 0.972801
0.04 0.96 0.972724
0.05 0.96 0.972657
0.06 0.96 0.972579
0.07 0.96 0.972514
0.08 0.96 0.972436
0.09 0.96 0.972374
0.1 0.96 0.972295
0.11 0.96 0.972236
0.12 0.96 0.972158
0.13 0.96 0.972101
0.14 0.96 0.972024
0.15 0.96 0.971969
0.16 0.96 0.971894
0.17 0.96 0.971842
0.18 0.96 0.971769
0.19 0.96 0.971719
0.2 0.96 0.971649
0.21 0.96 0.971602
0.22 0.96 0.971534
0.23 0.96 0.97149
0.24 0.96 0.971425
0.25 0.96 0.971383
0.26 0.96 0.971323
0.27 0.96 0.971284
0.28 0.96 0.971227
0.29 0.96 0.971191
0.3 0.96 0.971138
0.31 0.96 0.971105
0.32 0.96 0.971057
0.33 0.96 0.971027
0.34 0.96 0.970983
0.35 0.96 0.970957
0.36 0.96 0.970918
0.37 0.96 0.970895
0.38 0.96 0.97086
0.39 0.96 0.970841
0.4 0.96 0.970811
0.41 0.96 0.970796
0.42 0.96 0.970771
0.43 0.96 0.97076
0.44 0.96 0.970739
0.45 0.96 0.970733
0.46 0.96 0.970717
0.47 0.96 0.970715
0.48 0.96 0.970703
0.49 0.96 0.970705
0.5 0.96 0.970698
0.51 0.96 0.970705
0.52 0.96 0.970703
0.53 0.96 0.970715
0.54 0.96 0.970717
0.55 0.96 0.970733
0.56 0.96 0.970739
0.57 0.96 0.97076
0.58 0.96 0.970771
0.59 0.96 0.970796
0.6 0.96 0.970811
0.61 0.96 0.970841
0.62 0.96 0.97086
0.63 0.96 0.970895
0.64 0.96 0.970918
0.65 0.96 0.970957
0.66 0.96 0.970983
0.67 0.96 0.971027
0.68 0.96 0.971057
0.69 0.96 0.971105
0.7 0.96 0.971138
0.71 0.96 0.971191
0.72 0.96 0.971227
0.73 0.96 0.971284
0.74 0.96 0.971323
0.75 0.96 0.971383
0.76 0.96 0.971425
0.77 0.96 0.97149
0.78 0.96 0.971534
0.79 0.96 0.971602
0.8 0.96 0.971649
0.81 0.96 0.971719
0.82 0.96 0.971769
0.83 0.96 0.971842
0.84 0.96 0.971894
0.85 0.96 0.971969
0.86 0.96 0.972024
0.87 0.96 0.972101
0.88 0.96 0.972158
0.89 0.96 0.972236
0.9 0.96 0.972295
0.91 0.96 0.972374
0.92 0.96 0.972436
0.93 0.96 0.972514
0.94 0.96 0.972579
0.95 0.96 0.972657
0.96 0.96 0.972724
0.97 0.96 0.972801
0.98 0.96 0.972871
0.99 0.96 0.972946
1 0.96 0.973018
0 0.95 0.9662
0.01 0.95 0.96611
0.02 0.95 0.966024
0.03 0.95 0.965933
0.04 0.95 0.965849
0.05 0.95 0.965758
0.06 0.95 0.965676
0.07 0.95 0.965584
0.08 0.95 0.965505
0.09 0.95 0.965413
0.1 0.95 0.965337
0.11 0.95 0.965246
0.12 0.95 0.965172
0.13 0.95 0.965082
0.14 0.95 0.965011
0.15 0.95 0.964923
0.16 0.95 0.964855
0.17 0.95 0.964769
0.18 0.95 0.964704
0.19 0.95 0.964621
0.2 0.95 0.964559
0.21 0.95 0.96448
0.22 0.95 0.964421
0.23 0.95 0.964345
0.24 0.95 0.964289
0.25 0.95 0.964217
0.26 0.95 0.964165
0.27 0.95 0.964098
0.28 0.95 0.964049
0.29 0.95 0.963986
0.3 0.95 0.963941
0.31 0.95 0.963884
0.32 0.95 0.963843
0.33 0.95 0.96379
0.34 0.95 0.963753
0.35 0.95 0.963706
0.36 0.95 0.963674
0.37 0.95 0.963631
0.38 0.95 0.963604
0.39 0.95 0.963567
0.4 0.95 0.963545
0.41 0.95 0.963513
0.42 0.95 0.963496
0.43 0.95 0.96347
0.44 0.95 0.963457
0.45 0.95 0.963437
0.46 0.95 0.96343
0.47 0.95 0.963415
0.48 0.95 0.963413
0.49 0.95 0.963404
0.5 0.95 0.963408
0.51 0.95 0.963404
0.52 0.95 0.963413
0.53 0.95 0.963415
0.54 0.95 0.96343
0.55 0.95 0.963437
0.56 0.95 0.963457
0.57 0.95 0.96347
0.58 0.95 0.963496
0.59 0.95 0.963513
0.6 0.95 0.963545
0.61 0.95 0.963567
0.62 0.95 0.963604
0.63 0.95 0.963631
0.64 0.95 0.963674
0.65 0.95 0.963706
0.66 0.95 0.963753
0.67 0.95 0.96379
0.68 0.95 0.963843
0.69 0.95 0.963884
0.7 0.95 0.963941
0.71 0.95 0.963986
0.72 0.95 0.964049
0.73 0.95 0.964098
0.74 0.95 0.964165
0.75 0.95 0.964217
0.76 0.95 0.964289
0.77 0.95 0.964345
0.78 0.95 0.964421
0.79 0.95 0.96448
0.8 0.95 0.964559
0.81 0.95 0.964621
0.82 0.95 0.964704
0.83 0.95 0.964769
0.84 0.95 0.964855
0.85 0.95 0.964923
0.86 0.95 0.965011
0.87 0.95 0.965082
0.88 0.95 0.965172
0.89 0.95 0.965246
0.9 0.95 0.965337
0.91 0.95 0.965413
0.92 0.95 0.965505
0.93 0.95 0.965584
0.94 0.95 0.965676
0.95 0.95 0.965758
0.96 0.95 0.965849
0.97 0.95 0.965933
0.98 0.95 0.966024
0.99 0.95 0.96611
1 0.95 0.9662
0 0.94 0.959348
0.01 0.94 0.959246
0.02 0.94 0.95914
0.03 0.94 0.95904
0.04 0.94 0.958934
0.05 0.94 0.958835
0.06 0.94 0.95873
0.07 0.94 0.958633
0.08 0.94 0.958528
0.09 0.94 0.958434
0.1 0.94 0.95833
0.11 0.94 0.958239
0.12 0.94 0.958136
0.13 0.94 0.958048
0.14 0.94 0.957947
0.15 0.94 0.957862
0.16 0.94 0.957763
0.17 0.94 0.957682
0.18 0.94 0.957586
0.19 0.94 0.957508
0.2 0.94 0.957417
0.21 0.94 0.957342
0.22 0.94 0.957254
0.23 0.94 0.957183
0.24 0.94 0.9571
0.25 0.94 0.957034
0.26 0.94 0.956955
0.27 0.94 0.956893
0.28 0.94 0.95682
0.29 0.94 0.956762
0.3 0.94 0.956694
0.31 0.94 0.956641
0.32 0.94 0.956579
0.33 0.94 0.956531
0.34 0.94 0.956475
0.35 0.94 0.956432
0.36 0.94 0.956381
0.37 0.94 0.956344
0.38 0.94 0.9563
0.39 0.94 0.956268
0.4 0.94 0.956231
0.41 0.94 0.956205
0.42 0.94 0.956173
0.43 0.94 0.956154
0.44 0.94 0.956129
0.45 0.94 0.956115
0.46 0.94 0.956097
0.47 0.94 0.956089
0.48 0.94 0.956077
0.49 0.94 0.956076
0.5 0.94 0.956071
0.51 0.94 0.956076
0.52 0.94 0.956077
0.53 0.94 0.956089
0.54 0.94 0.956097
0.55 0.94 0.956115
0.56 0.94 0.956129
0.57 0.94 0.956154
0.58 0.94 0.956173
0.59 0.94 0.956205
0.6 0.94 0.956231
0.61 0.94 0.956268
0.62 0.94 0.9563
0.63 0.94 0.956344
0.64 0.94 0.956381
0.65 0.94 0.956432
0.66 0.94 0.956475
0.67 0.94 0.956531
0.68 0.94 0.956579
0.69 0.94 0.956641
0.7 0.94 0.956694
0.71 0.94 0.956762
0.72 0.94 0.95682
0.73 0.94 0.956893
0.74 0.94 0.956955
0.75 0.94 0.957034
0.76 0.94 0.9571
0.77 0.94 0.957183
0.78 0.94 0.957254
0.79 0.94 0.957342
0.8 0.94 0.957417
0.81 0.94 0.957508
0.82 0.94 0.957586
0.83 0.94 0.957682
0.84 0.94 0.957763
0.85 0.94 0.957862
0.86 0.94 0.957947
0.87 0.94 0.958048
0.88 0.94 0.958136
0.89 0.94 0.958239
0.9 0.94 0.95833
0.91 0.94 0.958434
0.92 0.94 0.958528
0.93 0.94 0.958633
0.94 0.94 0.95873
0.95 0.94 0.958835
0.96 0.94 0.958934
0.97 0.94 0.95904
0.98 0.94 0.95914
0.99 0.94 0.959246
1 0.94 0.959348
0 0.93 0.952465
0.01 0.93 0.952346
0.02 0.93 0.952228
0.03 0.93 0.952108
0.04 0.93 0.951993
0.05 0.93 0.951872
0.06 0.93 0.951759
0.07 0.93 0.951639
0.08 0.93 0.951528
0.09 0.93 0.95141
0.1 0.93 0.951301
0.11 0.93 0.951185
0.12 0.93 0.951079
0.13 0.93 0.950965
0.14 0.93 0.950863
0.15 0.93 0.950751
0.16 0.93 0.950652
0.17 0.93 0.950544
0.18 0.93 0.950449
0.19 0.93 0.950345
0.2 0.93 0.950254
0.21 0.93 0.950154
0.22 0.93 0.950068
0.23 0.93 0.949973
0.24 0.93 0.949891
0.25 0.93 0.949801
0.26 0.93 0.949724
0.27 0.93 0.94964
0.28 0.93 0.949568
0.29 0.93 0.949489
0.3 0.93 0.949423
0.31 0.93 0.949351
0.32 0.93 0.949291
0.33 0.93 0.949225
0.34 0.93 0.94917
0.35 0.93 0.949111
0.36 0.93 0.949063
0.37 0.93 0.949011
0.38 0.93 0.948969
0.39 0.93 0.948924
0.4 0.93 0.94889
0.41 0.93 0.948851
0.42 0.93 0.948824
0.43 0.93 0.948793
0.44 0.93 0.948772
0.45 0.93 0.948749
0.46 0.93 0.948735
0.47 0.93 0.948719
0.48 0.93 0.948713
0.49 0.93 0.948704
0.5 0.93 0.948706
0.51 0.93 0.948704
0.52 0.93 0.948713
0.53 0.93 0.948719
0.54 0.93 0.948735
0.55 0.93 0.948749
0.56 0.93 0.948772
0.57 0.93 0.948793
0.58 0.93 0.948824
