0 1 0.999916
0.01 1 0.999844
0.02 1 0.999748
0.03 1 0.999688
0.04 1 0.999582
0.05 1 0.999532
0.06 1 0.999419
0.07 1 0.999375
0.08 1 0.999259
0.09 1 0.999219
0.1 1 0.999104
0.11 1 0.999065
0.12 1 0.998953
0.13 1 0.998913
0.14 1 0.998806
0.15 1 0.998764
0.16 1 0.998664
0.17 1 0.99862
0.18 1 0.998527
0.19 1 0.99848
0.2 1 0.998394
0.21 1 0.998346
0.22 1 0.998268
0.23 1 0.998219
0.24 1 0.998147
0.25 1 0.998098
0.26 1 0.998033
0.27 1 0.997985
0.28 1 0.997926
0.29 1 0.99788
0.3 1 0.997826
0.31 1 0.997783
0.32 1 0.997734
0.33 1 0.997694
0.34 1 0.997651
0.35 1 0.997614
0.36 1 0.997577
0.37 1 0.997544
0.38 1 0.997511
0.39 1 0.997483
0.4 1 0.997455
0.41 1 0.997432
0.42 1 0.997409
0.43 1 0.99739
0.44 1 0.997373
0.45 1 0.997359
0.46 1 0.997347
0.47 1 0.997339
0.48 1 0.997332
0.49 1 0.997328
0.5 1 0.997327
0.51 1 0.997328
0.52 1 0.997332
0.53 1 0.997339
0.54 1 0.997347
0.55 1 0.997359
0.56 1 0.997373
0.57 1 0.99739
0.58 1 0.997409
0.59 1 0.997432
0.6 1 0.997455
0.61 1 0.997483
0.62 1 0.997511
0.63 1 0.997544
0.64 1 0.997577
0.65 1 0.997614
0.66 1 0.997651
0.67 1 0.997694
0.68 1 0.997734
0.69 1 0.997783
0.7 1 0.997826
0.71 1 0.99788
0.72 1 0.997926
0.73 1 0.997985
0.74 1 0.998033
0.75 1 0.998098
0.76 1 0.998147
0.77 1 0.998219
0.78 1 0.998268
0.79 1 0.998346
0.8 1 0.998394
0.81 1 0.99848
0.82 1 0.998527
0.83 1 0.99862
0.84 1 0.998664
0.85 1 0.998764
0.86 1 0.998806
0.87 1 0.998913
0.88 1 0.998953
0.89 1 0.999065
0.9 1 0.999104
0.91 1 0.999219
0.92 1 0.999259
0.93 1 0.999375
0.94 1 0.999419
0.95 1 0.999532
0.96 1 0.999582
0.97 1 0.999688
0.98 1 0.999748
0.99 1 0.999844
1 1 0.999916
0 0.99 0.993161
0.01 0.99 0.992981
0.02 0.99 0.992846
0.03 0.99 0.992646
0.04 0.99 0.992531
0.05 0.99 0.992317
0.06 0.99 0.992215
0.07 0.99 0.991993
0.08 0.99 0.991901
0.09 0.99 0.991677
0.1 0.99 0.991588
0.11 0.99 0.991368
0.12 0.99 0.99128
0.13 0.99 0.991068
0.14 0.99 0.990977
0.15 0.99 0.990777
0.16 0.99 0.990683
0.17 0.99 0.990495
0.18 0.99 0.990397
0.19 0.99 0.990223
0.2 0.99 0.990123
0.21 0.99 0.989962
0.22 0.99 0.98986
0.23 0.99 0.989712
0.24 0.99 0.989611
0.25 0.99 0.989475
0.26 0.99 0.989376
0.27 0.99 0.989252
0.28 0.99 0.989156
0.29 0.99 0.989043
0.3 0.99 0.988952
0.31 0.99 0.98885
0.32 0.99 0.988765
0.33 0.99 0.988674
0.34 0.99 0.988596
0.35 0.99 0.988515
0.36 0.99 0.988444
0.37 0.99 0.988374
0.38 0.99 0.988312
0.39 0.99 0.988252
0.4 0.99 0.988199
0.41 0.99 0.988149
0.42 0.99 0.988106
0.43 0.99 0.988066
0.44 0.99 0.988033
0.45 0.99 0.988004
0.46 0.99 0.987981
0.47 0.99 0.987962
0.48 0.99 0.987949
0.49 0.99 0.987941
0.5 0.99 0.987939
0.51 0.99 0.987941
0.52 0.99 0.987949
0.53 0.99 0.987962
0.54 0.99 0.987981
0.55 0.99 0.988004
0.56 0.99 0.988033
0.57 0.99 0.988066
0.58 0.99 0.988106
0.59 0.99 0.988149
0.6 0.99 0.988199
0.61 0.99 0.988252
0.62 0.99 0.988312
0.63 0.99 0.988374
0.64 0.99 0.988444
0.65 0.99 0.988515
0.66 0.99 0.988596
0.67 0.99 0.988674
0.68 0.99 0.988765
0.69 0.99 0.98885
0.7 0.99 0.988952
0.71 0.99 0.989043
0.72 0.99 0.989156
0.73 0.99 0.989252
0.74 0.99 0.989376
0.75 0.99 0.989475
0.76 0.99 0.989611
0.77 0.99 0.989712
0.78 0.99 0.98986
0.79 0.99 0.989962
0.8 0.99 0.990123
0.81 0.99 0.990223
0.82 0.99 0.990397
0.83 0.99 0.990495
0.84 0.99 0.990683
0.85 0.99 0.990777
0.86 0.99 0.990977
0.87 0.99 0.991068
0.88 0.99 0.99128
0.89 0.99 0.991368
0.9 0.99 0.991588
0.91 0.99 0.991677
0.92 0.99 0.991901
