0 0.92 -0
0.02 0.92 -2.62264e-17
0.04 0.92 -5.20393e-17
0.06 0.92 -7.70314e-17
0.08 0.92 -1.00809e-16
0.1 0.92 -1.22996e-16
0.12 0.92 -1.43244e-16
0.14 0.92 -1.61233e-16
0.16 0.92 -1.76679e-16
0.18 0.92 -1.89338e-16
0.2 0.92 -1.99012e-16
0.22 0.92 -2.05547e-16
0.24 0.92 -2.08841e-16
0.26 0.92 -2.08841e-16
0.28 0.92 -2.05547e-16
0.3 0.92 -1.99012e-16
0.32 0.92 -1.89338e-16
0.34 0.92 -1.76679e-16
0.36 0.92 -1.61233e-16
0.38 0.92 -1.43244e-16
0.4 0.92 -1.22996e-16
0.42 0.92 -1.00809e-16
0.44 0.92 -7.70314e-17
0.46 0.92 -5.20393e-17
0.48 0.92 -2.62264e-17
0.5 0.92 -2.56262e-32
0.52 0.92 2.62264e-17
0.54 0.92 5.20393e-17
0.56 0.92 7.70314e-17
0.58 0.92 1.00809e-16
0.6 0.92 1.22996e-16
0.62 0.92 1.43244e-16
0.64 0.92 1.61233e-16
0.66 0.92 1.76679e-16
0.68 0.92 1.89338e-16
0.7 0.92 1.99012e-16
0.72 0.92 2.05547e-16
0.74 0.92 2.08841e-16
0.76 0.92 2.08841e-16
0.78 0.92 2.05547e-16
0.8 0.92 1.99012e-16
0.82 0.92 1.89338e-16
0.84 0.92 1.76679e-16
0.86 0.92 1.61233e-16
0.88 0.92 1.43244e-16
0.9 0.92 1.22996e-16
0.92 0.92 1.00809e-16
0.94 0.92 7.70314e-17
0.96 0.92 5.20393e-17
0.98 0.92 2.62264e-17
1 0.92 5.12524e-32
