0 1.84 0.451613
0.006 1.84 0.450891
0.012 1.84 0.448728
0.018 1.84 0.44513
0.024 1.84 0.440109
0.03 1.84 0.433681
0.036 1.84 0.425867
0.042 1.84 0.416691
0.048 1.84 0.406183
0.054 1.84 0.394377
0.06 1.84 0.381309
0.066 1.84 0.367023
0.072 1.84 0.351564
0.078 1.84 0.33498
0.084 1.84 0.317326
0.09 1.84 0.298657
0.096 1.84 0.279033
0.102 1.84 0.258518
0.108 1.84 0.237176
0.114 1.84 0.215075
0.12 1.84 0.192287
0.126 1.84 0.168885
0.132 1.84 0.144942
0.138 1.84 0.120536
0.144 1.84 0.0957451
0.15 1.84 0.0706478
0.156 1.84 0.0453246
0.162 1.84 0.0198566
0.168 1.84 -0.00567499
0.174 1.84 -0.0311884
0.18 1.84 -0.0566021
0.186 1.84 -0.0818349
0.192 1.84 -0.106806
0.198 1.84 -0.131436
0.204 1.84 -0.155645
0.21 1.84 -0.179357
0.216 1.84 -0.202496
0.222 1.84 -0.224987
0.228 1.84 -0.246759
0.234 1.84 -0.267742
0.24 1.84 -0.287869
0.246 1.84 -0.307076
0.252 1.84 -0.325301
0.258 1.84 -0.342486
0.264 1.84 -0.358576
0.27 1.84 -0.37352
0.276 1.84 -0.38727
0.282 1.84 -0.399782
0.288 1.84 -0.411016
0.294 1.84 -0.420935
0.3 1.84 -0.429509
