0 0.92 -0
0.02 0.92 -0.00351911
0.04 0.92 -0.00698272
0.06 0.92 -0.0103362
0.08 0.92 -0.0135267
0.1 0.92 -0.0165038
0.12 0.92 -0.0192207
0.14 0.92 -0.0216345
0.16 0.92 -0.0237071
0.18 0.92 -0.0254057
0.2 0.92 -0.0267038
0.22 0.92 -0.0275807
0.24 0.92 -0.0280226
0.26 0.92 -0.0280226
0.28 0.92 -0.0275807
0.3 0.92 -0.0267038
0.32 0.92 -0.0254057
0.34 0.92 -0.0237071
0.36 0.92 -0.0216345
0.38 0.92 -0.0192207
0.4 0.92 -0.0165038
0.42 0.92 -0.0135267
0.44 0.92 -0.0103362
0.46 0.92 -0.00698272
0.48 0.92 -0.00351911
0.5 0.92 -3.43857e-18
0.52 0.92 0.00351911
0.54 0.92 0.00698272
0.56 0.92 0.0103362
0.58 0.92 0.0135267
0.6 0.92 0.0165038
0.62 0.92 0.0192207
0.64 0.92 0.0216345
0.66 0.92 0.0237071
0.68 0.92 0.0254057
0.7 0.92 0.0267038
0.72 0.92 0.0275807
0.74 0.92 0.0280226
0.76 0.92 0.0280226
0.78 0.92 0.0275807
0.8 0.92 0.0267038
0.82 0.92 0.0254057
0.84 0.92 0.0237071
0.86 0.92 0.0216345
0.88 0.92 0.0192207
0.9 0.92 0.0165038
0.92 0.92 0.0135267
0.94 0.92 0.0103362
0.96 0.92 0.00698272
0.98 0.92 0.00351911
1 0.92 6.87713e-18
