0 0.92 -0
0.02 0.92 -2.23521e-23
0.04 0.92 -4.43516e-23
0.06 0.92 -6.56517e-23
0.08 0.92 -8.59165e-23
0.1 0.92 -1.04826e-22
0.12 0.92 -1.22083e-22
0.14 0.92 -1.37414e-22
0.16 0.92 -1.50578e-22
0.18 0.92 -1.61368e-22
0.2 0.92 -1.69612e-22
0.22 0.92 -1.75182e-22
0.24 0.92 -1.77989e-22
0.26 0.92 -1.77989e-22
0.28 0.92 -1.75182e-22
0.3 0.92 -1.69612e-22
0.32 0.92 -1.61368e-22
0.34 0.92 -1.50578e-22
0.36 0.92 -1.37414e-22
0.38 0.92 -1.22083e-22
0.4 0.92 -1.04826e-22
0.42 0.92 -8.59165e-23
0.44 0.92 -6.56517e-23
0.46 0.92 -4.43516e-23
0.48 0.92 -2.23521e-23
0.5 0.92 -2.18405e-38
0.52 0.92 2.23521e-23
0.54 0.92 4.43516e-23
0.56 0.92 6.56517e-23
0.58 0.92 8.59165e-23
0.6 0.92 1.04826e-22
0.62 0.92 1.22083e-22
0.64 0.92 1.37414e-22
0.66 0.92 1.50578e-22
0.68 0.92 1.61368e-22
0.7 0.92 1.69612e-22
0.72 0.92 1.75182e-22
0.74 0.92 1.77989e-22
0.76 0.92 1.77989e-22
0.78 0.92 1.75182e-22
0.8 0.92 1.69612e-22
0.82 0.92 1.61368e-22
0.84 0.92 1.50578e-22
0.86 0.92 1.37414e-22
0.88 0.92 1.22083e-22
0.9 0.92 1.04826e-22
0.92 0.92 8.59165e-23
0.94 0.92 6.56517e-23
0.96 0.92 4.43516e-23
0.98 0.92 2.23521e-23
1 0.92 4.3681e-38
