0 0.92 -0
0.02 0.92 -0.00716221
0.04 0.92 -0.0142115
0.06 0.92 -0.0210366
0.08 0.92 -0.02753
0.1 0.92 -0.0335892
0.12 0.92 -0.0391187
0.14 0.92 -0.0440313
0.16 0.92 -0.0482494
0.18 0.92 -0.0517067
0.2 0.92 -0.0543485
0.22 0.92 -0.0561332
0.24 0.92 -0.0570326
0.26 0.92 -0.0570326
0.28 0.92 -0.0561332
0.3 0.92 -0.0543485
0.32 0.92 -0.0517067
0.34 0.92 -0.0482494
0.36 0.92 -0.0440313
0.38 0.92 -0.0391187
0.4 0.92 -0.0335892
0.42 0.92 -0.02753
0.44 0.92 -0.0210366
0.46 0.92 -0.0142115
0.48 0.92 -0.00716221
0.5 0.92 -6.99829e-18
0.52 0.92 0.00716221
0.54 0.92 0.0142115
0.56 0.92 0.0210366
0.58 0.92 0.02753
0.6 0.92 0.0335892
0.62 0.92 0.0391187
0.64 0.92 0.0440313
0.66 0.92 0.0482494
0.68 0.92 0.0517067
0.7 0.92 0.0543485
0.72 0.92 0.0561332
0.74 0.92 0.0570326
0.76 0.92 0.0570326
0.78 0.92 0.0561332
0.8 0.92 0.0543485
0.82 0.92 0.0517067
0.84 0.92 0.0482494
0.86 0.92 0.0440313
0.88 0.92 0.0391187
0.9 0.92 0.0335892
0.92 0.92 0.02753
0.94 0.92 0.0210366
0.96 0.92 0.0142115
0.98 0.92 0.00716221
1 0.92 1.39966e-17
