0 0.92 -0
0.02 0.92 -4.38579e-14
0.04 0.92 -8.70242e-14
0.06 0.92 -1.28818e-13
0.08 0.92 -1.6858e-13
0.1 0.92 -2.05684e-13
0.12 0.92 -2.39544e-13
0.14 0.92 -2.69626e-13
0.16 0.92 -2.95456e-13
0.18 0.92 -3.16627e-13
0.2 0.92 -3.32804e-13
0.22 0.92 -3.43732e-13
0.24 0.92 -3.4924e-13
0.26 0.92 -3.4924e-13
0.28 0.92 -3.43732e-13
0.3 0.92 -3.32804e-13
0.32 0.92 -3.16627e-13
0.34 0.92 -2.95456e-13
0.36 0.92 -2.69626e-13
0.38 0.92 -2.39544e-13
0.4 0.92 -2.05684e-13
0.42 0.92 -1.6858e-13
0.44 0.92 -1.28818e-13
0.46 0.92 -8.70242e-14
0.48 0.92 -4.38579e-14
0.5 0.92 -4.28541e-29
0.52 0.92 4.38579e-14
0.54 0.92 8.70242e-14
0.56 0.92 1.28818e-13
0.58 0.92 1.6858e-13
0.6 0.92 2.05684e-13
0.62 0.92 2.39544e-13
0.64 0.92 2.69626e-13
0.66 0.92 2.95456e-13
0.68 0.92 3.16627e-13
0.7 0.92 3.32804e-13
0.72 0.92 3.43732e-13
0.74 0.92 3.4924e-13
0.76 0.92 3.4924e-13
0.78 0.92 3.43732e-13
0.8 0.92 3.32804e-13
0.82 0.92 3.16627e-13
0.84 0.92 2.95456e-13
0.86 0.92 2.69626e-13
0.88 0.92 2.39544e-13
0.9 0.92 2.05684e-13
0.92 0.92 1.6858e-13
0.94 0.92 1.28818e-13
0.96 0.92 8.70242e-14
0.98 0.92 4.38579e-14
1 0.92 8.57082e-29
