0 0.92 -0
0.02 0.92 -0.000138204
0.04 0.92 -0.000274229
0.06 0.92 -0.000405929
0.08 0.92 -0.000531227
0.1 0.92 -0.000648147
0.12 0.92 -0.000754846
0.14 0.92 -0.000849641
0.16 0.92 -0.000931036
0.18 0.92 -0.000997748
0.2 0.92 -0.00104872
0.22 0.92 -0.00108316
0.24 0.92 -0.00110052
0.26 0.92 -0.00110052
0.28 0.92 -0.00108316
0.3 0.92 -0.00104872
0.32 0.92 -0.000997748
0.34 0.92 -0.000931036
0.36 0.92 -0.000849641
0.38 0.92 -0.000754846
0.4 0.92 -0.000648147
0.42 0.92 -0.000531227
0.44 0.92 -0.000405929
0.46 0.92 -0.000274229
0.48 0.92 -0.000138204
0.5 0.92 -1.35041e-19
0.52 0.92 0.000138204
0.54 0.92 0.000274229
0.56 0.92 0.000405929
0.58 0.92 0.000531227
0.6 0.92 0.000648147
0.62 0.92 0.000754846
0.64 0.92 0.000849641
0.66 0.92 0.000931036
0.68 0.92 0.000997748
0.7 0.92 0.00104872
0.72 0.92 0.00108316
0.74 0.92 0.00110052
0.76 0.92 0.00110052
0.78 0.92 0.00108316
0.8 0.92 0.00104872
0.82 0.92 0.000997748
0.84 0.92 0.000931036
0.86 0.92 0.000849641
0.88 0.92 0.000754846
0.9 0.92 0.000648147
0.92 0.92 0.000531227
0.94 0.92 0.000405929
0.96 0.92 0.000274229
0.98 0.92 0.000138204
1 0.92 2.70082e-19
