0 0.92 -0
0.02 0.92 -0.044028
0.04 0.92 -0.0873617
0.06 0.92 -0.129318
0.08 0.92 -0.169234
0.1 0.92 -0.206482
0.12 0.92 -0.240473
0.14 0.92 -0.270672
0.16 0.92 -0.296602
0.18 0.92 -0.317855
0.2 0.92 -0.334094
0.22 0.92 -0.345065
0.24 0.92 -0.350595
0.26 0.92 -0.350595
0.28 0.92 -0.345065
0.3 0.92 -0.334094
0.32 0.92 -0.317855
0.34 0.92 -0.296602
0.36 0.92 -0.270672
0.38 0.92 -0.240473
0.4 0.92 -0.206482
0.42 0.92 -0.169234
0.44 0.92 -0.129318
0.46 0.92 -0.0873617
0.48 0.92 -0.044028
0.5 0.92 -4.30203e-17
0.52 0.92 0.044028
0.54 0.92 0.0873617
0.56 0.92 0.129318
0.58 0.92 0.169234
0.6 0.92 0.206482
0.62 0.92 0.240473
0.64 0.92 0.270672
0.66 0.92 0.296602
0.68 0.92 0.317855
0.7 0.92 0.334094
0.72 0.92 0.345065
0.74 0.92 0.350595
0.76 0.92 0.350595
0.78 0.92 0.345065
0.8 0.92 0.334094
0.82 0.92 0.317855
0.84 0.92 0.296602
0.86 0.92 0.270672
0.88 0.92 0.240473
0.9 0.92 0.206482
0.92 0.92 0.169234
0.94 0.92 0.129318
0.96 0.92 0.0873617
0.98 0.92 0.044028
1 0.92 8.60407e-17
