0 0.92 -0
0.02 0.92 -4.28291e-06
0.04 0.92 -8.49827e-06
0.06 0.92 -1.25796e-05
0.08 0.92 -1.64626e-05
0.1 0.92 -2.00859e-05
0.12 0.92 -2.33925e-05
0.14 0.92 -2.63301e-05
0.16 0.92 -2.88525e-05
0.18 0.92 -3.09199e-05
0.2 0.92 -3.24997e-05
0.22 0.92 -3.35669e-05
0.24 0.92 -3.41047e-05
0.26 0.92 -3.41047e-05
0.28 0.92 -3.35669e-05
0.3 0.92 -3.24997e-05
0.32 0.92 -3.09199e-05
0.34 0.92 -2.88525e-05
0.36 0.92 -2.63301e-05
0.38 0.92 -2.33925e-05
0.4 0.92 -2.00859e-05
0.42 0.92 -1.64626e-05
0.44 0.92 -1.25796e-05
0.46 0.92 -8.49827e-06
0.48 0.92 -4.28291e-06
0.5 0.92 -4.18488e-21
0.52 0.92 4.28291e-06
0.54 0.92 8.49827e-06
0.56 0.92 1.25796e-05
0.58 0.92 1.64626e-05
0.6 0.92 2.00859e-05
0.62 0.92 2.33925e-05
0.64 0.92 2.63301e-05
0.66 0.92 2.88525e-05
0.68 0.92 3.09199e-05
0.7 0.92 3.24997e-05
0.72 0.92 3.35669e-05
0.74 0.92 3.41047e-05
0.76 0.92 3.41047e-05
0.78 0.92 3.35669e-05
0.8 0.92 3.24997e-05
0.82 0.92 3.09199e-05
0.84 0.92 2.88525e-05
0.86 0.92 2.63301e-05
0.88 0.92 2.33925e-05
0.9 0.92 2.00859e-05
0.92 0.92 1.64626e-05
0.94 0.92 1.25796e-05
0.96 0.92 8.49827e-06
0.98 0.92 4.28291e-06
1 0.92 8.36976e-21
