0 0.92 -0
0.02 0.92 -0.0216329
0.04 0.92 -0.0429246
0.06 0.92 -0.0635394
0.08 0.92 -0.0831521
0.1 0.92 -0.101453
0.12 0.92 -0.118155
0.14 0.92 -0.132993
0.16 0.92 -0.145734
0.18 0.92 -0.156176
0.2 0.92 -0.164155
0.22 0.92 -0.169546
0.24 0.92 -0.172262
0.26 0.92 -0.172262
0.28 0.92 -0.169546
0.3 0.92 -0.164155
0.32 0.92 -0.156176
0.34 0.92 -0.145734
0.36 0.92 -0.132993
0.38 0.92 -0.118155
0.4 0.92 -0.101453
0.42 0.92 -0.0831521
0.44 0.92 -0.0635394
0.46 0.92 -0.0429246
0.48 0.92 -0.0216329
0.5 0.92 -2.11378e-17
0.52 0.92 0.0216329
0.54 0.92 0.0429246
0.56 0.92 0.0635394
0.58 0.92 0.0831521
0.6 0.92 0.101453
0.62 0.92 0.118155
0.64 0.92 0.132993
0.66 0.92 0.145734
0.68 0.92 0.156176
0.7 0.92 0.164155
0.72 0.92 0.169546
0.74 0.92 0.172262
0.76 0.92 0.172262
0.78 0.92 0.169546
0.8 0.92 0.164155
0.82 0.92 0.156176
0.84 0.92 0.145734
0.86 0.92 0.132993
0.88 0.92 0.118155
0.9 0.92 0.101453
0.92 0.92 0.0831521
0.94 0.92 0.0635394
0.96 0.92 0.0429246
0.98 0.92 0.0216329
1 0.92 4.22755e-17
