0 0.92 -0
0.02 0.92 -0.000919377
0.04 0.92 -0.00182426
0.06 0.92 -0.00270036
0.08 0.92 -0.00353389
0.1 0.92 -0.00431168
0.12 0.92 -0.00502147
0.14 0.92 -0.00565207
0.16 0.92 -0.00619354
0.18 0.92 -0.00663733
0.2 0.92 -0.00697644
0.22 0.92 -0.00720553
0.24 0.92 -0.00732099
0.26 0.92 -0.00732099
0.28 0.92 -0.00720553
0.3 0.92 -0.00697644
0.32 0.92 -0.00663733
0.34 0.92 -0.00619354
0.36 0.92 -0.00565207
0.38 0.92 -0.00502147
0.4 0.92 -0.00431168
0.42 0.92 -0.00353389
0.44 0.92 -0.00270036
0.46 0.92 -0.00182426
0.48 0.92 -0.000919377
0.5 0.92 -8.98335e-19
0.52 0.92 0.000919377
0.54 0.92 0.00182426
0.56 0.92 0.00270036
0.58 0.92 0.00353389
0.6 0.92 0.00431168
0.62 0.92 0.00502147
0.64 0.92 0.00565207
0.66 0.92 0.00619354
0.68 0.92 0.00663733
0.7 0.92 0.00697644
0.72 0.92 0.00720553
0.74 0.92 0.00732099
0.76 0.92 0.00732099
0.78 0.92 0.00720553
0.8 0.92 0.00697644
0.82 0.92 0.00663733
0.84 0.92 0.00619354
0.86 0.92 0.00565207
0.88 0.92 0.00502147
0.9 0.92 0.00431168
0.92 0.92 0.00353389
0.94 0.92 0.00270036
0.96 0.92 0.00182426
0.98 0.92 0.000919377
1 0.92 1.79667e-18
