0 1.84 0.426396
0.006 1.84 0.425714
0.012 1.84 0.423672
0.018 1.84 0.420275
0.024 1.84 0.415534
0.03 1.84 0.409465
0.036 1.84 0.402087
0.042 1.84 0.393424
0.048 1.84 0.383503
0.054 1.84 0.372356
0.06 1.84 0.360018
0.066 1.84 0.346529
0.072 1.84 0.331933
0.078 1.84 0.316276
0.084 1.84 0.299607
0.09 1.84 0.281981
0.096 1.84 0.263453
0.102 1.84 0.244083
0.108 1.84 0.223932
0.114 1.84 0.203066
0.12 1.84 0.181551
0.126 1.84 0.159455
0.132 1.84 0.136849
0.138 1.84 0.113806
0.144 1.84 0.090399
0.15 1.84 0.066703
0.156 1.84 0.0427938
0.162 1.84 0.0187478
0.168 1.84 -0.00535811
0.174 1.84 -0.0294469
0.18 1.84 -0.0534416
0.186 1.84 -0.0772654
0.192 1.84 -0.100842
0.198 1.84 -0.124097
0.204 1.84 -0.146954
0.21 1.84 -0.169342
0.216 1.84 -0.191189
0.222 1.84 -0.212424
0.228 1.84 -0.23298
0.234 1.84 -0.252792
0.24 1.84 -0.271795
0.246 1.84 -0.289929
0.252 1.84 -0.307137
0.258 1.84 -0.323362
0.264 1.84 -0.338554
0.27 1.84 -0.352664
0.276 1.84 -0.365646
0.282 1.84 -0.377459
0.288 1.84 -0.388065
0.294 1.84 -0.397431
0.3 1.84 -0.405527
